controllable,dynamic,output
-6.462977409362792969e+00,-1.704602198839644700e+00,-3.578727722167968750e+01
-6.455086708068847656e+00,-6.698672966687658104e+00,-2.679844856262207031e+01
6.176589488983154297e+00,-7.820476820004836682e+00,-2.346025848388671875e+01
-6.462023735046386719e+00,-1.336526095730794950e+00,-3.428690719604492188e+01
6.170786380767822266e+00,-7.429153723593312719e+00,-2.318435478210449219e+01
-6.467320442199707031e+00,-4.143449526834691810e+00,-3.790193939208984375e+01
-6.468211650848388672e+00,-3.796565031315957128e+00,-3.852596664428710938e+01
-6.462375640869140625e+00,-5.265109437285028449e+00,-3.401535797119140625e+01
6.172778129577636719e+00,-7.552732191772242309e+00,-2.328948593139648438e+01
-6.466983318328857422e+00,-2.713181331134316920e+00,-3.846466064453125000e+01
6.184184074401855469e+00,-8.587251264379268889e+00,-2.344563293457031250e+01
-6.455768585205078125e+00,-6.565954222751723357e+00,-2.748811149597167969e+01
6.178659915924072266e+00,-7.991061095601429187e+00,-2.352468299865722656e+01
-6.467521667480468750e+00,-2.873196051786629290e+00,-3.866491317749023438e+01
-6.465292453765869141e+00,-2.301154340020645783e+00,-3.765563964843750000e+01
-6.465465545654296875e+00,-4.608212879330191747e+00,-3.660671615600585938e+01
-6.454319953918457031e+00,-6.848535932427822104e+00,-2.602543830871582031e+01
-6.463028907775878906e+00,-5.130090338879851330e+00,-3.460845184326171875e+01
6.187633991241455078e+00,-9.172529827646711098e+00,-2.288297462463378906e+01
6.182349681854248047e+00,-8.360290377496371050e+00,-2.353378486633300781e+01
-6.466487407684326172e+00,-2.583714932937964726e+00,-3.825545501708984375e+01
6.189452171325683594e+00,-9.623083151835016835e+00,-2.214233589172363281e+01
6.190043449401855469e+00,-9.793057991765891757e+00,-2.180319976806640625e+01
-6.466563701629638672e+00,-4.349977981571629293e+00,-3.738858032226562500e+01
6.185375213623046875e+00,-8.758593987600722386e+00,-2.333059310913085938e+01
6.180941104888916016e+00,-8.207777661081262721e+00,-2.355242347717285156e+01
-6.453202724456787109e+00,-7.068827541904351364e+00,-2.490526580810546875e+01
-6.460759639739990234e+00,-5.591627690354279423e+00,-3.248387527465820312e+01
-6.465994358062744141e+00,-4.487567372293550072e+00,-3.699069976806640625e+01
6.187354087829589844e+00,-9.112710314091572172e+00,-2.296212196350097656e+01
-6.452226638793945312e+00,-7.263444568537735790e+00,-2.393651962280273438e+01
-6.468480587005615234e+00,-3.412675342121957556e+00,-3.885428237915039062e+01
-6.467779636383056641e+00,-3.990653441431432746e+00,-3.821438217163085938e+01
6.185712814331054688e+00,-8.811892685379472567e+00,-2.328631019592285156e+01
6.190484523773193359e+00,-9.930472793526490705e+00,-2.150860977172851562e+01
-6.467849254608154297e+00,-2.989938066253063909e+00,-3.876982116699218750e+01
-6.463990688323974609e+00,-4.928008019402760453e+00,-3.544213867187500000e+01
-6.464437961578369141e+00,-2.101452392116929246e+00,-3.711723327636718750e+01
-6.462409496307373047e+00,-1.501049250006722957e+00,-3.498548889160156250e+01
-6.464404582977294922e+00,-4.839744035757225227e+00,-3.578365325927734375e+01
-6.456387519836425781e+00,-6.445928712297095409e+00,-2.811424446105957031e+01
-6.459764957427978516e+00,-5.788532402733022941e+00,-3.150904464721679688e+01
-6.463519096374511719e+00,-1.866678447643321803e+00,-3.637004089355468750e+01
6.188577175140380859e+00,-9.393664412390304363e+00,-2.255019569396972656e+01
-6.458141326904296875e+00,-6.105744207936410817e+00,-2.988700675964355469e+01
-6.468265533447265625e+00,-3.191081705136984858e+00,-3.886808013916015625e+01
-6.461076259613037109e+00,-5.528385479026079352e+00,-3.278974914550781250e+01
-6.457725524902343750e+00,-6.186545612475272904e+00,-2.946751594543457031e+01
-6.464210033416748047e+00,-2.046140044036056871e+00,-3.695201492309570312e+01
-6.468424797058105469e+00,-3.634524978733013612e+00,-3.871154785156250000e+01
