controllable,dynamic,output
6.086119174957275391e+00,-9.293904576358810843e+00,-2.740096282958984375e+01
-5.837199687957763672e+00,-5.321418209196877136e+00,-2.714569854736328125e+01
-5.837393283843994141e+00,-5.741292412845402815e+00,-2.664695167541503906e+01
6.135573863983154297e+00,-7.804342540698506525e+00,-2.113257598876953125e+01
6.109873771667480469e+00,-8.443461979441257981e+00,-2.376864433288574219e+01
-5.837423324584960938e+00,-5.818753631668792892e+00,-2.649601745605468750e+01
-5.836276054382324219e+00,-3.816414116977423276e+00,-2.452891349792480469e+01
-5.836325645446777344e+00,-3.948610328095434774e+00,-2.498397445678710938e+01
6.127358436584472656e+00,-8.026816163564081563e+00,-2.203071212768554688e+01
-5.836588382720947266e+00,-4.442816654653547026e+00,-2.636985778808593750e+01
6.088450908660888672e+00,-9.146215471149478304e+00,-2.679424858093261719e+01
6.115175724029541016e+00,-8.317264942607051736e+00,-2.323440170288085938e+01
6.084435939788818359e+00,-9.434111279639255443e+00,-2.794471740722656250e+01
6.123300075531005859e+00,-8.126033234663134763e+00,-2.243780136108398438e+01
-5.836174488067626953e+00,-3.471651340478192793e+00,-2.322760200500488281e+01
6.082585811614990234e+00,-9.643385917775672667e+00,-2.866893768310546875e+01
-5.837864875793457031e+00,-7.278239127135263331e+00,-2.142880821228027344e+01
-5.837813377380371094e+00,-7.105605532516239720e+00,-2.214965629577636719e+01
6.080626487731933594e+00,-9.943811216533925190e+00,-2.944541358947753906e+01
6.097960948944091797e+00,-8.764802585102700050e+00,-2.515343856811523438e+01
6.134296417236328125e+00,-7.841793729303700999e+00,-2.128240203857421875e+01
-5.837908267974853516e+00,-7.420875291265973672e+00,-2.082967948913574219e+01
-5.836987018585205078e+00,-4.976839387054870834e+00,-2.713131523132324219e+01
-5.836925983428955078e+00,-4.893347537796761237e+00,-2.706992721557617188e+01
6.092216968536376953e+00,-8.968301062224599107e+00,-2.603578567504882812e+01
-5.837640762329101562e+00,-6.504430106968395187e+00,-2.450800132751464844e+01
-5.837557792663574219e+00,-6.224639752053482411e+00,-2.544346046447753906e+01
-5.837842941284179688e+00,-7.206086177948677118e+00,-2.173103523254394531e+01
-5.836417675018310547e+00,-4.154596053835632574e+00,-2.562859344482421875e+01
6.095851898193359375e+00,-8.833408699177596191e+00,-2.545143508911132812e+01
-5.837721824645996094e+00,-6.789707234064623620e+00,-2.343136596679687500e+01
-5.836163520812988281e+00,-3.422853852840018973e+00,-2.303332138061523438e+01
6.081404209136962891e+00,-9.816199647757809288e+00,-2.915976715087890625e+01
6.083536624908447266e+00,-9.527022368881471692e+00,-2.828125953674316406e+01
-5.837265968322753906e+00,-5.451685316068818565e+00,-2.705054092407226562e+01
-5.837114810943603516e+00,-5.171889377491407203e+00,-2.718700218200683594e+01
-5.837457180023193359e+00,-5.914586032986781206e+00,-2.628569602966308594e+01
-5.837500095367431641e+00,-6.040679566430418035e+00,-2.597143173217773438e+01
-5.836200714111328125e+00,-3.573096133734900981e+00,-2.362465286254882812e+01
-5.837622165679931641e+00,-6.439938622451386152e+00,-2.473587799072265625e+01
-5.836127758026123047e+00,-3.265141675315041958e+00,-2.239380455017089844e+01
-5.837950706481933594e+00,-7.551433781572769455e+00,-2.028206825256347656e+01
-5.836738109588623047e+00,-4.647066301105792441e+00,-2.676181793212890625e+01
-5.837338447570800781e+00,-5.608673561976729616e+00,-2.686395645141601562e+01
-5.837739944458007812e+00,-6.852965008440414785e+00,-2.318050003051757812e+01
-5.837699413299560547e+00,-6.710478916260514737e+00,-2.374011421203613281e+01
-5.836365699768066406e+00,-4.044055864878655981e+00,-2.529323005676269531e+01
-5.836761474609375000e+00,-4.676397637409778874e+00,-2.680820655822753906e+01
6.103183746337890625e+00,-8.613805316543063029e+00,-2.449931144714355469e+01
-5.836471080780029297e+00,-4.255311909283304495e+00,-2.591071510314941406e+01
