controllable,dynamic,output
-6.491332054138183594e+00,7.536940328170284253e+00,-3.874589157104492188e+01
-6.504566669464111328e+00,8.768978764148989136e-01,-3.697023773193359375e+01
-6.495113849639892578e+00,2.550197855534809932e+00,-3.811745071411132812e+01
-6.492722988128662109e+00,3.978563773321809105e+00,-3.857159805297851562e+01
-6.492266654968261719e+00,4.607556814905692022e+00,-3.897977828979492188e+01
-6.491489410400390625e+00,6.798257949911084452e+00,-4.006338500976562500e+01
-6.491540431976318359e+00,6.348989424494768663e+00,-4.025930786132812500e+01
-6.493161678314208984e+00,3.550736177700883900e+00,-3.837860107421875000e+01
-6.509284019470214844e+00,3.232335467036058230e-01,-3.577939224243164062e+01
-6.494955539703369141e+00,2.605407108883848188e+00,-3.812838745117187500e+01
-6.493559837341308594e+00,3.261635781348114715e+00,-3.828095626831054688e+01
-6.492609500885009766e+00,4.118183710501842398e+00,-3.864858627319335938e+01
-6.492866516113281250e+00,3.821941284654510440e+00,-3.849371719360351562e+01
-6.492485523223876953e+00,4.287699235372445017e+00,-3.875219345092773438e+01
-6.491569995880126953e+00,6.092508107345509849e+00,-4.020489501953125000e+01
-6.498203277587890625e+00,1.789921913907235540e+00,-3.788999938964843750e+01
-6.491782665252685547e+00,5.423581057273551664e+00,-3.971352005004882812e+01
-6.491424560546875000e+00,7.143862998406048881e+00,-3.961020660400390625e+01
-6.491480827331542969e+00,6.852938868013727536e+00,-4.001023864746093750e+01
-6.491554737091064453e+00,6.207318399186339875e+00,-4.024201583862304688e+01
-6.507879734039306641e+00,4.882260839796226382e-01,-3.619195175170898438e+01
-6.492214679718017578e+00,4.684604673698324007e+00,-3.904094696044921875e+01
-6.491858482360839844e+00,5.272174662982357596e+00,-3.957034301757812500e+01
-6.491532325744628906e+00,6.435252987690494919e+00,-4.025275039672851562e+01
-6.497509002685546875e+00,1.925626410227719632e+00,-3.795022964477539062e+01
-6.493716239929199219e+00,3.165580366174315596e+00,-3.825360107421875000e+01
-6.494018077850341797e+00,3.001442795325699020e+00,-3.821186065673828125e+01
-6.502168655395507812e+00,1.178357347912986963e+00,-3.739763259887695312e+01
-6.496149063110351562e+00,2.240623068604029822e+00,-3.804974365234375000e+01
-6.491991996765136719e+00,5.032001623070233798e+00,-3.934381866455078125e+01
-6.499127864837646484e+00,1.626747619241819764e+00,-3.779814910888671875e+01
-6.507283210754394531e+00,5.575269565624014767e-01,-3.635052108764648438e+01
-6.503282070159912109e+00,1.034806270184064569e+00,-3.721203613281250000e+01
-6.493274688720703125e+00,3.461035289138857607e+00,-3.834568786621093750e+01
-6.500471115112304688e+00,1.415516264807182845e+00,-3.764002609252929688e+01
-6.492086410522460938e+00,4.878763291033155980e+00,-3.920528411865234375e+01
-6.491658210754394531e+00,5.728963575331107450e+00,-3.998061752319335938e+01
-6.491702556610107422e+00,5.606630680435430669e+00,-3.987909317016601562e+01
-6.492929935455322266e+00,3.758154419792809620e+00,-3.846445083618164062e+01
-6.495504379272460938e+00,2.423696903863755470e+00,-3.809163665771484375e+01
-6.492367744445800781e+00,4.458880459498681503e+00,-3.886867904663085938e+01
-6.491600990295410156e+00,5.928921500363400376e+00,-4.012142562866210938e+01
-6.491509914398193359e+00,6.644584916879270331e+00,-4.017720031738281250e+01
-6.491923332214355469e+00,5.151593636666724763e+00,-3.945576858520507812e+01
-6.496690273284912109e+00,2.105695242763373720e+00,-3.801263809204101562e+01
-6.505970001220703125e+00,7.104273690379953043e-01,-3.666970825195312500e+01
-6.491436958312988281e+00,7.087923803809613510e+00,-3.970277023315429688e+01
-6.491372585296630859e+00,7.363271028005317298e+00,-3.917386627197265625e+01
-6.494479179382324219e+00,2.789483466202202333e+00,-3.816522598266601562e+01
-6.499949455261230469e+00,1.494509365246477817e+00,-3.770492935180664062e+01
