controllable,dynamic,output
-5.467009067535400391e+00,1.298624185806551701e+00,-1.658567237854003906e+01
-5.481333255767822266e+00,-1.200203893088256368e+00,-1.765403556823730469e+01
-5.487402439117431641e+00,-3.321285992355586636e+00,-1.337486171722412109e+01
-5.474437236785888672e+00,-2.297832980982050799e-02,-1.831729888916015625e+01
-5.485784053802490234e+00,-2.649510063410913219e+00,-1.479924583435058594e+01
-5.467934131622314453e+00,1.081289416259918923e+00,-1.699467658996582031e+01
-5.486120223999023438e+00,-2.783907891829159098e+00,-1.450713634490966797e+01
-5.483964920043945312e+00,-1.977719687406970017e+00,-1.624593353271484375e+01
-5.486979961395263672e+00,-3.140058312475991542e+00,-1.374812316894531250e+01
-5.478686332702636719e+00,-6.576623052722680995e-01,-1.823800468444824219e+01
-5.489869594573974609e+00,-4.448132088779309434e+00,-1.135261344909667969e+01
-5.485038757324218750e+00,-2.362512350250034920e+00,-1.542520236968994141e+01
-5.472520351409912109e+00,2.641417592703998451e-01,-1.813104820251464844e+01
-5.476738929748535156e+00,-3.551780438591567446e-01,-1.836190032958984375e+01
-5.486676692962646484e+00,-3.012475061504533702e+00,-1.401671123504638672e+01
-5.465895175933837891e+00,1.624032034495658472e+00,-1.592603683471679688e+01
-5.484675407409667969e+00,-2.228179302932222772e+00,-1.571587276458740234e+01
-5.473582744598388672e+00,1.026827994697798729e-01,-1.825197792053222656e+01
-5.472952365875244141e+00,1.977351849891322288e-01,-1.818568229675292969e+01
-5.489410400390625000e+00,-4.230588850796130451e+00,-1.169796180725097656e+01
-5.487728595733642578e+00,-3.463835154066172262e+00,-1.308915710449218750e+01
-5.483052730560302734e+00,-1.680318426987604141e+00,-1.683949089050292969e+01
-5.469517230987548828e+00,7.662431956959903090e-01,-1.752106666564941406e+01
-5.485506057739257812e+00,-2.540741527041446179e+00,-1.503659629821777344e+01
-5.484438419342041016e+00,-2.142990467444341185e+00,-1.589830875396728516e+01
-5.482189655303955078e+00,-1.425927787904943678e+00,-1.729855918884277344e+01
-5.465616226196289062e+00,1.724680473973952743e+00,-1.571437835693359375e+01
-5.489296436309814453e+00,-4.177080698970186745e+00,-1.178635883331298828e+01
-5.467237472534179688e+00,1.241748601239664573e+00,-1.669565582275390625e+01
-5.488089084625244141e+00,-3.623685066935007804e+00,-1.277803993225097656e+01
-5.480894565582275391e+00,-1.094880376365256591e+00,-1.779969596862792969e+01
-5.476091384887695312e+00,-2.611737124961877043e-01,-1.836847686767578125e+01
-5.477586746215820312e+00,-4.817445174457892776e-01,-1.832899284362792969e+01
-5.477900981903076172e+00,-5.302644979017028248e-01,-1.830910491943359375e+01
-5.480298519134521484e+00,-9.624265120213864044e-01,-1.796220016479492188e+01
-5.466318130493164062e+00,1.488852621582065439e+00,-1.620544433593750000e+01
-5.488525390625000000e+00,-3.820755228559599814e+00,-1.240912437438964844e+01
-5.486305713653564453e+00,-2.859276968308405387e+00,-1.434434032440185547e+01
-5.470810413360595703e+00,5.395288453129056805e-01,-1.783653450012207031e+01
-5.470225811004638672e+00,6.395506916073818715e-01,-1.770477104187011719e+01
-5.479630947113037109e+00,-8.276046382053876549e-01,-1.810189247131347656e+01
-5.482044219970703125e+00,-1.385658676860094030e+00,-1.736593055725097656e+01
-5.488368988037109375e+00,-3.749650495988791299e+00,-1.254029655456542969e+01
-5.468828678131103516e+00,8.967354837973369186e-01,-1.731409645080566406e+01
-5.482627868652343750e+00,-1.551668722490637808e+00,-1.707840919494628906e+01
-5.489605903625488281e+00,-4.322795256493291660e+00,-1.154882621765136719e+01
-5.483582019805908203e+00,-1.849407695636102300e+00,-1.650803756713867188e+01
-5.487203121185302734e+00,-3.235371556097492718e+00,-1.355050373077392578e+01
-5.489022731781005859e+00,-4.049510164644409826e+00,-1.200256156921386719e+01
-5.471439361572265625e+00,4.355976620922392684e-01,-1.795997810363769531e+01
