controllable,dynamic,output
-6.487321376800537109e+00,7.536940328170284253e+00,-3.755203247070312500e+01
-6.500495910644531250e+00,8.768978764148989136e-01,-3.326261901855468750e+01
-6.492883682250976562e+00,2.550197855534809932e+00,-3.728933334350585938e+01
-6.486954212188720703e+00,3.978563773321809105e+00,-3.871413421630859375e+01
-6.485911846160888672e+00,4.607556814905692022e+00,-3.919488906860351562e+01
-6.486812591552734375e+00,6.798257949911084452e+00,-3.927706527709960938e+01
-6.486472129821777344e+00,6.348989424494768663e+00,-3.976374435424804688e+01
-6.488295078277587891e+00,3.550736177700883900e+00,-3.836963653564453125e+01
-6.502248764038085938e+00,3.232335467036058230e-01,-3.117753601074218750e+01
-6.492603778839111328e+00,2.605407108883848188e+00,-3.736672592163085938e+01
-6.489460468292236328e+00,3.261635781348114715e+00,-3.811204147338867188e+01
-6.486627578735351562e+00,4.118183710501842398e+00,-3.882208251953125000e+01
-6.487387180328369141e+00,3.821941284654510440e+00,-3.859117507934570312e+01
-6.486305713653564453e+00,4.287699235372445017e+00,-3.895199203491210938e+01
-6.486277580261230469e+00,6.092508107345509849e+00,-3.987352371215820312e+01
-6.496622085571289062e+00,1.789921913907235540e+00,-3.589562225341796875e+01
-6.485856056213378906e+00,5.423581057273551664e+00,-3.974389266967773438e+01
-6.487069129943847656e+00,7.143862998406048881e+00,-3.861587142944335938e+01
-6.486854553222656250e+00,6.852938868013727536e+00,-3.918959808349609375e+01
-6.486364364624023438e+00,6.207318399186339875e+00,-3.983795166015625000e+01
-6.501787662506103516e+00,4.882260839796226382e-01,-3.183061981201171875e+01
-6.485855102539062500e+00,4.684604673698324007e+00,-3.925271606445312500e+01
-6.485797882080078125e+00,5.272174662982357596e+00,-3.965972900390625000e+01
-6.486537456512451172e+00,6.435252987690494919e+00,-3.970096206665039062e+01
-6.495985507965087891e+00,1.925626410227719632e+00,-3.619405746459960938e+01
-6.489885330200195312e+00,3.165580366174315596e+00,-3.801920318603515625e+01
-6.490646362304687500e+00,3.001442795325699020e+00,-3.784962844848632812e+01
-6.499310493469238281e+00,1.178357347912986963e+00,-3.425216674804687500e+01
-6.494448661804199219e+00,2.240623068604029822e+00,-3.680025482177734375e+01
-6.485754489898681641e+00,5.032001623070233798e+00,-3.950419998168945312e+01
-6.497367858886718750e+00,1.626747619241819764e+00,-3.550544738769531250e+01
-6.501578807830810547e+00,5.575269565624014767e-01,-3.209751129150390625e+01
-6.499891281127929688e+00,1.034806270184064569e+00,-3.379516601562500000e+01
-6.488636493682861328e+00,3.461035289138857607e+00,-3.829267120361328125e+01
-6.498302936553955078e+00,1.415516264807182845e+00,-3.494827651977539062e+01
-6.485770702362060547e+00,4.878763291033155980e+00,-3.939579391479492188e+01
-6.486023426055908203e+00,5.728963575331107450e+00,-3.986288070678710938e+01
-6.485949516296386719e+00,5.606630680435430669e+00,-3.982490539550781250e+01
-6.487583160400390625e+00,3.758154419792809620e+00,-3.854025650024414062e+01
-6.493525981903076172e+00,2.423696903863755470e+00,-3.710121917724609375e+01
-6.486061573028564453e+00,4.458880459498681503e+00,-3.908239364624023438e+01
-6.486158370971679688e+00,5.928921500363400376e+00,-3.988998413085937500e+01
-6.486695766448974609e+00,6.644584916879270331e+00,-3.948915863037109375e+01
-6.485767364501953125e+00,5.151593636666724763e+00,-3.958437728881835938e+01
-6.495116710662841797e+00,2.105695242763373720e+00,-3.655489730834960938e+01
-6.501085281372070312e+00,7.104273690379953043e-01,-3.266922760009765625e+01
-6.487029075622558594e+00,7.087923803809613510e+00,-3.874044036865234375e+01
-6.487216949462890625e+00,7.363271028005317298e+00,-3.806216049194335938e+01
-6.491678714752197266e+00,2.789483466202202333e+00,-3.760587310791015625e+01
-6.497956752777099609e+00,1.494509365246477817e+00,-3.516357421875000000e+01
