controllable,dynamic,output
-6.494563102722167969e+00,5.981973745717867885e-01,-3.633446121215820312e+01
-6.498189449310302734e+00,1.673703468436906761e+00,-3.395919036865234375e+01
-6.490693092346191406e+00,-7.310885090201511005e-01,-3.764012527465820312e+01
-6.484010696411132812e+00,-3.305148840988105796e+00,-3.906266403198242188e+01
-6.512802124023437500e+00,4.088127338281273282e+00,-2.473213768005371094e+01
-6.501209259033203125e+00,2.317273418016240427e+00,-3.186768913269042969e+01
-6.509629726409912109e+00,3.620955634772204945e+00,-2.667963981628417969e+01
-6.503732204437255859e+00,2.742266112434677439e+00,-3.027206039428710938e+01
-6.484003067016601562e+00,-5.925057493795687691e+00,-3.754237747192382812e+01
-6.482744693756103516e+00,-4.927144635051118549e+00,-3.916660308837890625e+01
-6.493813037872314453e+00,3.430084380731761584e-01,-3.669657135009765625e+01
-6.484943866729736328e+00,-2.781320742419080005e+00,-3.874536514282226562e+01
-6.493485450744628906e+00,2.277901105307940099e-01,-3.683866500854492188e+01
-6.492331504821777344e+00,-1.824700574527353680e-01,-3.725265121459960938e+01
-6.492042064666748047e+00,-2.834508098561947520e-01,-3.733583831787109375e+01
-6.501747608184814453e+00,2.413495781053665468e+00,-3.151895523071289062e+01
-6.505344390869140625e+00,2.990623317180730822e+00,-2.928451919555664062e+01
-6.487089157104492188e+00,-1.881321699106830891e+00,-3.822726058959960938e+01
-6.484312057495117188e+00,-6.064803043396152837e+00,-3.717342376708984375e+01
-6.483031749725341797e+00,-5.350527206857349505e+00,-3.868851089477539062e+01
-6.482837677001953125e+00,-4.329589982546378835e+00,-3.940263366699218750e+01
-6.512265682220458984e+00,4.008308633367374085e+00,-2.506285667419433594e+01
-6.499956607818603516e+00,2.075588530793993414e+00,-3.270534133911132812e+01
-6.507663726806640625e+00,3.334089424739691054e+00,-2.787604141235351562e+01
-6.484576702117919922e+00,-2.974430622090481258e+00,-3.886471557617187500e+01
-6.486417770385742188e+00,-2.128978345233248248e+00,-3.835987472534179688e+01
-6.483268260955810547e+00,-5.532954991826983360e+00,-3.838901138305664062e+01
-6.483242511749267578e+00,-3.864309752123562980e+00,-3.932728576660156250e+01
-6.491509914398193359e+00,-4.646778247923171179e-01,-3.747029113769531250e+01
-6.489530086517333984e+00,-1.094724109817226676e+00,-3.783680725097656250e+01
-6.495297908782958984e+00,8.355346297338792638e-01,-3.593320465087890625e+01
-6.482726573944091797e+00,-4.629895756684563324e+00,-3.934019470214843750e+01
-6.496833801269531250e+00,1.303081740912361397e+00,-3.494198608398437500e+01
-6.510736465454101562e+00,3.782796287971736504e+00,-2.600272750854492188e+01
-6.488156318664550781e+00,-1.524422946711807114e+00,-3.804805374145507812e+01
-6.495952606201171875e+00,1.039053417666068846e+00,-3.553546905517578125e+01
-6.482972621917724609e+00,-4.137795635758323876e+00,-3.939332580566406250e+01
-6.499018192291259766e+00,1.872926374473250277e+00,-3.336081314086914062e+01
-6.514476299285888672e+00,4.340402866102623491e+00,-2.369730758666992188e+01
-6.485170841217041016e+00,-2.668985855503968718e+00,-3.867620849609375000e+01
-6.485594272613525391e+00,-2.471563444946134780e+00,-3.855676651000976562e+01
-6.482721328735351562e+00,-4.810992899470386774e+00,-3.924901580810546875e+01
-6.486751079559326172e+00,-2.003208127771762825e+00,-3.829151916503906250e+01
-6.506691932678222656e+00,3.191350310668898516e+00,-2.846591949462890625e+01
-6.496362686157226562e+00,1.163576221593090487e+00,-3.526662063598632812e+01
-6.490321636199951172e+00,-8.486150028482901675e-01,-3.770708084106445312e+01
-6.482907772064208984e+00,-5.221772902929481042e+00,-3.886502838134765625e+01
-6.483417034149169922e+00,-3.718962537039322225e+00,-3.927201080322265625e+01
-6.483780384063720703e+00,-3.454858887708204485e+00,-3.914533233642578125e+01
-6.488904476165771484e+00,-1.288518429243233676e+00,-3.793299865722656250e+01
