controllable,dynamic,output
-6.538871288299560547e+00,7.311749950893853267e+00,-4.166807556152343750e+01
-6.407636642456054688e+00,-1.412337333203077083e+00,-3.776816558837890625e+01
-6.345715999603271484e+00,-2.775643166242535820e+00,-3.840896224975585938e+01
-6.477218627929687500e+00,1.283724074564704054e+00,-3.755764007568359375e+01
-6.295086860656738281e+00,-4.020737953422634625e+00,-3.782826232910156250e+01
-6.496143341064453125e+00,4.323799211701240708e+00,-3.865072250366210938e+01
-6.391965389251708984e+00,-1.781148293342530220e+00,-3.794037246704101562e+01
-6.420858860015869141e+00,-1.072890503428233444e+00,-3.764168548583984375e+01
-6.494891166687011719e+00,4.056251994349015177e+00,-3.849231719970703125e+01
-6.550030708312988281e+00,8.617489056198934350e+00,-4.128015136718750000e+01
-6.481672286987304688e+00,1.683146199548366084e+00,-3.762285614013671875e+01
-6.483793258666992188e+00,1.914246876523971075e+00,-3.766896438598632812e+01
-6.474061012268066406e+00,1.050189736830748011e+00,-3.752716827392578125e+01
-6.386473178863525391e+00,-1.904501362497260875e+00,-3.800349426269531250e+01
-6.546848297119140625e+00,8.075054600309888642e+00,-4.187591552734375000e+01
-6.469578266143798828e+00,7.650498920345532028e-01,-3.749750518798828125e+01
-6.308081626892089844e+00,-3.644640649488994466e+00,-3.826607513427734375e+01
-6.458609580993652344e+00,2.062111702884443787e-01,-3.746755599975585938e+01
-6.502591133117675781e+00,5.125270901084958197e+00,-3.924949264526367188e+01
-6.490919113159179688e+00,3.049393738835404655e+00,-3.801039505004882812e+01
-6.500488758087158203e+00,4.924913113571136591e+00,-3.907818603515625000e+01
-6.487571239471435547e+00,2.423906151036855583e+00,-3.779664230346679688e+01
-6.486488342285156250e+00,2.261873394630572243e+00,-3.775183868408203125e+01
-6.489498138427734375e+00,2.756473210108008054e+00,-3.790202713012695312e+01
-6.331366062164306641e+00,-3.086077444389403013e+00,-3.846280670166015625e+01
-6.511043548583984375e+00,5.725898006467293300e+00,-3.985751724243164062e+01
-6.543538093566894531e+00,7.697596618623459008e+00,-4.189541244506835938e+01
-6.493240833282470703e+00,3.629817611170794933e+00,-3.826772308349609375e+01
-6.518944263458251953e+00,6.170765951848746766e+00,-4.037964248657226562e+01
-6.551691055297851562e+00,9.013726013165289430e+00,-4.037217712402343750e+01
-6.535560131072998047e+00,7.088873545680128174e+00,-4.146054840087890625e+01
-6.517223834991455078e+00,6.077958043458988158e+00,-4.026746368408203125e+01
-6.491892337799072266e+00,3.278666406167287661e+00,-3.810538482666015625e+01
-6.462730884552001953e+00,3.987434388723416490e-01,-3.747301483154296875e+01
-6.506524085998535156e+00,5.432333608390981894e+00,-3.954338836669921875e+01
-6.326953411102294922e+00,-3.185046218132177476e+00,-3.845972442626953125e+01
-6.451368808746337891e+00,-9.612120963812653684e-02,-3.747200393676757812e+01
-6.445366859436035156e+00,-3.199767621510209992e-01,-3.748772811889648438e+01
-6.523222923278808594e+00,6.397692682781785933e+00,-4.065731811523437500e+01
-6.361181735992431641e+00,-2.449307370280844776e+00,-3.828116607666015625e+01
-6.548864364624023438e+00,8.390324902875336832e+00,-4.161891555786132812e+01
-6.424854755401611328e+00,-9.631300748665347911e-01,-3.760843276977539062e+01
-6.283855915069580078e+00,-4.412949384284618581e+00,-3.705921554565429688e+01
-6.366889953613281250e+00,-2.328588751371916121e+00,-3.822312927246093750e+01
-6.439204692840576172e+00,-5.302578096205463609e-01,-3.751395416259765625e+01
-6.545383930206298828e+00,7.891905794883625092e+00,-4.192082214355468750e+01
-6.493842601776123047e+00,3.790718794472761388e+00,-3.834882736206054688e+01
-6.532330036163330078e+00,6.893966857911632218e+00,-4.125049209594726562e+01
-6.496995449066162109e+00,4.474256257797817327e+00,-3.874721527099609375e+01
-6.303655147552490234e+00,-3.765417688306201605e+00,-3.815595245361328125e+01
