controllable,dynamic,output
-6.507051467895507812e+00,-4.887168651066358116e+00,-3.833855819702148438e+01
-6.486900329589843750e+00,-6.925431208904315739e+00,-4.357743835449218750e+01
-6.503490924835205078e+00,-5.488774425996768791e+00,-4.015949630737304688e+01
-6.471752643585205078e+00,-8.018160841055557597e+00,-4.600210189819335938e+01
-6.465872287750244141e+00,-8.660770158917953765e+00,-4.720281982421875000e+01
-6.507863044738769531e+00,-4.715291723572248905e+00,-3.774935531616210938e+01
-6.494704723358154297e+00,-6.376117245580564585e+00,-4.234428787231445312e+01
-6.505774021148681641e+00,-5.129292941354204771e+00,-3.911458206176757812e+01
-6.468997001647949219e+00,-8.282323531802168404e+00,-4.653683090209960938e+01
-6.509236812591552734e+00,-4.386771958756448875e+00,-3.653176879882812500e+01
-6.500524044036865234e+00,-5.851724670676222928e+00,-4.110565567016601562e+01
-6.465552806854248047e+00,-8.708259883876309004e+00,-4.727508926391601562e+01
-6.508463859558105469e+00,-4.577905891987192000e+00,-3.725481414794921875e+01
-6.492680072784423828e+00,-6.528170457537996185e+00,-4.268802642822265625e+01
-6.501449108123779297e+00,-5.748380666996723676e+00,-4.084568023681640625e+01
-6.497623920440673828e+00,-6.134314393929162001e+00,-4.178658676147460938e+01
-6.463886260986328125e+00,-9.013907650512296144e+00,-4.765981674194335938e+01
-6.462436676025390625e+00,-9.980294040315607518e+00,-4.747994613647460938e+01
-6.483369827270507812e+00,-7.158494468953918499e+00,-4.410012435913085938e+01
-6.476943016052246094e+00,-7.602201032441579187e+00,-4.509643173217773438e+01
-6.499338150024414062e+00,-5.973908825492384445e+00,-4.140490722656250000e+01
-6.510132789611816406e+00,-4.142292016452709724e+00,-3.554874038696289062e+01
-6.463618755340576172e+00,-9.078118801844317076e+00,-4.772009658813476562e+01
-6.464410781860351562e+00,-8.903658084469586953e+00,-4.753856277465820312e+01
-6.490000247955322266e+00,-6.717063673382173583e+00,-4.311145019531250000e+01
-6.505468845367431641e+00,-5.182450951002689266e+00,-3.927684783935546875e+01
-6.480087757110595703e+00,-7.379313307026293955e+00,-4.459679412841796875e+01
-6.482344150543212891e+00,-7.226705405218834422e+00,-4.425347900390625000e+01
-6.462407112121582031e+00,-9.566079598741655587e+00,-4.787427902221679688e+01
-6.475021362304687500e+00,-7.747376151436528247e+00,-4.541823196411132812e+01
-6.498252868652343750e+00,-6.077419392984399593e+00,-4.165249633789062500e+01
-6.509668350219726562e+00,-4.272114279063507603e+00,-3.607870864868164062e+01
-6.470617294311523438e+00,-8.121856802901699979e+00,-4.621713256835937500e+01
-6.506813526153564453e+00,-4.934719667782357710e+00,-3.849586486816406250e+01
-6.462985038757324219e+00,-9.266959081815436150e+00,-4.784793472290039062e+01
-6.468517303466796875e+00,-8.333358561763033023e+00,-4.663456344604492188e+01
-6.462556838989257812e+00,-9.458950628062243737e+00,-4.789205932617187500e+01
-6.502569675445556641e+00,-5.611927916662406979e+00,-4.049136734008789062e+01
-6.504736900329589844e+00,-5.303209494994169049e+00,-3.963516235351562500e+01
-6.462299346923828125e+00,-9.745285404691223619e+00,-4.776980590820312500e+01
-6.462750911712646484e+00,-9.360326537944988701e+00,-4.788101196289062500e+01
-6.510527133941650391e+00,-4.028065859890100242e+00,-3.506808090209960938e+01
-6.467392921447753906e+00,-8.461284130307880957e+00,-4.686967468261718750e+01
-6.478954792022705078e+00,-7.457950162127003679e+00,-4.477351379394531250e+01
-6.485027790069580078e+00,-7.049033576708991333e+00,-4.385436630249023438e+01
-6.462336063385009766e+00,-9.877262101033728925e+00,-4.762910079956054688e+01
-6.508727550506591797e+00,-4.514699319067528194e+00,-3.702021026611328125e+01
-6.495253562927246094e+00,-6.333001215635879255e+00,-4.224602508544921875e+01
-6.473751544952392578e+00,-7.848428410258330601e+00,-4.563919067382812500e+01
-6.489326477050781250e+00,-6.763042243989968227e+00,-4.321426391601562500e+01
