controllable,dynamic,output
-6.502411842346191406e+00,-4.981127506927029103e+00,-4.118758010864257812e+01
-6.497202873229980469e+00,-2.764224632766315359e+00,-3.623406600952148438e+01
-6.497880935668945312e+00,-6.115392971078321693e+00,-4.253205490112304688e+01
-6.494568347930908203e+00,-1.755902300237372593e+00,-3.247977828979492188e+01
-6.491242408752441406e+00,-7.679110779101077533e+00,-4.132078933715820312e+01
-6.496162891387939453e+00,-2.476426418898324933e+00,-3.527194595336914062e+01
-6.502377510070800781e+00,-4.288154811507848052e+00,-3.997699737548828125e+01
-6.501568794250488281e+00,-5.304787901762232138e+00,-4.167626953125000000e+01
-6.491498947143554688e+00,-7.594361350766414276e+00,-4.151065444946289062e+01
-6.489726543426513672e+00,-8.310778105724626386e+00,-3.943722152709960938e+01
-6.496286869049072266e+00,-6.427735397183559130e+00,-4.264462280273437500e+01
-6.501198291778564453e+00,-3.818086223136606172e+00,-3.902056884765625000e+01
-6.502094268798828125e+00,-4.146856464387784769e+00,-3.970300674438476562e+01
-6.495174407958984375e+00,-6.658219223963246947e+00,-4.262595748901367188e+01
-6.498833656311035156e+00,-3.172822249914498904e+00,-3.744249343872070312e+01
-6.497611522674560547e+00,-6.167462980633177771e+00,-4.256100082397460938e+01
-6.495103836059570312e+00,-2.088065521053449558e+00,-3.382985687255859375e+01
-6.490015983581542969e+00,-8.165780659514284778e+00,-3.994050216674804688e+01
-6.497598171234130859e+00,-2.865481130398495502e+00,-3.655045700073242188e+01
-6.494429588317871094e+00,-6.821907380627968642e+00,-4.255522155761718750e+01
-6.495591640472412109e+00,-2.288748976910206068e+00,-3.459493637084960938e+01
-6.501418113708496094e+00,-3.890130267673312936e+00,-3.917604827880859375e+01
-6.496815204620361328e+00,-2.661692386576323344e+00,-3.590198135375976562e+01
-6.490259647369384766e+00,-8.055163068722135833e+00,-4.029678726196289062e+01
-6.502684593200683594e+00,-4.561826918091891336e+00,-4.048009109497070312e+01
-6.502606868743896484e+00,-4.455335736422470383e+00,-4.028837966918945312e+01
-6.500780582427978516e+00,-5.513950484008837805e+00,-4.195687484741210938e+01
-6.490764617919921875e+00,-7.850260434591060488e+00,-4.089120483398437500e+01
-6.501239776611328125e+00,-5.397504070021449607e+00,-4.180460357666015625e+01
-6.496889114379882812e+00,-6.308167215555959828e+00,-4.261928558349609375e+01
-6.493759155273437500e+00,-6.977571044858163596e+00,-4.244118881225585938e+01
-6.500225543975830078e+00,-3.532316197036366567e+00,-3.836587524414062500e+01
-6.500545501708984375e+00,-3.621654459789253266e+00,-3.857745742797851562e+01
-6.494992256164550781e+00,-6.697441949930796667e+00,-4.261348342895507812e+01
-6.495436191558837891e+00,-2.230472306920193937e+00,-3.437702178955078125e+01
-6.502567768096923828e+00,-4.877864912370318606e+00,-4.102045059204101562e+01
-6.497997283935546875e+00,-2.965559907293100039e+00,-3.685203170776367188e+01
-6.492262363433837891e+00,-7.364583026290002721e+00,-4.194923782348632812e+01
-6.500291824340820312e+00,-5.627117722629706442e+00,-4.209415054321289062e+01
-6.502145767211914062e+00,-5.106654442396409976e+00,-4.138388061523437500e+01
-6.499381542205810547e+00,-5.820202687995686297e+00,-4.230011367797851562e+01
-6.492545127868652344e+00,-7.286128240370986830e+00,-4.207367706298828125e+01
-6.493106842041015625e+00,-7.138347945733016786e+00,-4.227365493774414062e+01
-6.499425411224365234e+00,-3.321585361530836167e+00,-3.783932495117187500e+01
-6.501851558685302734e+00,-4.046355017749712957e+00,-3.950147628784179688e+01
-6.498533248901367188e+00,-5.988785328636927474e+00,-4.244610595703125000e+01
-6.490544319152832031e+00,-7.936128276301449347e+00,-4.065261840820312500e+01
-6.499657154083251953e+00,-3.381190547474520081e+00,-3.799234771728515625e+01
-6.494830131530761719e+00,-1.942395262845622916e+00,-3.324976730346679688e+01
-6.502696990966796875e+00,-4.709842872418629867e+00,-4.073845291137695312e+01
