controllable,dynamic,output
-6.214667797088623047e+00,-3.256093934621282493e-01,-3.467311477661132812e+01
-6.181520462036132812e+00,-3.932486636445067241e+00,-2.964199447631835938e+01
-6.221006870269775391e+00,7.560391729401674255e-01,-3.347713088989257812e+01
-6.180719375610351562e+00,-4.043511600986201771e+00,-2.928913497924804688e+01
-6.190890312194824219e+00,-2.937984826818081263e+00,-3.239087677001953125e+01
-6.185729980468750000e+00,-3.447811248066958711e+00,-3.108529663085937500e+01
-6.204162597656250000e+00,-1.611035824724657672e+00,-3.448649215698242188e+01
-6.228862285614013672e+00,3.516888195106695925e+00,-2.549161338806152344e+01
-6.212854862213134766e+00,-5.769288493759483494e-01,-3.477393722534179688e+01
-6.218634605407714844e+00,3.022583071447835223e-01,-3.413066101074218750e+01
-6.231033325195312500e+00,4.909690260702030074e+00,-2.064526939392089844e+01
-6.231789112091064453e+00,5.475873742246800902e+00,-1.885206222534179688e+01
-6.231510162353515625e+00,5.261863450420580790e+00,-1.951326179504394531e+01
-6.228960990905761719e+00,3.573076742977639775e+00,-2.529087066650390625e+01
-6.218347072601318359e+00,2.521170495910238785e-01,-3.418933868408203125e+01
-6.223510742187500000e+00,1.350319272875460719e+00,-3.228705215454101562e+01
-6.225822925567626953e+00,2.092709848897616354e+00,-3.029969596862792969e+01
-6.231154441833496094e+00,4.997268988426196046e+00,-2.035893058776855469e+01
-6.230515956878662109e+00,4.546593611283556768e+00,-2.186293792724609375e+01
-6.225340843200683594e+00,1.916681531824337981e+00,-3.081604957580566406e+01
-6.210064411163330078e+00,-9.343114482065284498e-01,-3.480319595336914062e+01
-6.228110313415527344e+00,3.110672056339902625e+00,-2.693391799926757812e+01
-6.210490703582763672e+00,-8.816614072659372248e-01,-3.480732727050781250e+01
-6.226275920867919922e+00,2.269891057004882917e+00,-2.975579833984375000e+01
-6.216650009155273438e+00,-2.764439258072837191e-02,-3.446765899658203125e+01
-6.197043895721435547e+00,-2.342598542040922549e+00,-3.357614517211914062e+01
-6.229349613189697266e+00,3.800577349811471883e+00,-2.447829437255859375e+01
-6.227751255035400391e+00,2.929601476941895655e+00,-2.756630325317382812e+01
-6.224620819091796875e+00,1.675810250915461985e+00,-3.147920799255371094e+01
-6.198987483978271484e+00,-2.148944133796036216e+00,-3.387601852416992188e+01
-6.221511840820312500e+00,8.640899822390259999e-01,-3.328887557983398438e+01
-6.230031967163085938e+00,4.225227104349352558e+00,-2.297522735595703125e+01
-6.227114677429199219e+00,2.628923433988935798e+00,-2.859115600585937500e+01
-6.195449352264404297e+00,-2.498798156934863179e+00,-3.330323410034179688e+01
-6.230388641357421875e+00,4.460778422584462888e+00,-2.215715789794921875e+01
-6.207771778106689453e+00,-1.207932335010197811e+00,-3.473439788818359375e+01
-6.200277328491210938e+00,-2.018217450370899613e+00,-3.405434036254882812e+01
-6.229869842529296875e+00,4.121220039969813342e+00,-2.334061050415039062e+01
-6.202617168426513672e+00,-1.775723818795958753e+00,-3.433400726318359375e+01
-6.206151008605957031e+00,-1.392609134580570895e+00,-3.464270401000976562e+01
-6.222569465637207031e+00,1.108222909502242892e+00,-3.281731796264648438e+01
-6.187309741973876953e+00,-3.287043310504439209e+00,-3.152309799194335938e+01
-6.189161777496337891e+00,-3.104846677085446593e+00,-3.199085807800292969e+01
-6.220123767852783203e+00,5.777112929896839333e-01,-3.376033020019531250e+01
-6.183457374572753906e+00,-3.694879976977432534e+00,-3.037090873718261719e+01
-6.228509902954101562e+00,3.321865783283302953e+00,-2.618681907653808594e+01
-6.192901611328125000e+00,-2.744967827457974074e+00,-3.281765747070312500e+01
-6.214973926544189453e+00,-2.813356604335064404e-01,-3.464849472045898438e+01
-6.226721763610839844e+00,2.455532829985727972e+00,-2.916301727294921875e+01
-6.224368095397949219e+00,1.597373938193404896e+00,-3.168349075317382812e+01
