controllable,dynamic,output
-6.482611656188964844e+00,7.536940328170284253e+00,-3.728281784057617188e+01
-6.442200183868408203e+00,8.768978764148989136e-01,-2.235342597961425781e+01
-6.458063125610351562e+00,2.550197855534809932e+00,-3.000168991088867188e+01
-6.471880912780761719e+00,3.978563773321809105e+00,-3.591954040527343750e+01
-6.474665641784667969e+00,4.607556814905692022e+00,-3.781698989868164062e+01
-6.480943202972412109e+00,6.798257949911084452e+00,-3.918170928955078125e+01
-6.479763031005859375e+00,6.348989424494768663e+00,-3.971580505371093750e+01
-6.468784332275390625e+00,3.550736177700883900e+00,-3.434090805053710938e+01
-6.438752174377441406e+00,3.232335467036058230e-01,-2.009169960021972656e+01
-6.458696842193603516e+00,2.605407108883848188e+00,-3.025624847412109375e+01
-6.466030120849609375e+00,3.261635781348114715e+00,-3.316368865966796875e+01
-6.472642898559570312e+00,4.118183710501842398e+00,-3.638666915893554688e+01
-6.470888137817382812e+00,3.821941284654510440e+00,-3.536645126342773438e+01
-6.473437786102294922e+00,4.287699235372445017e+00,-3.691947174072265625e+01
-6.479063510894775391e+00,6.092508107345509849e+00,-3.981053543090820312e+01
-6.449869155883789062e+00,1.789921913907235540e+00,-2.645218658447265625e+01
-6.477169513702392578e+00,5.423581057273551664e+00,-3.940190505981445312e+01
-6.481785774230957031e+00,7.143862998406048881e+00,-3.844648361206054688e+01
-6.481081485748291016e+00,6.852938868013727536e+00,-3.908406829833984375e+01
-6.479379177093505859e+00,6.207318399186339875e+00,-3.978649520874023438e+01
-6.439693927764892578e+00,4.882260839796226382e-01,-2.074384307861328125e+01
-6.474926471710205078e+00,4.684604673698324007e+00,-3.801124954223632812e+01
-6.476729869842529297e+00,5.272174662982357596e+00,-3.919081115722656250e+01
-6.479993820190429688e+00,6.435252987690494919e+00,-3.965011215209960938e+01
-6.451228141784667969e+00,1.925626410227719632e+00,-2.708515167236328125e+01
-6.465022087097167969e+00,3.165580366174315596e+00,-3.275597763061523438e+01
-6.463224411010742188e+00,3.001442795325699020e+00,-3.204296112060546875e+01
-6.444445610046386719e+00,1.178357347912986963e+00,-2.366513824462890625e+01
-6.454575061798095703e+00,2.240623068604029822e+00,-2.856028938293457031e+01
-6.476018428802490234e+00,5.032001623070233798e+00,-3.877542877197265625e+01
-6.448307514190673828e+00,1.626747619241819764e+00,-2.569615173339843750e+01
-6.440110683441162109e+00,5.575269565624014767e-01,-2.102347564697265625e+01
-6.443342208862304688e+00,1.034806270184064569e+00,-2.303425216674804688e+01
-6.467981338500976562e+00,3.461035289138857607e+00,-3.398425674438476562e+01
-6.446409225463867188e+00,1.415516264807182845e+00,-2.472933578491210938e+01
-6.475549697875976562e+00,4.878763291033155980e+00,-3.846136093139648438e+01
-6.478044033050537109e+00,5.728963575331107450e+00,-3.969947814941406250e+01
-6.477695465087890625e+00,5.606630680435430669e+00,-3.960157775878906250e+01
-6.470438003540039062e+00,3.758154419792809620e+00,-3.513274002075195312e+01
-6.456620693206787109e+00,2.423696903863755470e+00,-2.941504859924316406e+01
-6.474129199981689453e+00,4.458880459498681503e+00,-3.741777420043945312e+01
-6.478608608245849609e+00,5.928921500363400376e+00,-3.979491806030273438e+01
-6.480545997619628906e+00,6.644584916879270331e+00,-3.941811370849609375e+01
-6.476375102996826172e+00,5.151593636666724763e+00,-3.899428558349609375e+01
-6.453111171722412109e+00,2.105695242763373720e+00,-2.792822837829589844e+01
-6.441075325012207031e+00,7.104273690379953043e-01,-2.165196037292480469e+01
-6.481655597686767578e+00,7.087923803809613510e+00,-3.858434295654296875e+01
-6.482266426086425781e+00,7.363271028005317298e+00,-3.783790969848632812e+01
-6.460815906524658203e+00,2.789483466202202333e+00,-3.109649085998535156e+01
-6.447102546691894531e+00,1.494509365246477817e+00,-2.508905792236328125e+01
