controllable,dynamic,output
5.980377674102783203e+00,7.412129586608221743e+00,-1.916902160644531250e+01
-6.162427902221679688e+00,3.049040239923941797e+00,-1.717251205444335938e+01
5.977944374084472656e+00,7.480631534407377714e+00,-1.911926269531250000e+01
6.068554401397705078e+00,4.425666517600449268e+00,-1.808859634399414062e+01
6.062964916229248047e+00,4.660142061344082265e+00,-1.828141021728515625e+01
6.048696994781494141e+00,5.189522640097891326e+00,-1.871553230285644531e+01
6.008221149444580078e+00,6.529927127003546161e+00,-1.942097663879394531e+01
-6.162427902221679688e+00,-4.367455475619998140e+00,-2.882812690734863281e+01
-6.162427902221679688e+00,-2.820289769234118893e-02,-3.056031990051269531e+01
-6.162427902221679688e+00,-2.097553468707685109e+00,-3.544868469238281250e+01
-6.162427902221679688e+00,-6.274635713752916288e-01,-3.290137481689453125e+01
-6.162427902221679688e+00,2.148183069730203343e+00,-2.062809753417968750e+01
6.085041046142578125e+00,3.546218159331841591e+00,-1.744027519226074219e+01
-6.162427902221679688e+00,7.826791965937509588e-01,-2.684841156005859375e+01
-6.162427902221679688e+00,-3.717258418544205689e+00,-3.167956352233886719e+01
-6.162427902221679688e+00,-1.113505693706054345e+00,-3.433400344848632812e+01
-6.162427902221679688e+00,-1.331099234414367505e+00,-3.480175781250000000e+01
-6.162427425384521484e+00,2.727868076578324086e+00,-1.832776451110839844e+01
-6.162427902221679688e+00,-1.856803797421647584e+00,-3.542118072509765625e+01
-6.162427902221679688e+00,1.919562418007538795e-01,-2.959185028076171875e+01
-6.162427902221679688e+00,-8.785382328552859832e-01,-3.370372009277343750e+01
-6.162427902221679688e+00,1.852819948864776300e+00,-2.189693641662597656e+01
-6.162427902221679688e+00,-2.961552222954058067e-01,-3.167007255554199219e+01
6.079697132110595703e+00,3.874308603756150049e+00,-1.766277885437011719e+01
-6.162427902221679688e+00,2.481213638904000263e+00,-1.927377700805664062e+01
-6.162427902221679688e+00,4.183516764831720636e-01,-2.855811882019042969e+01
-6.162427902221679688e+00,-3.076671301006096648e+00,-3.390689468383789062e+01
6.013587951660156250e+00,6.351112057534942679e+00,-1.938872337341308594e+01
-6.162427902221679688e+00,-2.780131962852789851e+00,-3.464167785644531250e+01
6.040500640869140625e+00,5.468005485688541611e+00,-1.892796325683593750e+01
6.025364875793457031e+00,5.964182788533923585e+00,-1.923963546752929688e+01
6.052320957183837891e+00,5.061812011145933710e+00,-1.861295127868652344e+01
-6.162427902221679688e+00,-3.596983482847818436e+00,-3.215321350097656250e+01
-6.162427902221679688e+00,-4.714605294605708430e+00,-2.719009017944335938e+01
-6.162427902221679688e+00,1.367212148104291813e+00,-2.409565353393554688e+01
-6.162427902221679688e+00,5.114478823805592711e-01,-2.812515258789062500e+01
5.963285923004150391e+00,7.864754777703195643e+00,-1.876264572143554688e+01
-6.162427902221679688e+00,-2.528058878153824018e+00,-3.508917617797851562e+01
-6.162427902221679688e+00,1.045002115818316035e+00,-2.560665130615234375e+01
-6.162427902221679688e+00,1.782395470585961483e+00,-2.220790290832519531e+01
6.003125667572021484e+00,6.700029807747775124e+00,-1.942722702026367188e+01
-6.162427902221679688e+00,-1.639146508147670378e+00,-3.525596618652343750e+01
6.083134174346923828e+00,3.669857848456096860e+00,-1.752077865600585938e+01
6.088818550109863281e+00,3.273340978759744502e+00,-1.727868843078613281e+01
6.033696174621582031e+00,5.692446172956627137e+00,-1.908219909667968750e+01
6.072589874267578125e+00,4.241499188574080037e+00,-1.794084167480468750e+01
-6.162427902221679688e+00,-3.339719770350049188e+00,-3.308625030517578125e+01
-6.162427902221679688e+00,-4.616896338934022737e+00,-2.765484619140625000e+01
-6.162427902221679688e+00,-3.885260486595240259e+00,-3.098437881469726562e+01
5.988409042358398438e+00,7.174410516200341092e+00,-1.930779266357421875e+01
