controllable,dynamic,output
-6.460161685943603516e+00,-6.398001469587841328e+00,-4.217469406127929688e+01
-6.465260028839111328e+00,-9.714525024392054675e+00,-4.937778091430664062e+01
-6.472439765930175781e+00,-5.247665925109902929e+00,-4.062530517578125000e+01
-6.487059593200683594e+00,-7.246937097954919693e-02,-3.591473388671875000e+01
-6.461319446563720703e+00,-6.289333267863308485e+00,-4.199560546875000000e+01
-6.485439300537109375e+00,-1.208389992600173102e+00,-3.783191680908203125e+01
-6.483693599700927734e+00,-2.858371709273429317e+00,-3.890577697753906250e+01
-6.479793548583984375e+00,-4.235723378144660600e+00,-3.975056076049804688e+01
-6.478969097137451172e+00,-4.389325081799517747e+00,-3.986421203613281250e+01
-6.483328819274902344e+00,-3.114669921127655172e+00,-3.904278182983398438e+01
-6.484108448028564453e+00,-2.445957804122122603e+00,-3.869434356689453125e+01
-6.483125686645507812e+00,-3.229387508449388378e+00,-3.910665512084960938e+01
-6.463794231414794922e+00,-6.063481809058638206e+00,-4.164688873291015625e+01
-6.482007026672363281e+00,-3.684761067721246341e+00,-3.937859725952148438e+01
-6.452242851257324219e+00,-7.604935827350054467e+00,-4.469588088989257812e+01
-6.462978363037109375e+00,-9.393150023359311263e+00,-4.902480316162109375e+01
-6.476085662841796875e+00,-4.822468714095546893e+00,-4.021692276000976562e+01
-6.465366363525390625e+00,-5.921885003137115078e+00,-4.144379043579101562e+01
-6.453259468078613281e+00,-7.247258449197231833e+00,-4.384793472290039062e+01
-6.452231407165527344e+00,-7.761979420630554571e+00,-4.509020996093750000e+01
-6.486289501190185547e+00,-6.598542212868618861e-01,-3.710349655151367188e+01
-6.469147682189941406e+00,-5.574996816282167700e+00,-4.099361419677734375e+01
-6.454126834869384766e+00,-8.299506491386273055e+00,-4.650115966796875000e+01
-6.487185001373291016e+00,6.848049470908357250e-02,-3.555775833129882812e+01
-6.487444400787353516e+00,4.935338247761222874e-01,-3.430897903442382812e+01
-6.485647201538085938e+00,-1.068402150753387403e+00,-3.767565917968750000e+01
-6.485190391540527344e+00,-1.386355468468627450e+00,-3.800606536865234375e+01
-6.473814487457275391e+00,-5.097679673194464023e+00,-4.047295761108398438e+01
-6.470582008361816406e+00,-5.436724670002324622e+00,-4.083173370361328125e+01
-6.466504573822021484e+00,-9.927514945718950656e+00,-4.943244934082031250e+01
-6.455012321472167969e+00,-8.435383381022081295e+00,-4.686172866821289062e+01
-6.484490871429443359e+00,-2.001752077893171666e+00,-3.845327377319335938e+01
-6.461721897125244141e+00,-9.238637146133395817e+00,-4.876206588745117188e+01
-6.457477092742919922e+00,-8.749965112818358648e+00,-4.767414093017578125e+01
-6.483926773071289062e+00,-2.644692927887133393e+00,-3.879578018188476562e+01
-6.457876682281494141e+00,-6.624263732713865593e+00,-4.257224655151367188e+01
-6.478336334228515625e+00,-4.496086115921126058e+00,-3.994636535644531250e+01
-6.459839820861816406e+00,-9.020842918874690142e+00,-4.831586074829101562e+01
-6.484314918518066406e+00,-2.201701865810477443e+00,-3.856607055664062500e+01
-6.456765651702880859e+00,-8.664756894414360033e+00,-4.745902633666992188e+01
-6.482497692108154297e+00,-3.511499856360929428e+00,-3.927154541015625000e+01
-6.487383365631103516e+00,3.632684527165412902e-01,-3.471881103515625000e+01
-6.485962867736816406e+00,-8.657855235116560522e-01,-3.741510009765625000e+01
-6.453902244567871094e+00,-7.125962104653448037e+00,-4.357862854003906250e+01
-6.486633777618408203e+00,-4.303221169613475894e-01,-3.669444656372070312e+01
-6.481382369995117188e+00,-3.869720552956048110e+00,-3.949788665771484375e+01
-6.452541828155517578e+00,-7.941114793693627050e+00,-4.555261230468750000e+01
-6.484660148620605469e+00,-1.829215231196268832e+00,-3.834636688232421875e+01
-6.455503463745117188e+00,-6.894206758663635526e+00,-4.309201812744140625e+01
-6.484791278839111328e+00,-1.708450739871391733e+00,-3.826432800292968750e+01
