controllable,dynamic,output
-6.726206779479980469e+00,4.144863482305295221e+00,-2.835622978210449219e+01
-6.726206779479980469e+00,5.647721387371079871e+00,-3.505242919921875000e+01
-6.726206779479980469e+00,8.320804659155669469e+00,-3.161226654052734375e+01
-6.726206779479980469e+00,3.914225186634823217e+00,-2.714600181579589844e+01
-6.726206779479980469e+00,5.044910349813959805e+00,-3.278750991821289062e+01
-6.726206779479980469e+00,2.902908132240261896e+00,-2.202586936950683594e+01
-6.726206779479980469e+00,8.369408313722164650e+00,-3.137803840637207031e+01
-6.726206779479980469e+00,7.307090128110893090e+00,-3.549847793579101562e+01
-6.726206779479980469e+00,3.443423492761509941e+00,-2.469770812988281250e+01
-6.726206779479980469e+00,4.506510135039645704e+00,-3.022199058532714844e+01
-6.726206779479980469e+00,5.912668696124718792e+00,-3.574769210815429688e+01
-6.726205825805664062e+00,1.246872833714738116e+00,-1.548846530914306641e+01
-6.726206779479980469e+00,3.104539747578100695e+00,-2.299861145019531250e+01
-6.726206779479980469e+00,6.444660362885368698e+00,-3.645540618896484375e+01
-6.726206779479980469e+00,3.565644348066889346e+00,-2.532619667053222656e+01
-6.726206779479980469e+00,9.024706884462640133e+00,-2.803035926818847656e+01
-6.726206779479980469e+00,4.966211156978657115e+00,-3.243682479858398438e+01
-6.726206779479980469e+00,8.938296286176797167e+00,-2.848402404785156250e+01
-6.726206779479980469e+00,1.775079778868062341e+00,-1.727317237854003906e+01
-6.726206779479980469e+00,4.797281851715084144e+00,-3.165228080749511719e+01
-6.726206779479980469e+00,2.267854860366832259e+00,-1.919549369812011719e+01
-6.726207256317138672e+00,3.333277318699293001e+00,-2.413773155212402344e+01
-6.726206779479980469e+00,8.804597856738528350e+00,-2.918180847167968750e+01
-6.726206779479980469e+00,7.730912244099802599e+00,-3.415607070922851562e+01
-6.726206779479980469e+00,6.752446604390923035e+00,-3.641182327270507812e+01
-6.726206779479980469e+00,6.884612609549438211e+00,-3.628960037231445312e+01
-6.726206779479980469e+00,1.968526813566014777e+00,-1.799814987182617188e+01
-6.726206779479980469e+00,4.554349082820014161e+00,-3.046286201477050781e+01
-6.726206779479980469e+00,2.393614665963419874e+00,-1.972550773620605469e+01
-6.726206779479980469e+00,6.646930152090129162e+00,-3.646490859985351562e+01
-6.726206779479980469e+00,1.344741578123452186e+00,-1.579788875579833984e+01
-6.726206779479980469e+00,3.812652571912479083e+00,-2.661304092407226562e+01
-6.726206779479980469e+00,9.380593037319552963e+00,-2.615909194946289062e+01
-6.726206779479980469e+00,8.079713832678864449e+00,-3.272636795043945312e+01
-6.726206779479980469e+00,5.373548814517369543e+00,-3.412606811523437500e+01
-6.726206779479980469e+00,8.584788865482311238e+00,-3.030984115600585938e+01
-6.726206779479980469e+00,7.963656895710903960e+00,-3.322907257080078125e+01
-6.726206779479980469e+00,6.143728933471710008e+00,-3.617340850830078125e+01
-6.726206779479980469e+00,5.295171734901979121e+00,-3.382730865478515625e+01
-6.726206779479980469e+00,6.322414156711763766e+00,-3.637903976440429688e+01
-6.726206779479980469e+00,2.652614282155328240e+00,-2.086555480957031250e+01
-6.726206779479980469e+00,2.154476948615729359e+00,-1.873124504089355469e+01
-6.726206779479980469e+00,1.567346697190563187e+00,-1.653747940063476562e+01
-6.726206779479980469e+00,7.424280117817577462e+00,-3.517769622802734375e+01
-6.726206779479980469e+00,4.207357401113061002e+00,-2.868268013000488281e+01
-6.726206779479980469e+00,9.213880488883502196e+00,-2.703451156616210938e+01
-6.726206779479980469e+00,5.704701120006096637e+00,-3.521954727172851562e+01
-6.726206779479980469e+00,2.799598768263606097e+00,-2.154029273986816406e+01
-6.726206779479980469e+00,7.642413180457666044e+00,-3.447615432739257812e+01
-6.726206779479980469e+00,7.108833436542967732e+00,-3.594358062744140625e+01
