controllable,dynamic,output
-6.711070537567138672e+00,1.549035151174187774e+00,-3.191246223449707031e+01
-6.719388961791992188e+00,1.997022665365332017e+00,-3.017930412292480469e+01
-6.619160652160644531e+00,-5.703516041162412620e+00,-2.646679115295410156e+01
-6.702156066894531250e+00,1.123788008238349789e+00,-3.338522338867187500e+01
-6.726078510284423828e+00,2.411536219554404781e+00,-2.845852470397949219e+01
-6.622449398040771484e+00,-4.626121411173879316e+00,-3.140729331970214844e+01
-6.732797145843505859e+00,2.885494333943274370e+00,-2.641978836059570312e+01
-6.627015590667724609e+00,-3.791985755986706508e+00,-3.465251159667968750e+01
-6.620394706726074219e+00,-5.223780002921826870e+00,-2.870732688903808594e+01
-6.691413402557373047e+00,6.384333040806549064e-01,-3.481681823730468750e+01
-6.714669704437255859e+00,1.734975057373606688e+00,-3.121283912658691406e+01
-6.619979858398437500e+00,-5.372478794558494641e+00,-2.801463127136230469e+01
-6.739440441131591797e+00,3.415607677356018002e+00,-2.413397979736328125e+01
-6.645251274108886719e+00,-1.988526104805384165e+00,-3.793066787719726562e+01
-6.632430553436279297e+00,-3.164685174993989492e+00,-3.642592239379882812e+01
-6.686613082885742188e+00,4.199891054413367186e-01,-3.536862945556640625e+01
-6.669331073760986328e+00,-4.246615960205897267e-01,-3.698124313354492188e+01
-6.634862899780273438e+00,-2.920839090602748378e+00,-3.693184661865234375e+01
-6.623505115509033203e+00,-4.386250748535731603e+00,-3.242205047607421875e+01
-6.637300968170166016e+00,-2.687744478556765237e+00,-3.731757736206054688e+01
-6.647044181823730469e+00,-1.844198554448298388e+00,-3.796461105346679688e+01
-6.736660480499267578e+00,3.186053335415282461e+00,-2.511909103393554688e+01
-6.723643302917480469e+00,2.254343797052396070e+00,-2.912096405029296875e+01
-6.742479324340820312e+00,3.679610364052820159e+00,-2.301894187927246094e+01
-6.621013641357421875e+00,-5.021702433590537140e+00,-2.963953018188476562e+01
-6.616710662841796875e+00,-7.152122371784670030e+00,-2.011145401000976562e+01
-6.615580081939697266e+00,-8.255893573096285465e+00,-1.620108032226562500e+01
-6.617034435272216797e+00,-6.903635473494840191e+00,-2.111831855773925781e+01
-6.640690326690673828e+00,-2.378593735463399916e+00,-3.768541717529296875e+01
-6.658668994903564453e+00,-1.032951701163581149e+00,-3.767033004760742188e+01
-6.615832805633544922e+00,-7.968972048655333040e+00,-1.712582778930664062e+01
-6.616094589233398438e+00,-7.699031254490953380e+00,-1.805527496337890625e+01
-6.704142093658447266e+00,1.215476357917086858e+00,-3.308395385742187500e+01
-6.631467819213867188e+00,-3.265435451280994883e+00,-3.618629074096679688e+01
-6.617745876312255859e+00,-6.431143480744516694e+00,-2.314302825927734375e+01
-6.663599014282226562e+00,-7.398118719030728485e-01,-3.738574218750000000e+01
-6.618276596069335938e+00,-6.130069159475540985e+00,-2.449555587768554688e+01
-6.621514797210693359e+00,-4.873138280903452468e+00,-3.031430053710937500e+01
-6.730810165405273438e+00,2.738999184787591190e+00,-2.705388069152832031e+01
-6.654175281524658203e+00,-1.323339110156544152e+00,-3.786307144165039062e+01
-6.618775844573974609e+00,-5.879100317133582720e+00,-2.564977264404296875e+01
-6.624936103820800781e+00,-4.112524175680425387e+00,-3.350650405883789062e+01
-6.675632476806640625e+00,-1.022657156006587797e-01,-3.645962142944335938e+01
-6.660100936889648438e+00,-9.453641054922030662e-01,-3.759459686279296875e+01
-6.629542350769042969e+00,-3.477439305228860356e+00,-3.562448501586914062e+01
-6.697402477264404297e+00,9.080145886278749856e-01,-3.405624008178710938e+01
-6.679008960723876953e+00,6.265406045914190258e-02,-3.614891815185546875e+01
-6.616425037384033203e+00,-7.392543815533479723e+00,-1.917960357666015625e+01
-6.650461196899414062e+00,-1.584321875976394622e+00,-3.795558547973632812e+01
-6.617166996002197266e+00,-6.808957230240387126e+00,-2.151301765441894531e+01
