controllable,dynamic,output
-6.616750717163085938e+00,-5.759444463284637550e+00,-2.402890205383300781e+01
-6.565203666687011719e+00,-5.358761384437347175e+00,-2.476836585998535156e+01
-6.465144634246826172e+00,-4.334365308427359231e+00,-2.625755500793457031e+01
-6.312631130218505859e+00,-3.681063093255954044e-01,-2.637708091735839844e+01
-6.453752040863037109e+00,-4.170679071893346190e+00,-2.643486595153808594e+01
-6.383749485015869141e+00,-2.730697354883739436e+00,-2.732784652709960938e+01
-6.778153896331787109e+00,-6.975134955185405161e+00,-2.139702606201171875e+01
-6.440666198730468750e+00,-3.960382158176057210e+00,-2.663761901855468750e+01
-6.300465583801269531e+00,1.228335151551119608e+00,-2.305945968627929688e+01
-6.400073528289794922e+00,-3.128693363896602797e+00,-2.718726348876953125e+01
-6.478116512298583984e+00,-4.502873516005262644e+00,-2.605698204040527344e+01
-6.323518276214599609e+00,-9.432915393963945405e-01,-2.698321151733398438e+01
-6.699294567108154297e+00,-6.358815423624466057e+00,-2.279449653625488281e+01
-6.303235054016113281e+00,6.246312288148523351e-01,-2.456258773803710938e+01
-6.811872482299804688e+00,-7.285827583218598136e+00,-2.065517044067382812e+01
-6.407026767730712891e+00,-3.289477467595867566e+00,-2.710961151123046875e+01
-6.315919876098632812e+00,-5.734721425636202241e-01,-2.662997817993164062e+01
-6.520857334136962891e+00,-4.965970008533373559e+00,-2.541328620910644531e+01
-6.748305320739746094e+00,-6.729221660770029700e+00,-2.196793746948242188e+01
-6.320252418518066406e+00,-7.972610231829424521e-01,-2.685881042480468750e+01
-6.302521705627441406e+00,7.527052313131417094e-01,-2.426394081115722656e+01
-6.372951984405517578e+00,-2.455132637905141912e+00,-2.738418769836425781e+01
-6.363466262817382812e+00,-2.205225784028074898e+00,-2.740614128112792969e+01
-6.920064449310302734e+00,-8.869343605389952145e+00,-1.676412010192871094e+01
-6.301184654235839844e+00,1.039275327793001580e+00,-2.355424880981445312e+01
-6.607418537139892578e+00,-5.689663301750457869e+00,-2.416307449340820312e+01
-6.299546241760253906e+00,1.525450686155178204e+00,-2.224917221069335938e+01
-6.350531578063964844e+00,-1.847949424978759581e+00,-2.738548088073730469e+01
-6.426213741302490234e+00,-3.695717776717670766e+00,-2.685420417785644531e+01
-6.553110122680664062e+00,-5.257490683241327289e+00,-2.494269371032714844e+01
-6.722918033599853516e+00,-6.533725379650914711e+00,-2.240958595275878906e+01
-6.307154178619384766e+00,1.000480250333009025e-01,-2.564068222045898438e+01
-6.658287048339843750e+00,-6.062322425785177771e+00,-2.342256546020507812e+01
-6.355730533599853516e+00,-1.994446780994350021e+00,-2.740180778503417969e+01
-6.345597743988037109e+00,-1.704096151780316148e+00,-2.735794448852539062e+01
-6.801311016082763672e+00,-7.183730409726728716e+00,-2.090116310119628906e+01
-6.306610107421875000e+00,1.598704227452252269e-01,-2.553064346313476562e+01
-6.886915683746337891e+00,-8.228965307838857157e+00,-1.832868957519531250e+01
-6.329764842987060547e+00,-1.188518720124904782e+00,-2.715107727050781250e+01
-6.866870880126953125e+00,-7.926414937464428156e+00,-1.907966804504394531e+01
-6.847530841827392578e+00,-7.675389315358252418e+00,-1.970169830322265625e+01
-6.909634590148925781e+00,-8.644289534567576538e+00,-1.730751609802246094e+01
-6.842502593994140625e+00,-7.615381065465049559e+00,-1.984976768493652344e+01
-6.417247772216796875e+00,-3.513356528545685364e+00,-2.697983169555664062e+01
-6.310129165649414062e+00,-1.795614623175705304e-01,-2.610738563537597656e+01
-6.513014793395996094e+00,-4.888963132904333264e+00,-2.552944374084472656e+01
-6.335425853729248047e+00,-1.385586478078287165e+00,-2.725180435180664062e+01
-6.892632007598876953e+00,-8.325192441423872936e+00,-1.809059715270996094e+01
-6.304744243621826172e+00,3.930707956358681088e-01,-2.506900215148925781e+01
-6.390453338623046875e+00,-2.897128111583243459e+00,-2.727771949768066406e+01
