controllable,dynamic,output
-6.559472560882568359e+00,7.311749950893853267e+00,-4.113030624389648438e+01
-6.390829086303710938e+00,-1.412337333203077083e+00,-3.775469970703125000e+01
-6.329053878784179688e+00,-2.775643166242535820e+00,-3.830104064941406250e+01
-6.474196910858154297e+00,1.283724074564704054e+00,-3.750233459472656250e+01
-6.282195091247558594e+00,-4.020737953422634625e+00,-3.751418304443359375e+01
-6.517843723297119141e+00,4.323799211701240708e+00,-3.862670516967773438e+01
-6.374466419219970703e+00,-1.781148293342530220e+00,-3.791908264160156250e+01
-6.405126094818115234e+00,-1.072890503428233444e+00,-3.762736892700195312e+01
-6.514125347137451172e+00,4.056251994349015177e+00,-3.844938659667968750e+01
-6.561444759368896484e+00,8.617489056198934350e+00,-3.945068740844726562e+01
-6.481239795684814453e+00,1.683146199548366084e+00,-3.756431961059570312e+01
-6.484948158264160156e+00,1.914246876523971075e+00,-3.760830688476562500e+01
-6.469598293304443359e+00,1.050189736830748011e+00,-3.747379302978515625e+01
-6.368863582611083984e+00,-1.904501362497260875e+00,-3.797700500488281250e+01
-6.561754226684570312e+00,8.075054600309888642e+00,-4.059333038330078125e+01
-6.463409900665283203e+00,7.650498920345532028e-01,-3.744697570800781250e+01
-6.294189929962158203e+00,-3.644640649488994466e+00,-3.801358795166015625e+01
-6.449217319488525391e+00,2.062111702884443787e-01,-3.742561340332031250e+01
-6.530344486236572266e+00,5.125270901084958197e+00,-3.929695892333984375e+01
-6.500986099243164062e+00,3.049393738835404655e+00,-3.794040679931640625e+01
-6.527047157287597656e+00,4.924913113571136591e+00,-3.910841369628906250e+01
-6.492496967315673828e+00,2.423906151036855583e+00,-3.773068618774414062e+01
-6.490173816680908203e+00,2.261873394630572243e+00,-3.768759155273437500e+01
-6.497090339660644531e+00,2.756473210108008054e+00,-3.783309173583984375e+01
-6.315629959106445312e+00,-3.086077444389403013e+00,-3.830747222900390625e+01
-6.540377616882324219e+00,5.725898006467293300e+00,-3.992737579345703125e+01
-6.561174392700195312e+00,7.697596618623459008e+00,-4.100189208984375000e+01
-6.508507728576660156e+00,3.629817611170794933e+00,-3.820552825927734375e+01
-6.547300338745117188e+00,6.170765951848746766e+00,-4.040704345703125000e+01
-6.561073303222656250e+00,9.013726013165289430e+00,-3.820673751831054688e+01
-6.557914733886718750e+00,7.088873545680128174e+00,-4.109449005126953125e+01
-6.545925140380859375e+00,6.077958043458988158e+00,-4.030976867675781250e+01
-6.503971576690673828e+00,3.278666406167287661e+00,-3.803648376464843750e+01
-6.454433441162109375e+00,3.987434388723416490e-01,-3.742758178710937500e+01
-6.535496234893798828e+00,5.432333608390981894e+00,-3.960996627807617188e+01
-6.311543941497802734e+00,-3.185046218132177476e+00,-3.828782272338867188e+01
-6.440295696258544922e+00,-9.612120963812653684e-02,-3.743661880493164062e+01
-6.433094501495361328e+00,-3.199767621510209992e-01,-3.745778656005859375e+01
-6.550466537475585938e+00,6.397692682781785933e+00,-4.063166427612304688e+01
-6.343827247619628906e+00,-2.449307370280844776e+00,-3.821324157714843750e+01
-6.561656475067138672e+00,8.390324902875336832e+00,-4.001061248779296875e+01
-6.409547328948974609e+00,-9.631300748665347911e-01,-3.759265899658203125e+01
-6.271661281585693359e+00,-4.412949384284618581e+00,-3.669471359252929688e+01
-6.349376201629638672e+00,-2.328588751371916121e+00,-3.816711807250976562e+01
-6.425857543945312500e+00,-5.302578096205463609e-01,-3.748921203613281250e+01
-6.561592578887939453e+00,7.891905794883625092e+00,-4.082946395874023438e+01
-6.510600090026855469e+00,3.790718794472761388e+00,-3.829232788085937500e+01
-6.556197166442871094e+00,6.893966857911632218e+00,-4.101008224487304688e+01
-6.520034790039062500e+00,4.474256257797817327e+00,-3.873581314086914062e+01
-6.290120124816894531e+00,-3.765417688306201605e+00,-3.788272476196289062e+01
