controllable,dynamic,output
-6.435523509979248047e+00,-4.887168651066358116e+00,-2.717271614074707031e+01
-6.441492557525634766e+00,-6.925431208904315739e+00,-3.958818817138671875e+01
-6.437224388122558594e+00,-5.488774425996768791e+00,-3.074331092834472656e+01
-6.444395065307617188e+00,-8.018160841055557597e+00,-4.503997802734375000e+01
-6.446949481964111328e+00,-8.660770158917953765e+00,-4.710046005249023438e+01
-6.435052871704101562e+00,-4.715291723572248905e+00,-2.620427894592285156e+01
-6.439876079559326172e+00,-6.376117245580564585e+00,-3.627091598510742188e+01
-6.436197757720947266e+00,-5.129292941354204771e+00,-2.857908821105957031e+01
-6.445282936096191406e+00,-8.282323531802168404e+00,-4.600657272338867188e+01
-6.434168338775634766e+00,-4.386771958756448875e+00,-2.443039321899414062e+01
-6.438293457031250000e+00,-5.851724670676222928e+00,-3.299236679077148438e+01
-6.447197437286376953e+00,-8.708259883876309004e+00,-4.721206283569335938e+01
-6.434680461883544922e+00,-4.577905891987192000e+00,-2.544966888427734375e+01
-6.440334320068359375e+00,-6.528170457537996185e+00,-3.720928573608398438e+01
-6.437985897064208984e+00,-5.748380666996723676e+00,-3.234762573242187500e+01
-6.439143657684326172e+00,-6.134314393929162001e+00,-3.476224899291992188e+01
-6.449001789093017578e+00,-9.013907650512296144e+00,-4.778321075439453125e+01
-6.455996036529541016e+00,-9.980294040315607518e+00,-4.763681030273437500e+01
-6.442127704620361328e+00,-7.158494468953918499e+00,-4.091062545776367188e+01
-6.443261146545410156e+00,-7.602201032441579187e+00,-4.321182632446289062e+01
-6.438659667968750000e+00,-5.973908825492384445e+00,-3.375710678100585938e+01
-6.433520793914794922e+00,-4.142292016452709724e+00,-2.318109703063964844e+01
-6.449421882629394531e+00,-9.078118801844317076e+00,-4.786927413940429688e+01
-6.448311805725097656e+00,-8.903658084469586953e+00,-4.760734558105468750e+01
-6.440894126892089844e+00,-6.717063673382173583e+00,-3.835635375976562500e+01
-6.436347484588623047e+00,-5.182450951002689266e+00,-2.889385414123535156e+01
-6.442698001861572266e+00,-7.379313307026293955e+00,-4.209575653076171875e+01
-6.442306518554687500e+00,-7.226705405218834422e+00,-4.128439712524414062e+01
-6.452886581420898438e+00,-9.566079598741655587e+00,-4.809706115722656250e+01
-6.443635940551757812e+00,-7.747376151436528247e+00,-4.388978195190429688e+01
-6.438971519470214844e+00,-6.077419392984399593e+00,-3.440580749511718750e+01
-6.433863639831542969e+00,-4.272114279063507603e+00,-2.383671569824218750e+01
-6.444721698760986328e+00,-8.121856802901699979e+00,-4.543840789794921875e+01
-6.435655117034912109e+00,-4.934719667782357710e+00,-2.744518089294433594e+01
-6.450718402862548828e+00,-9.266959081815436150e+00,-4.804947662353515625e+01
-6.445477962493896484e+00,-8.333358561763033023e+00,-4.617460632324218750e+01
-6.452100276947021484e+00,-9.458950628062243737e+00,-4.811500549316406250e+01
-6.437583923339843750e+00,-5.611927916662406979e+00,-3.150107192993164062e+01
-6.436690330505371094e+00,-5.303209494994169049e+00,-2.961611366271972656e+01
-6.454216480255126953e+00,-9.745285404691223619e+00,-4.797560501098632812e+01
-6.451384544372558594e+00,-9.360326537944988701e+00,-4.809666061401367188e+01
-6.433220863342285156e+00,-4.028065859890100242e+00,-2.261908340454101562e+01
-6.446005344390869141e+00,-8.461284130307880957e+00,-4.656816101074218750e+01
-6.442896366119384766e+00,-7.457950162127003679e+00,-4.249934768676757812e+01
-6.441833972930908203e+00,-7.049033576708991333e+00,-4.029776382446289062e+01
-6.455208778381347656e+00,-9.877262101033728925e+00,-4.781074523925781250e+01
-6.434511184692382812e+00,-4.514699319067528194e+00,-2.510858726501464844e+01
-6.439745426177978516e+00,-6.333001215635879255e+00,-3.600305175781250000e+01
-6.443907260894775391e+00,-7.848428410258330601e+00,-4.433700942993164062e+01
-6.441028118133544922e+00,-6.763042243989968227e+00,-3.863156509399414062e+01
