controllable,dynamic,output
6.022995471954345703e+00,-2.650632127424666251e+00,-9.742718696594238281e+00
6.070310592651367188e+00,7.353157000280546640e+00,-6.798788547515869141e+00
6.028851032257080078e+00,1.292320059726248971e+00,-7.230814933776855469e+00
6.053244113922119141e+00,6.320815040428733766e+00,-6.811861991882324219e+00
6.024196624755859375e+00,-3.290664944583944873e+00,-1.066811943054199219e+01
6.066320896148681641e+00,-7.018589965101512895e+00,-2.046221733093261719e+01
6.038424968719482422e+00,3.586471878737118146e+00,-6.916021823883056641e+00
6.024556159973144531e+00,-2.069377395525791030e-01,-7.734331607818603516e+00
6.039191722869873047e+00,3.750877690544029974e+00,-6.904642581939697266e+00
6.049099922180175781e+00,8.457254734485420755e+00,-6.791075229644775391e+00
6.022626399993896484e+00,-1.656770050899124769e+00,-8.679449081420898438e+00
6.059400558471679688e+00,7.778196557497921049e+00,-6.795243263244628906e+00
6.053115367889404297e+00,9.781580122896642138e+00,-6.786392688751220703e+00
6.081124782562255859e+00,-9.522824873039404281e+00,-2.814328575134277344e+01
6.038683414459228516e+00,-5.545067515142835468e+00,-1.577308559417724609e+01
6.036569595336914062e+00,3.191393984043012111e+00,-6.947701930999755859e+00
6.024000167846679688e+00,-4.881190277277696055e-01,-7.874098777770996094e+00
6.041122436523437500e+00,4.144013215028163444e+00,-6.881102561950683594e+00
6.026857376098632812e+00,6.759552764398932823e-01,-7.396065711975097656e+00
6.023312091827392578e+00,-2.870420116923880549e+00,-1.003709888458251953e+01
6.025498867034912109e+00,1.883214417918654959e-01,-7.565720081329345703e+00
6.027344226837158203e+00,8.350549334712891181e-01,-7.348632812500000000e+00
6.023312091827392578e+00,-9.064512146355401256e-01,-8.117200851440429688e+00
6.045681476593017578e+00,5.057908503091937291e+00,-6.842103004455566406e+00
6.041199684143066406e+00,-5.736819994451155758e+00,-1.633775138854980469e+01
6.050197601318359375e+00,-6.275619271588774417e+00,-1.800787544250488281e+01
6.063272953033447266e+00,8.285012625884494497e+00,-6.791985988616943359e+00
6.066615104675292969e+00,8.818584743892877498e+00,-6.789430618286132812e+00
6.046964168548583984e+00,5.366080291598404273e+00,-6.832711219787597656e+00
6.027320861816406250e+00,-4.138564684257087123e+00,-1.223909282684326172e+01
6.022799968719482422e+00,-1.358020796586092871e+00,-8.434111595153808594e+00
6.050562381744384766e+00,5.876502355591854965e+00,-6.820227622985839844e+00
6.030931472778320312e+00,1.859441395800949692e+00,-7.116806983947753906e+00
6.085977077484130859e+00,-8.809494599207134513e+00,-2.641833496093750000e+01
6.022643566131591797e+00,-2.237097761093437498e+00,-9.250001907348632812e+00
6.059472560882568359e+00,-6.711441442988951067e+00,-1.943091011047363281e+01
6.034192085266113281e+00,2.659801439769140075e+00,-7.001917362213134766e+00
6.043173789978027344e+00,4.575374349169088362e+00,-6.860325336456298828e+00
6.055530071258544922e+00,6.891620708419839758e+00,-6.803723335266113281e+00
6.063527107238769531e+00,9.419417896013015934e+00,-6.787344455718994141e+00
6.085206031799316406e+00,-8.268582999904911190e+00,-2.471801185607910156e+01
6.078224658966064453e+00,-7.642385112973633987e+00,-2.259682273864746094e+01
6.031826019287109375e+00,2.331697302597472543e+00,-7.043503761291503906e+00
6.071013450622558594e+00,-7.241580447660290965e+00,-2.122139167785644531e+01
6.034121990203857422e+00,-5.120626865964378993e+00,-1.458863544464111328e+01
6.025230884552001953e+00,-3.636905750072263466e+00,-1.125971221923828125e+01
6.029512405395507812e+00,-4.527280610971136987e+00,-1.310084247589111328e+01
6.086143493652343750e+00,-8.487702819922935404e+00,-2.542991828918457031e+01
6.057044506072998047e+00,6.567450887172586960e+00,-6.808028697967529297e+00
6.079202651977539062e+00,-9.750717135409905367e+00,-2.847028350830078125e+01
