controllable,dynamic,output
-6.588861942291259766e+00,3.941258701287594590e+00,-3.232398223876953125e+01
-6.510950088500976562e+00,-6.075628677109094156e+00,-4.203714370727539062e+01
-6.493709564208984375e+00,-4.288000273170697874e+00,-4.047732925415039062e+01
-6.489171504974365234e+00,-1.170053834506497026e+00,-3.738061904907226562e+01
-6.496807098388671875e+00,-4.570816442597136486e+00,-4.080463790893554688e+01
-6.491251945495605469e+00,-8.387584080973589096e-01,-3.717525863647460938e+01
-6.487221240997314453e+00,-1.592375987412052218e+00,-3.767804336547851562e+01
-6.508895874023437500e+00,-7.211001219405574147e+00,-4.137587738037109375e+01
-6.532094001770019531e+00,1.854538250510108455e+00,-3.576650238037109375e+01
-6.494730472564697266e+00,-4.123715349714887068e-01,-3.694327545166015625e+01
-6.506650924682617188e+00,5.667636753979454767e-01,-3.649884033203125000e+01
-6.502633571624755859e+00,-8.117610554584766547e+00,-3.921737289428710938e+01
-6.572876453399658203e+00,3.342681847569034304e+00,-3.373672866821289062e+01
-6.491506576538085938e+00,-4.060599371044154360e+00,-4.020888519287109375e+01
-6.517351627349853516e+00,1.176743614983907449e+00,-3.621046829223632812e+01
-6.510253429412841797e+00,-6.962445061918185907e+00,-4.170046234130859375e+01
-6.492769241333007812e+00,-6.383733199035050987e-01,-3.706202697753906250e+01
-6.579928874969482422e+00,3.594503231922592690e+00,-3.318931579589843750e+01
-6.486451625823974609e+00,-1.824152091379205309e+00,-3.785924911499023438e+01
-6.508022308349609375e+00,-7.347289210268534987e+00,-4.115003204345703125e+01
-6.590736865997314453e+00,4.020958339842815477e+00,-3.210673904418945312e+01
-6.501472473144531250e+00,-4.967869229253475183e+00,-4.123958206176757812e+01
-6.504751205444335938e+00,-5.257831212127388909e+00,-4.152541351318359375e+01
-6.485408782958984375e+00,-2.372567297883288795e+00,-3.834070968627929688e+01
-6.507039546966552734e+00,-7.490613963016561350e+00,-4.087506103515625000e+01
-6.485325336456298828e+00,-2.515988572810374357e+00,-3.847890853881835938e+01
-6.522433280944824219e+00,1.425175169482962190e+00,-3.606903839111328125e+01
-6.508314132690429688e+00,-5.632994113044045292e+00,-4.182842254638671875e+01
-6.487635135650634766e+00,-3.521512941205205749e+00,-3.957141876220703125e+01
-6.511542320251464844e+00,-6.329564139782854149e+00,-4.205785369873046875e+01
-6.564756870269775391e+00,3.062151846969943136e+00,-3.426896667480468750e+01
-6.502446174621582031e+00,2.737551256527002153e-01,-3.662580108642578125e+01
-6.503508090972900391e+00,-5.144691268796193206e+00,-4.141811752319335938e+01
-6.504241466522216797e+00,-7.881073014140215882e+00,-3.992903900146484375e+01
-6.526840686798095703e+00,1.627047066822758126e+00,-3.593741989135742188e+01
-6.511453151702880859e+00,-6.591895070333322337e+00,-4.198616790771484375e+01
-6.545529365539550781e+00,2.383970257787494162e+00,-3.524961090087890625e+01
-6.497041702270507812e+00,-1.793948063112491553e-01,-3.682949066162109375e+01
-6.536030292510986328e+00,2.016796222465767841e+00,-3.562736511230468750e+01
-6.500273704528808594e+00,1.040269184545454806e-01,-3.670016098022460938e+01
-6.553850173950195312e+00,2.684310649249587399e+00,-3.486505126953125000e+01
-6.509534358978271484e+00,-5.799772333991427331e+00,-4.192942428588867188e+01
-6.513563156127929688e+00,9.772024675119403980e-01,-3.631166076660156250e+01
-6.489138603210449219e+00,-3.765552444888901285e+00,-3.985868835449218750e+01
-6.485577106475830078e+00,-2.227269643173885427e+00,-3.820587539672851562e+01
-6.488776206970214844e+00,-1.243886237998736100e+00,-3.742965316772460938e+01
-6.485568046569824219e+00,-2.907489767973753914e+00,-3.888085937500000000e+01
-6.486065387725830078e+00,-3.133562014623373138e+00,-3.912788391113281250e+01
-6.486730575561523438e+00,-3.327642590526055599e+00,-3.934716415405273438e+01
-6.556071281433105469e+00,2.762220597240396813e+00,-3.475285720825195312e+01
