controllable,dynamic,output
5.975816249847412109e+00,7.412129586608221743e+00,-1.930345535278320312e+01
6.106979846954345703e+00,3.049040239923941797e+00,-1.737210273742675781e+01
5.973320007324218750e+00,7.480631534407377714e+00,-1.926251602172851562e+01
6.072528839111328125e+00,4.425666517600449268e+00,-1.824101829528808594e+01
6.065734386444091797e+00,4.660142061344082265e+00,-1.840590095520019531e+01
6.049314022064208984e+00,5.189522640097891326e+00,-1.878426361083984375e+01
6.005310058593750000e+00,6.529927127003546161e+00,-1.946841049194335938e+01
6.243855953216552734e+00,-4.367455475619998140e+00,-8.740385055541992188e+00
6.170482635498046875e+00,-2.820289769234118893e-02,-1.444964504241943359e+01
6.202295780181884766e+00,-2.097553468707685109e+00,-1.132307910919189453e+01
6.179442882537841797e+00,-6.274635713752916288e-01,-1.354551124572753906e+01
6.127522945404052734e+00,2.148183069730203343e+00,-1.680592346191406250e+01
6.095357894897460938e+00,3.546218159331841591e+00,-1.766883087158203125e+01
6.156811714172363281e+00,7.826791965937509588e-01,-1.553619480133056641e+01
6.231283664703369141e+00,-3.717258418544205689e+00,-9.344834327697753906e+00
6.186696529388427734e+00,-1.113505693706054345e+00,-1.279224586486816406e+01
6.190020561218261719e+00,-1.331099234414367505e+00,-1.245722007751464844e+01
6.114301204681396484e+00,2.727868076578324086e+00,-1.718037223815917969e+01
6.198336601257324219e+00,-1.856803797421647584e+00,-1.166915893554687500e+01
6.167036533355712891e+00,1.919562418007538795e-01,-1.476469326019287109e+01
6.183168411254882812e+00,-8.785382328552859832e-01,-1.315653991699218750e+01
6.134239673614501953e+00,1.852819948864776300e+00,-1.658757400512695312e+01
6.174531459808349609e+00,-2.961552222954058067e-01,-1.405185985565185547e+01
6.087273120880126953e+00,3.874308603756150049e+00,-1.787328147888183594e+01
6.119916915893554688e+00,2.481213638904000263e+00,-1.702751922607421875e+01
6.163315773010253906e+00,4.183516764831720636e-01,-1.507446670532226562e+01
6.219366550445556641e+00,-3.076671301006096648e+00,-1.004783535003662109e+01
6.011090755462646484e+00,6.351112057534942679e+00,-1.942717170715332031e+01
6.214038372039794922e+00,-2.780131962852789851e+00,-1.040947914123535156e+01
6.040233135223388672e+00,5.468005485688541611e+00,-1.897592544555664062e+01
6.023786067962646484e+00,5.964182788533923585e+00,-1.927109718322753906e+01
6.053394794464111328e+00,5.061812011145933710e+00,-1.869351768493652344e+01
6.229006767272949219e+00,-3.596983482847818436e+00,-9.468603134155273438e+00
6.250718593597412109e+00,-4.714605294605708430e+00,-8.460656166076660156e+00
6.144967079162597656e+00,1.367212148104291813e+00,-1.616677284240722656e+01
6.161719799041748047e+00,5.114478823805592711e-01,-1.519703674316406250e+01
5.958627223968505859e+00,7.864754777703195643e+00,-1.895722770690917969e+01
6.209614276885986328e+00,-2.528058878153824018e+00,-1.073423290252685547e+01
6.151687622070312500e+00,1.045002115818316035e+00,-1.583664989471435547e+01
6.135827064514160156e+00,1.782395470585961483e+00,-1.653171157836914062e+01
5.999828815460205078e+00,6.700029807747775124e+00,-1.948634338378906250e+01
6.194840908050537109e+00,-1.639146508147670378e+00,-1.199078178405761719e+01
6.092360496520996094e+00,3.669857848456096860e+00,-1.774475479125976562e+01
6.101804256439208984e+00,3.273340978759744502e+00,-1.750489044189453125e+01
6.032804489135742188e+00,5.692446172956627137e+00,-1.911923408508300781e+01
6.077639579772949219e+00,4.241499188574080037e+00,-1.811475372314453125e+01
6.224195480346679688e+00,-3.339719770350049188e+00,-9.746107101440429688e+00
6.248776435852050781e+00,-4.616896338934022737e+00,-8.536482810974121094e+00
6.234490394592285156e+00,-3.885260486595240259e+00,-9.178277015686035156e+00
5.984169483184814453e+00,7.174410516200341092e+00,-1.941325378417968750e+01
