controllable,dynamic,output
-6.532182216644287109e+00,7.311749950893853267e+00,-3.506564712524414062e+01
-6.393599033355712891e+00,-1.412337333203077083e+00,-3.777229690551757812e+01
-6.331498146057128906e+00,-2.775643166242535820e+00,-3.834432601928710938e+01
-6.474140644073486328e+00,1.283724074564704054e+00,-3.748825836181640625e+01
-6.283406734466552734e+00,-4.020737953422634625e+00,-3.762781906127929688e+01
-6.514249801635742188e+00,4.323799211701240708e+00,-3.894316864013671875e+01
-6.377358436584472656e+00,-1.781148293342530220e+00,-3.793848419189453125e+01
-6.407657623291015625e+00,-1.072890503428233444e+00,-3.764454269409179688e+01
-6.511507987976074219e+00,4.056251994349015177e+00,-3.876050949096679688e+01
-6.534081459045410156e+00,8.617489056198934350e+00,-2.908517456054687500e+01
-6.480888366699218750e+00,1.683146199548366084e+00,-3.755311584472656250e+01
-6.484459877014160156e+00,1.914246876523971075e+00,-3.760494995117187500e+01
-6.469746112823486328e+00,1.050189736830748011e+00,-3.746229171752929688e+01
-6.371761322021484375e+00,-1.904501362497260875e+00,-3.799761581420898438e+01
-6.533429145812988281e+00,8.075054600309888642e+00,-3.170504570007324219e+01
-6.463837623596191406e+00,7.650498920345532028e-01,-3.744089126586914062e+01
-6.295737266540527344e+00,-3.644640649488994466e+00,-3.810449600219726562e+01
-6.450278759002685547e+00,2.062111702884443787e-01,-3.743162536621093750e+01
-6.521769523620605469e+00,5.125270901084958197e+00,-3.926952743530273438e+01
-6.499990463256835938e+00,3.049393738835404655e+00,-3.807229614257812500e+01
-6.520008563995361328e+00,4.924913113571136591e+00,-3.923643493652343750e+01
-6.491782188415527344e+00,2.423906151036855583e+00,-3.776681900024414062e+01
-6.489522457122802734e+00,2.261873394630572243e+00,-3.770748901367187500e+01
-6.496245861053466797e+00,2.756473210108008054e+00,-3.791392517089843750e+01
-6.317760944366455078e+00,-3.086077444389403013e+00,-3.836561965942382812e+01
-6.526309967041015625e+00,5.725898006467293300e+00,-3.904183959960937500e+01
-6.532873630523681641e+00,7.697596618623459008e+00,-3.343791198730468750e+01
-6.506883621215820312e+00,3.629817611170794933e+00,-3.845365905761718750e+01
-6.528737545013427734e+00,6.170765951848746766e+00,-3.844935989379882812e+01
-6.534479618072509766e+00,9.013726013165289430e+00,-2.714891433715820312e+01
-6.531706333160400391e+00,7.088873545680128174e+00,-3.591492462158203125e+01
-6.528301715850830078e+00,6.077958043458988158e+00,-3.860715103149414062e+01
-6.502798557281494141e+00,3.278666406167287661e+00,-3.821376800537109375e+01
-6.455265522003173828e+00,3.987434388723416490e-01,-3.742961883544921875e+01
-6.524248600006103516e+00,5.432333608390981894e+00,-3.922373580932617188e+01
-6.313569545745849609e+00,-3.185046218132177476e+00,-3.835134124755859375e+01
-6.441730976104736328e+00,-9.612120963812653684e-02,-3.744776535034179688e+01
-6.434807777404785156e+00,-3.199767621510209992e-01,-3.747164535522460938e+01
-6.529672145843505859e+00,6.397692682781785933e+00,-3.798488235473632812e+01
-6.346534729003906250e+00,-2.449307370280844776e+00,-3.824475860595703125e+01
-6.533825874328613281e+00,8.390324902875336832e+00,-3.019294166564941406e+01
-6.411979675292968750e+00,-9.631300748665347911e-01,-3.760971069335937500e+01
-6.272580623626708984e+00,-4.412949384284618581e+00,-3.682936477661132812e+01
-6.352154731750488281e+00,-2.328588751371916121e+00,-3.819532394409179688e+01
-6.427824974060058594e+00,-5.302578096205463609e-01,-3.750477600097656250e+01
-6.533172130584716797e+00,7.891905794883625092e+00,-3.255945205688476562e+01
-6.508669376373291016e+00,3.790718794472761388e+00,-3.856926727294921875e+01
-6.531229496002197266e+00,6.893966857911632218e+00,-3.659118652343750000e+01
-6.515745162963867188e+00,4.474256257797817327e+00,-3.903606796264648438e+01
-6.291553020477294922e+00,-3.765417688306201605e+00,-3.798106384277343750e+01
