controllable,dynamic,output
-6.476064682006835938e+00,1.298624185806551701e+00,-3.734525680541992188e+01
-6.492132663726806641e+00,-1.200203893088256368e+00,-3.811964797973632812e+01
-6.502635955810546875e+00,-3.321285992355586636e+00,-3.981746292114257812e+01
-6.489531993865966797e+00,-2.297832980982050799e-02,-3.793588638305664062e+01
-6.495791912078857422e+00,-2.649510063410913219e+00,-3.908372497558593750e+01
-6.478198528289794922e+00,1.081289416259918923e+00,-3.757811737060546875e+01
-6.497097015380859375e+00,-2.783907891829159098e+00,-3.922214889526367188e+01
-6.491774082183837891e+00,-1.977719687406970017e+00,-3.852407836914062500e+01
-6.500832557678222656e+00,-3.140058312475991542e+00,-3.961660385131835938e+01
-6.492447853088378906e+00,-6.576623052722680995e-01,-3.798078155517578125e+01
-6.508893966674804688e+00,-4.448132088779309434e+00,-4.007912826538085938e+01
-6.493492126464843750e+00,-2.362512350250034920e+00,-3.881744766235351562e+01
-6.486951351165771484e+00,2.641417592703998451e-01,-3.791882705688476562e+01
-6.491588592529296875e+00,-3.551780438591567446e-01,-3.794960021972656250e+01
-6.499490261077880859e+00,-3.012475061504533702e+00,-3.947270202636718750e+01
-6.473167419433593750e+00,1.624032034495658472e+00,-3.683596038818359375e+01
-6.492703437805175781e+00,-2.228179302932222772e+00,-3.870708465576171875e+01
-6.488478183746337891e+00,1.026827994697798729e-01,-3.793061447143554688e+01
-6.487599849700927734e+00,1.977351849891322288e-01,-3.792463302612304688e+01
-6.508303642272949219e+00,-4.230588850796130451e+00,-4.025163650512695312e+01
-6.503919601440429688e+00,-3.463835154066172262e+00,-3.996475219726562500e+01
-6.491495132446289062e+00,-1.680318426987604141e+00,-3.834134674072265625e+01
-6.481556415557861328e+00,7.662431956959903090e-01,-3.778988647460937500e+01
-6.494831085205078125e+00,-2.540741527041446179e+00,-3.897791671752929688e+01
-6.492308616638183594e+00,-2.142990467444341185e+00,-3.864162826538085938e+01
-6.491747856140136719e+00,-1.425927787904943678e+00,-3.821257019042968750e+01
-6.472321510314941406e+00,1.724680473973952743e+00,-3.663599014282226562e+01
-6.508122444152832031e+00,-4.177080698970186745e+00,-4.027354812622070312e+01
-6.476606369018554688e+00,1.241748601239664573e+00,-3.741394042968750000e+01
-6.505185604095458984e+00,-3.623685066935007804e+00,-4.010850906372070312e+01
-6.492305278778076172e+00,-1.094880376365256591e+00,-3.808336639404296875e+01
-6.491123676300048828e+00,-2.611737124961877043e-01,-3.794453811645507812e+01
-6.492063999176025391e+00,-4.817445174457892776e-01,-3.795943832397460938e+01
-6.492200851440429688e+00,-5.302644979017028248e-01,-3.796434783935546875e+01
-6.492471694946289062e+00,-9.624265120213864044e-01,-3.804421234130859375e+01
-6.474335193634033203e+00,1.488852621582065439e+00,-3.707241821289062500e+01
-6.506476879119873047e+00,-3.820755228559599814e+00,-4.023791885375976562e+01
-6.497870922088623047e+00,-2.859276968308405387e+00,-3.930302810668945312e+01
-6.484051704406738281e+00,5.395288453129056805e-01,-3.787166595458984375e+01
-6.482952594757080078e+00,6.395506916073818715e-01,-3.784151077270507812e+01
-6.492546558380126953e+00,-8.276046382053876549e-01,-3.801168823242187500e+01
-6.491811752319335938e+00,-1.385658676860094030e+00,-3.819449996948242188e+01
-6.506045341491699219e+00,-3.749650495988791299e+00,-4.019854354858398438e+01
-6.480136394500732422e+00,8.967354837973369186e-01,-3.771808624267578125e+01
-6.491583347320556641e+00,-1.551668722490637808e+00,-3.827308273315429688e+01
-6.508580207824707031e+00,-4.322795256493291660e+00,-4.019519042968750000e+01
-6.491557121276855469e+00,-1.849407695636102300e+00,-3.844087982177734375e+01
-6.501801490783691406e+00,-3.235371556097492718e+00,-3.972339248657226562e+01
-6.507625102996826172e+00,-4.049510164644409826e+00,-4.029528427124023438e+01
-6.485175609588623047e+00,4.355976620922392684e-01,-3.789479064941406250e+01
