controllable,dynamic,output
-6.243253231048583984e+00,1.298624185806551701e+00,-3.372525405883789062e+01
-6.289222240447998047e+00,-1.200203893088256368e+00,-3.729291534423828125e+01
-6.300365447998046875e+00,-3.321285992355586636e+00,-3.316798400878906250e+01
-6.269959926605224609e+00,-2.297832980982050799e-02,-3.649502182006835938e+01
-6.298694610595703125e+00,-2.649510063410913219e+00,-3.537520980834960938e+01
-6.247009754180908203e+00,1.081289416259918923e+00,-3.432994079589843750e+01
-6.299102783203125000e+00,-2.783907891829159098e+00,-3.499483871459960938e+01
-6.295751094818115234e+00,-1.977719687406970017e+00,-3.675340270996093750e+01
-6.299993515014648438e+00,-3.140058312475991542e+00,-3.383434295654296875e+01
-6.281785011291503906e+00,-6.576623052722680995e-01,-3.712644958496093750e+01
-6.301999092102050781e+00,-4.448132088779309434e+00,-2.830046463012695312e+01
-6.297648906707763672e+00,-2.362512350250034920e+00,-3.607253646850585938e+01
-6.263856410980224609e+00,2.641417592703998451e-01,-3.606783294677734375e+01
-6.276523590087890625e+00,-3.551780438591567446e-01,-3.687979125976562500e+01
-6.299702167510986328e+00,-3.012475061504533702e+00,-3.427415466308593750e+01
-6.238438129425048828e+00,1.624032034495658472e+00,-3.270566558837890625e+01
-6.297060489654541016e+00,-2.228179302932222772e+00,-3.634344482421875000e+01
-6.267320632934570312e+00,1.026827994697798729e-01,-3.631898498535156250e+01
-6.265288352966308594e+00,1.977351849891322288e-01,-3.617456817626953125e+01
-6.301743984222412109e+00,-4.230588850796130451e+00,-2.929947662353515625e+01
-6.300628185272216797e+00,-3.463835154066172262e+00,-3.261305999755859375e+01
-6.293752193450927734e+00,-1.680318426987604141e+00,-3.708395004272460938e+01
-6.253138542175292969e+00,7.662431956959903090e-01,-3.509725570678710938e+01
-6.298328876495361328e+00,-2.540741527041446179e+00,-3.565824127197265625e+01
-6.296648502349853516e+00,-2.142990467444341185e+00,-3.649672698974609375e+01
-6.291573047637939453e+00,-1.425927787904943678e+00,-3.724121093750000000e+01
-6.237138271331787109e+00,1.724680473973952743e+00,-3.236382675170898438e+01
-6.301678180694580078e+00,-4.177080698970186745e+00,-2.954292869567871094e+01
-6.244194984436035156e+00,1.241748601239664573e+00,-3.388948440551757812e+01
-6.300898075103759766e+00,-3.623685066935007804e+00,-3.196271705627441406e+01
-6.287980556488037109e+00,-1.094880376365256591e+00,-3.729111862182617188e+01
-6.274739742279052734e+00,-2.611737124961877043e-01,-3.678278732299804688e+01
-6.278817653656005859e+00,-4.817445174457892776e-01,-3.699534225463867188e+01
-6.279662132263183594e+00,-5.302644979017028248e-01,-3.703498077392578125e+01
-6.286283016204833984e+00,-9.624265120213864044e-01,-3.726705169677734375e+01
-6.240321159362792969e+00,1.488852621582065439e+00,-3.314548492431640625e+01
-6.301199913024902344e+00,-3.820755228559599814e+00,-3.112646865844726562e+01
-6.299312591552734375e+00,-2.859276968308405387e+00,-3.476718139648437500e+01
-6.257905006408691406e+00,5.395288453129056805e-01,-3.557229232788085938e+01
-6.255776405334472656e+00,6.395506916073818715e-01,-3.537042236328125000e+01
-6.284395217895507812e+00,-8.276046382053876549e-01,-3.721896362304687500e+01
-6.291183948516845703e+00,-1.385658676860094030e+00,-3.725623703002929688e+01
-6.301094532012939453e+00,-3.749650495988791299e+00,-3.143212127685546875e+01
-6.250514030456542969e+00,8.967354837973369186e-01,-3.479491043090820312e+01
-6.292709350585937500e+00,-1.551668722490637808e+00,-3.717723846435546875e+01
-6.301854610443115234e+00,-4.322795256493291660e+00,-2.887759017944335938e+01
-6.294954299926757812e+00,-1.849407695636102300e+00,-3.691627502441406250e+01
-6.300194740295410156e+00,-3.235371556097492718e+00,-3.348966979980468750e+01
-6.301515579223632812e+00,-4.049510164644409826e+00,-3.011828041076660156e+01
-6.260143756866455078e+00,4.355976620922392684e-01,-3.576951599121093750e+01
