controllable,dynamic,output
-6.275194168090820312e+00,-5.675489802917882187e+00,-3.438205718994140625e+01
-6.497411727905273438e+00,4.583000983163643127e-02,-3.762142181396484375e+01
-6.223673820495605469e+00,-6.352458790641541952e+00,-3.297504043579101562e+01
-6.500759124755859375e+00,2.814304273439894644e+00,-3.798228073120117188e+01
-6.327917098999023438e+00,-5.033792178149859353e+00,-3.537630462646484375e+01
-6.435010433197021484e+00,-3.416963096094170815e+00,-3.707574081420898438e+01
-6.074561595916748047e+00,-8.380250414945829007e+00,-2.660742950439453125e+01
-6.493132591247558594e+00,-7.383697506577906466e-01,-3.775775527954101562e+01
-6.499480247497558594e+00,9.877605913605211896e-01,-3.761251068115234375e+01
-6.498811721801757812e+00,5.480564399674943132e-01,-3.758603668212890625e+01
-6.118386268615722656e+00,-7.824252714131208819e+00,-2.856538009643554688e+01
-6.090602874755859375e+00,-8.180764198952786614e+00,-2.731825256347656250e+01
-6.164852142333984375e+00,-7.191041639272809149e+00,-3.064966964721679688e+01
-6.134562015533447266e+00,-7.609141927466677835e+00,-2.929634475708007812e+01
-6.476512908935546875e+00,-2.057848140755736743e+00,-3.779193115234375000e+01
-6.489478588104248047e+00,-1.151305297768725033e+00,-3.782233428955078125e+01
-6.500050067901611328e+00,1.842364008131561093e+00,-3.780166625976562500e+01
-6.482513427734375000e+00,-1.705558575002706689e+00,-3.784159088134765625e+01
-6.500960350036621094e+00,2.979321170376337591e+00,-3.796780776977539062e+01
-6.396147251129150391e+00,-4.122349753871893618e+00,-3.643731689453125000e+01
-6.496481895446777344e+00,-1.796791432901727603e-01,-3.765493011474609375e+01
-6.173773288726806641e+00,-7.064628501911096592e+00,-3.103703689575195312e+01
-6.487174034118652344e+00,-1.359283878983974958e+00,-3.784126281738281250e+01
-6.420167922973632812e+00,-3.717032149961131182e+00,-3.682223510742187500e+01
-6.455224990844726562e+00,-2.897472553192377731e+00,-3.744212722778320312e+01
-6.502125263214111328e+00,3.773592819841468327e+00,-3.750377273559570312e+01
-6.461334705352783203e+00,-2.699455959876898348e+00,-3.755369186401367188e+01
-6.263250827789306641e+00,-5.825373643414341274e+00,-3.410630798339843750e+01
-6.497940063476562500e+00,2.027940599475765993e-01,-3.760375213623046875e+01
-6.306127548217773438e+00,-5.297988494036829366e+00,-3.499945831298828125e+01
-6.206919193267822266e+00,-6.589484852603519904e+00,-3.238018798828125000e+01
-6.501298904418945312e+00,3.223501975502237826e+00,-3.790263366699218750e+01
-6.382428646087646484e+00,-4.325636272399190574e+00,-3.622607421875000000e+01
-6.493891716003417969e+00,-6.331188387883113222e-01,-3.773814010620117188e+01
-6.499803543090820312e+00,1.371934076293367610e+00,-3.768004989624023438e+01
-6.501760959625244141e+00,3.530372718571278767e+00,-3.772880172729492188e+01
-6.500200748443603516e+00,2.138819497508849921e+00,-3.788282012939453125e+01
-6.500390529632568359e+00,2.427100399721325630e+00,-3.794786071777343750e+01
-6.502905368804931641e+00,4.309424107742486854e+00,-3.668798065185546875e+01
-6.339303970336914062e+00,-4.893666629711021621e+00,-3.556105422973632812e+01
-6.499912738800048828e+00,1.561427832132087801e+00,-3.772555160522460938e+01
-6.468197822570800781e+00,-2.441588588022901796e+00,-3.767269134521484375e+01
-6.502689838409423828e+00,4.159481483389638967e+00,-3.696338653564453125e+01
-6.499144554138183594e+00,7.340559867208025224e-01,-3.759027481079101562e+01
-6.440612316131591797e+00,-3.288836788852843362e+00,-3.717517471313476562e+01
-6.372320652008056641e+00,-4.466600660081160967e+00,-3.607197952270507812e+01
-6.503780364990234375e+00,5.018963007146998834e+00,-3.487273025512695312e+01
-6.238689899444580078e+00,-6.146374843605251215e+00,-3.344858932495117188e+01
-6.503226280212402344e+00,4.543852725835680673e+00,-3.618133163452148438e+01
-6.479557514190673828e+00,-1.889383806681714795e+00,-3.782253265380859375e+01
