controllable,dynamic,output
6.095320701599121094e+00,1.131672717607968615e+00,-1.701493453979492188e+01
6.102183818817138672e+00,1.772746711505872597e-01,-1.719570732116699219e+01
6.097484588623046875e+00,7.759760813187579487e-01,-1.705684661865234375e+01
6.122385501861572266e+00,-3.493508418257759818e+00,-1.583187103271484375e+01
6.093320846557617188e+00,2.166401538450503317e+00,-1.712720870971679688e+01
6.122077465057373047e+00,-2.811201707168608177e+00,-1.673306083679199219e+01
6.117294788360595703e+00,-1.568713741552630658e+00,-1.751393699645996094e+01
6.098256111145019531e+00,3.199521553457680412e+00,-1.759029388427734375e+01
6.122143268585205078e+00,-4.204693711106173737e+00,-1.469154453277587891e+01
6.104662895202636719e+00,4.034112229825369766e+00,-1.810379981994628906e+01
6.114544868469238281e+00,5.362921476461155024e+00,-1.862545204162597656e+01
6.121822834014892578e+00,-2.626668049245369119e+00,-1.692611122131347656e+01
6.118533611297607422e+00,-1.752764965322188395e+00,-1.747427940368652344e+01
6.111271381378173828e+00,4.913742527948055994e+00,-1.854085159301757812e+01
6.093239307403564453e+00,1.767958579453480006e+00,-1.704002189636230469e+01
6.093136310577392578e+00,1.952945483020219086e+00,-1.707355880737304688e+01
6.122363090515136719e+00,-3.257509690576544159e+00,-1.617231178283691406e+01
6.121866703033447266e+00,-4.636273666476600219e+00,-1.396201229095458984e+01
6.102970600128173828e+00,3.817047289636764873e+00,-1.796931838989257812e+01
6.108697414398193359e+00,4.565296535774063358e+00,-1.839889526367187500e+01
6.120503425598144531e+00,6.300643367142567897e+00,-1.828462219238281250e+01
6.107080459594726562e+00,4.349779722117469660e+00,-1.828765106201171875e+01
6.109869956970214844e+00,-6.820458464047218783e-01,-1.744351387023925781e+01
6.096301555633544922e+00,9.579351122484434100e-01,-1.703087234497070312e+01
6.111187934875488281e+00,-8.284815620828482885e-01,-1.747677040100097656e+01
6.103777885437011719e+00,-6.153455601238810857e-03,-1.724910736083984375e+01
6.121535301208496094e+00,-2.477402001037524393e+00,-1.706338119506835938e+01
6.116103172302246094e+00,5.583416891696833417e+00,-1.861448478698730469e+01
6.122315406799316406e+00,-3.121808311413411197e+00,-1.635545539855957031e+01
6.095373153686523438e+00,2.743415780122307801e+00,-1.734861183166503906e+01
6.101064682006835938e+00,3.573160357931451259e+00,-1.781639862060546875e+01
6.093812942504882812e+00,2.375016818520780504e+00,-1.719482231140136719e+01
6.122320175170898438e+00,-3.816577081084423284e+00,-1.533008480072021484e+01
6.120295047760009766e+00,-2.085787089644180359e+00,-1.733810615539550781e+01
6.119994163513183594e+00,-2.018444889680692800e+00,-1.737270927429199219e+01
6.094267368316650391e+00,1.364515816125062564e+00,-1.700834274291992188e+01
6.095753669738769531e+00,2.812879204499212804e+00,-1.738211822509765625e+01
6.111991882324218750e+00,5.011948532429366665e+00,-1.857006835937500000e+01
6.118220329284667969e+00,5.902999355049228569e+00,-1.852577400207519531e+01
6.112765312194824219e+00,-1.006904349935161758e+00,-1.750847434997558594e+01
6.099138259887695312e+00,5.500123536177996542e-01,-1.710084342956542969e+01
6.117144107818603516e+00,5.736685343014793048e+00,-1.858319664001464844e+01
6.122279644012451172e+00,-3.925483134423140452e+00,-1.515393257141113281e+01
6.114946365356445312e+00,-1.264161882058470354e+00,-1.753162574768066406e+01
6.122083187103271484e+00,-4.307571934019556181e+00,-1.451851177215576172e+01
6.105922222137451172e+00,4.197535557409930007e+00,-1.820139694213867188e+01
6.098923206329345703e+00,3.291348397166024675e+00,-1.764418029785156250e+01
6.108157634735107422e+00,-4.933247305985251074e-01,-1.739369392395019531e+01
6.093877315521240234e+00,1.476231016900867665e+00,-1.701151847839355469e+01
6.105745792388916016e+00,-2.269780890935431117e-01,-1.731562614440917969e+01
