controllable,dynamic,output
-6.459349155426025391e+00,-1.704602198839644700e+00,-3.703956222534179688e+01
-6.342053413391113281e+00,-6.698672966687658104e+00,-3.452377319335937500e+01
-6.330628871917724609e+00,-7.820476820004836682e+00,-2.951833724975585938e+01
-6.463902950286865234e+00,-1.336526095730794950e+00,-3.582620239257812500e+01
-6.333913803100585938e+00,-7.429153723593312719e+00,-3.136714553833007812e+01
-6.403100490570068359e+00,-4.143449526834691810e+00,-3.990302658081054688e+01
-6.413522243499755859e+00,-3.796565031315957128e+00,-3.995312881469726562e+01
-6.370786666870117188e+00,-5.265109437285028449e+00,-3.870266342163085938e+01
-6.332815170288085938e+00,-7.552732191772242309e+00,-3.079088211059570312e+01
-6.441964626312255859e+00,-2.713181331134316920e+00,-3.920970153808593750e+01
-6.325477600097656250e+00,-8.587251264379268889e+00,-2.582170295715332031e+01
-6.343949794769287109e+00,-6.565954222751723357e+00,-3.503518676757812500e+01
-6.329355716705322266e+00,-7.991061095601429187e+00,-2.869665718078613281e+01
-6.438383579254150391e+00,-2.873196051786629290e+00,-3.941044235229492188e+01
-6.450073242187500000e+00,-2.301154340020645783e+00,-3.852229309082031250e+01
-6.389179706573486328e+00,-4.608212879330191747e+00,-3.960785293579101562e+01
-6.340095996856689453e+00,-6.848535932427822104e+00,-3.392008972167968750e+01
-6.374373912811279297e+00,-5.130090338879851330e+00,-3.893824386596679688e+01
-6.322326183319091797e+00,-9.172529827646711098e+00,-2.309810066223144531e+01
-6.326860904693603516e+00,-8.360290377496371050e+00,-2.691115951538085938e+01
-6.444682121276855469e+00,-2.583714932937964726e+00,-3.902110671997070312e+01
6.189439296722412109e+00,-9.623083151835016835e+00,-2.229074287414550781e+01
6.190021038055419922e+00,-9.793057991765891757e+00,-2.197157096862792969e+01
-6.396870613098144531e+00,-4.349977981571629293e+00,-3.980517578125000000e+01
-6.324497222900390625e+00,-8.758593987600722386e+00,-2.500900077819824219e+01
-6.327851772308349609e+00,-8.207777661081262721e+00,-2.764817428588867188e+01
-6.337520122528076172e+00,-7.068827541904351364e+00,-3.298733520507812500e+01
-6.362673759460449219e+00,-5.591627690354279423e+00,-3.802154159545898438e+01
-6.392753124237060547e+00,-4.487567372293550072e+00,-3.971063995361328125e+01
-6.322624206542968750e+00,-9.112710314091572172e+00,-2.336879348754882812e+01
-6.335491180419921875e+00,-7.263444568537735790e+00,-3.212479782104492188e+01
-6.424588680267333984e+00,-3.412675342121957556e+00,-3.984798431396484375e+01
-6.407713413238525391e+00,-3.990653441431432746e+00,-3.994240570068359375e+01
-6.324203014373779297e+00,-8.811892685379472567e+00,-2.475843048095703125e+01
6.190459728240966797e+00,-9.930472793526490705e+00,-2.169368171691894531e+01
-6.435616970062255859e+00,-2.989938066253063909e+00,-3.953544998168945312e+01
-6.379952430725097656e+00,-4.928008019402760453e+00,-3.924207305908203125e+01
-6.453467369079589844e+00,-2.101452392116929246e+00,-3.809284973144531250e+01
-6.461974143981933594e+00,-1.501049250006722957e+00,-3.639575195312500000e+01
-6.382456779479980469e+00,-4.839744035757225227e+00,-3.935686874389648438e+01
-6.345804214477539062e+00,-6.445928712297095409e+00,-3.547765350341796875e+01
-6.358218669891357422e+00,-5.788532402733022941e+00,-3.753283309936523438e+01
-6.457073211669921875e+00,-1.866678447643321803e+00,-3.750223159790039062e+01
6.188585758209228516e+00,-9.393664412390304363e+00,-2.267347717285156250e+01
-6.351761341094970703e+00,-6.105744207936410817e+00,-3.662128829956054688e+01
-6.430555343627929688e+00,-3.191081705136984858e+00,-3.971070861816406250e+01
-6.364177227020263672e+00,-5.528385479026079352e+00,-3.816597366333007812e+01
-6.350255012512207031e+00,-6.186545612475272904e+00,-3.636489868164062500e+01
-6.454352378845214844e+00,-2.046140044036056871e+00,-3.796214294433593750e+01
-6.418282508850097656e+00,-3.634524978733013612e+00,-3.992909240722656250e+01
