controllable,dynamic,output
-5.766878128051757812e+00,-8.077790031526070891e-01,-8.715085983276367188e+00
-5.764480113983154297e+00,1.367092253304342364e+00,-1.432949447631835938e+01
5.955562591552734375e+00,-3.507793534717833062e+00,-8.712011337280273438e+00
-5.764455795288085938e+00,-2.369807657221532082e-01,-8.740881919860839844e+00
-1.098474502563476562e+00,-5.116177920111240951e+00,-8.712011337280273438e+00
-4.045958518981933594e-01,-5.554190975012875953e+00,-8.712011337280273438e+00
-5.432214736938476562e+00,-7.067020512729743409e+00,-8.712011337280273438e+00
-4.837575912475585938e+00,-2.738471077482051541e+00,-8.712012290954589844e+00
-5.764480113983154297e+00,2.261805875992191517e+00,-1.385922622680664062e+01
9.592523574829101562e-01,-6.568951738643679761e+00,-8.712011337280273438e+00
-3.542674064636230469e+00,-7.928857857096308415e+00,-8.712011337280273438e+00
-5.406016349792480469e+00,-2.124591988975918611e+00,-8.712024688720703125e+00
-5.764480113983154297e+00,4.295150686608337764e-01,-9.049719810485839844e+00
-3.073110580444335938e+00,-8.587222718988016368e+00,-8.712011337280273438e+00
7.294530868530273438e+00,-8.853585564984900458e+00,-8.712011337280273438e+00
-5.764480113983154297e+00,1.019142796891440383e+00,-1.100467014312744141e+01
-6.384347915649414062e+00,-2.465764673707274923e+00,-8.712014198303222656e+00
1.520612716674804688e+00,-9.078391244423901441e+00,-8.712011337280273438e+00
-5.764480113983154297e+00,1.837172502335384650e+00,-1.823658180236816406e+01
-5.764480113983154297e+00,1.466063172434758144e+00,-1.556097602844238281e+01
6.621625900268554688e+00,-7.565097701639849959e+00,-8.712011337280273438e+00
-5.764480113983154297e+00,1.972913694535224138e+00,-1.731364250183105469e+01
6.239690780639648438e+00,-5.293573908372681380e+00,-8.712011337280273438e+00
-4.281763076782226562e+00,-6.883307365566184721e+00,-8.712011337280273438e+00
-6.711354732513427734e+00,-9.632303371951138615e+00,-8.712011337280273438e+00
-6.193255424499511719e+00,-4.939166263907443621e+00,-8.712011337280273438e+00
-6.927057743072509766e+00,-6.241495391910609314e+00,-8.712011337280273438e+00
-5.764479637145996094e+00,8.654920990076142573e-02,-8.809863090515136719e+00
-5.046224594116210938e+00,-4.235528750758445149e+00,-8.712011337280273438e+00
-5.788768291473388672e+00,-9.913811384841988428e-01,-8.713480949401855469e+00
-5.162829399108886719e+00,-8.508655045816430729e+00,-8.712011337280273438e+00
-5.933895587921142578e+00,-5.910363645356079942e+00,-8.712011337280273438e+00
-5.954702377319335938e+00,-1.858853078444187901e+00,-8.712052345275878906e+00
2.740766525268554688e+00,-9.782624885952420968e+00,-8.712011337280273438e+00
5.628255844116210938e+00,-9.496356877414516617e+00,-8.712011337280273438e+00
3.621301651000976562e-01,-8.156167644192866106e+00,-8.712011337280273438e+00
-5.774435043334960938e+00,-1.240980177267793749e+00,-8.712544441223144531e+00
7.794542312622070312e-01,-6.420445965872527694e+00,-8.712011337280273438e+00
-5.764480113983154297e+00,2.371818343180560618e-01,-8.881983757019042969e+00
-5.594654083251953125e+00,-2.897775026106310214e+00,-8.712012290954589844e+00
-5.764204502105712891e+00,-3.826497665682460081e-01,-8.728463172912597656e+00
-3.371788978576660156e+00,-4.022021350619134239e+00,-8.712011337280273438e+00
-7.268419265747070312e-01,-3.056901429985519059e+00,-8.712011337280273438e+00
2.144315719604492188e+00,-3.677755702660101988e+00,-8.712011337280273438e+00
2.139757156372070312e+00,-4.484384839599949046e+00,-8.712011337280273438e+00
1.023685455322265625e+00,-7.290093063199059031e+00,-8.712011337280273438e+00
-5.764480113983154297e+00,8.084979683708226617e-01,-9.917645454406738281e+00
-5.748727798461914062e+00,-1.711233183743075870e+00,-8.712087631225585938e+00
7.414712905883789062e+00,-4.738224635161165210e+00,-8.712011337280273438e+00
-5.763470649719238281e+00,-1.331977265246342412e+00,-8.712378501892089844e+00
