controllable,dynamic,output
-5.227986335754394531e+00,7.311749950893853267e+00,-5.575361728668212891e+00
-5.144724369049072266e+00,-1.412337333203077083e+00,-1.162771701812744141e+01
-5.130255222320556641e+00,-2.775643166242535820e+00,-1.134854793548583984e+01
-5.168981552124023438e+00,1.283724074564704054e+00,-8.806199073791503906e+00
-5.123874187469482422e+00,-4.020737953422634625e+00,-1.008177566528320312e+01
-5.198298931121826172e+00,4.323799211701240708e+00,-6.319367885589599609e+00
-5.140766620635986328e+00,-1.781148293342530220e+00,-1.170488071441650391e+01
-5.147995471954345703e+00,-1.072890503428233444e+00,-1.145274162292480469e+01
-5.195670604705810547e+00,4.056251994349015177e+00,-6.448359012603759766e+00
-5.241200923919677734e+00,8.617489056198934350e+00,-5.471157550811767578e+00
-5.172724723815917969e+00,1.683146199548366084e+00,-8.346256256103515625e+00
-5.174912452697753906e+00,1.914246876523971075e+00,-8.096865653991699219e+00
-5.166819572448730469e+00,1.050189736830748011e+00,-9.089236259460449219e+00
-5.139382839202880859e+00,-1.904501362497260875e+00,-1.170411968231201172e+01
-5.235692501068115234e+00,8.075054600309888642e+00,-5.505953311920166016e+00
-5.164209842681884766e+00,7.650498920345532028e-01,-9.444610595703125000e+00
-5.125048637390136719e+00,-3.644640649488994466e+00,-1.052038478851318359e+01
-5.159199237823486328e+00,2.062111702884443787e-01,-1.014887237548828125e+01
-5.206202030181884766e+00,5.125270901084958197e+00,-6.010825157165527344e+00
-5.185833454132080078e+00,3.049393738835404655e+00,-7.076407432556152344e+00
-5.204223155975341797e+00,4.924913113571136591e+00,-6.078037261962890625e+00
-5.179785251617431641e+00,2.423906151036855583e+00,-7.595762729644775391e+00
-5.178229808807373047e+00,2.261873394630572243e+00,-7.747544765472412109e+00
-5.182993888854980469e+00,2.756473210108008054e+00,-7.306547164916992188e+00
-5.127892017364501953e+00,-3.086077444389403013e+00,-1.109428787231445312e+01
-5.212151527404785156e+00,5.725898006467293300e+00,-5.842722415924072266e+00
-5.231873989105224609e+00,7.697596618623459008e+00,-5.536822319030761719e+00
-5.191492080688476562e+00,3.629817611170794933e+00,-6.685239315032958984e+00
-5.216571807861328125e+00,6.170765951848746766e+00,-5.745635509490966797e+00
-5.245259761810302734e+00,9.013726013165289430e+00,-5.451459407806396484e+00
-5.225748538970947266e+00,7.088873545680128174e+00,-5.601389408111572266e+00
-5.215649604797363281e+00,6.077958043458988158e+00,-5.764204502105712891e+00
-5.188064098358154297e+00,3.278666406167287661e+00,-6.911883831024169922e+00
-5.160909652709960938e+00,3.987434388723416490e-01,-9.907621383666992188e+00
-5.209240436553955078e+00,5.432333608390981894e+00,-5.919030189514160156e+00
-5.127266883850097656e+00,-3.185046218132177476e+00,-1.100215530395507812e+01
-5.156546115875244141e+00,-9.612120963812653684e-02,-1.051607131958007812e+01
-5.154601097106933594e+00,-3.199767621510209992e-01,-1.077216339111328125e+01
-5.218832969665527344e+00,6.397692682781785933e+00,-5.703631401062011719e+00
-5.133369445800781250e+00,-2.449307370280844776e+00,-1.154925823211669922e+01
-5.238893985748291016e+00,8.390324902875336832e+00,-5.484509944915771484e+00
-5.148989200592041016e+00,-9.631300748665347911e-01,-1.137627410888671875e+01
-5.123065948486328125e+00,-4.412949384284618581e+00,-9.606868743896484375e+00
-5.134647369384765625e+00,-2.328588751371916121e+00,-1.160397720336914062e+01
-5.152781486511230469e+00,-5.302578096205463609e-01,-1.099472332000732422e+01
-5.233838081359863281e+00,7.891905794883625092e+00,-5.520164966583251953e+00
-5.193067073822021484e+00,3.790718794472761388e+00,-6.591120719909667969e+00
-5.223794460296630859e+00,6.893966857911632218e+00,-5.626712322235107422e+00
-5.199779510498046875e+00,4.474256257797817327e+00,-6.252949714660644531e+00
-5.124619483947753906e+00,-3.765417688306201605e+00,-1.038260364532470703e+01
