controllable,dynamic,output
-6.332620143890380859e+00,6.644379020091985666e+00,-3.919692230224609375e+01
-6.321290969848632812e+00,5.231479645114950117e+00,-3.844156265258789062e+01
-6.292869567871093750e+00,3.970811874222329507e+00,-3.670969009399414062e+01
-6.261725902557373047e+00,3.212525001366870470e+00,-3.554135894775390625e+01
-6.335771083831787109e+00,8.672350183634137011e+00,-3.535890579223632812e+01
-6.335478305816650391e+00,8.183814919913981356e+00,-3.692865371704101562e+01
-6.335891723632812500e+00,8.943072809560328906e+00,-3.433804702758789062e+01
-6.217636108398437500e+00,2.412869132425660368e+00,-3.431985092163085938e+01
6.099582672119140625e+00,-3.282872555446511242e+00,-1.845881843566894531e+01
-6.100925445556640625e+00,-7.788644445363965829e-01,-2.682297515869140625e+01
-6.336087226867675781e+00,9.520525814184207292e+00,-3.189498901367187500e+01
-6.095221519470214844e+00,-1.334730882815994057e+00,-2.483371353149414062e+01
-6.107219696044921875e+00,-3.323393676874832892e-01,-2.832212638854980469e+01
6.100617885589599609e+00,-3.945493660046135886e+00,-1.872203826904296875e+01
6.094646453857421875e+00,-5.200222511073450349e+00,-1.858005142211914062e+01
-6.145021438598632812e+00,1.029680964543037369e+00,-3.193651199340820312e+01
-6.324958324432373047e+00,5.532584337927515250e+00,-3.875131607055664062e+01
-6.120530605316162109e+00,2.983200916322754637e-01,-3.019371986389160156e+01
-6.333738803863525391e+00,6.974712964490969114e+00,-3.904000091552734375e+01
-6.104627609252929688e+00,-4.998763982130718375e-01,-2.777366828918457031e+01
-6.328897476196289062e+00,5.972136451257597400e+00,-3.907915115356445312e+01
6.100179672241210938e+00,-4.179555475706232315e+00,-1.877043914794921875e+01
-6.336147308349609375e+00,9.748048769067548136e+00,-3.086391067504882812e+01
-6.331852912902832031e+00,6.467991854381274663e+00,-3.921857070922851562e+01
6.100471019744873047e+00,-3.584796513328388112e+00,-1.859803009033203125e+01
-6.313363552093505859e+00,4.754097638040519769e+00,-3.784760665893554688e+01
-6.334382534027099609e+00,7.241152121510626927e+00,-3.879169464111328125e+01
-6.160290718078613281e+00,1.375697942441809651e+00,-3.261579895019531250e+01
-6.090368270874023438e+00,-1.991095096267835984e+00,-2.243281173706054688e+01
-6.334956645965576172e+00,7.604284435830619415e+00,-3.826107025146484375e+01
6.091486454010009766e+00,-5.647831070254947683e+00,-1.825539970397949219e+01
-6.091483592987060547e+00,-1.820423013243802401e+00,-2.305505180358886719e+01
-6.227366924285888672e+00,2.578919402251070636e+00,-3.457297515869140625e+01
-6.190354824066162109e+00,1.946106241638286605e+00,-3.359271621704101562e+01
-6.085258007049560547e+00,-2.992613717615988378e+00,-1.894179534912109375e+01
-6.249604225158691406e+00,2.975832742915544671e+00,-3.517797851562500000e+01
6.098092555999755859e+00,-4.670425575418724939e+00,-1.876851654052734375e+01
-6.335991382598876953e+00,9.211421605185046602e+00,-3.324071502685546875e+01
-6.133506774902343750e+00,7.233010149243455089e-01,-3.126136589050292969e+01
-6.307373046875000000e+00,4.480049987929099586e+00,-3.746596145629882812e+01
-6.281544685363769531e+00,3.659497558383325355e+00,-3.623161315917968750e+01
-6.097747802734375000e+00,-1.065968382587996643e+00,-2.580710411071777344e+01
-6.335300445556640625e+00,7.954359480798425253e+00,-3.752791976928710938e+01
-6.086793422698974609e+00,-2.646314485086647128e+00,-2.010761833190917969e+01
6.096323013305664062e+00,-4.957825002531870417e+00,-1.869201850891113281e+01
-6.115673542022705078e+00,1.017227590164120343e-01,-2.964599418640136719e+01
-6.299097061157226562e+00,4.169720908358593547e+00,-3.701039123535156250e+01
-6.176815986633300781e+00,1.701545050994653252e+00,-3.319086074829101562e+01
-6.087857723236083984e+00,-2.431459595359445558e+00,-2.085547256469726562e+01
-6.327741622924804688e+00,5.825032588396961586e+00,-3.898822021484375000e+01
