controllable,dynamic,output
-6.563220977783203125e+00,7.311749950893853267e+00,-3.298955535888671875e+01
-6.386550903320312500e+00,-1.412337333203077083e+00,-3.773708724975585938e+01
-6.325387001037597656e+00,-2.775643166242535820e+00,-3.826421737670898438e+01
-6.475350856781005859e+00,1.283724074564704054e+00,-3.745035171508789062e+01
-6.279716014862060547e+00,-4.020737953422634625e+00,-3.741186904907226562e+01
-6.533244609832763672e+00,4.323799211701240708e+00,-3.889101028442382812e+01
-6.370178699493408203e+00,-1.781148293342530220e+00,-3.790408325195312500e+01
-6.400990962982177734e+00,-1.072890503428233444e+00,-3.760308074951171875e+01
-6.529084205627441406e+00,4.056251994349015177e+00,-3.879130935668945312e+01
-6.567026138305664062e+00,8.617489056198934350e+00,-2.690823745727539062e+01
-6.484213352203369141e+00,1.683146199548366084e+00,-3.754673767089843750e+01
-6.489094257354736328e+00,1.914246876523971075e+00,-3.762058258056640625e+01
-6.469818592071533203e+00,1.050189736830748011e+00,-3.741076278686523438e+01
-6.364604473114013672e+00,-1.904501362497260875e+00,-3.796163558959960938e+01
-6.565717697143554688e+00,8.075054600309888642e+00,-2.949310111999511719e+01
-6.462624549865722656e+00,7.650498920345532028e-01,-3.737794494628906250e+01
-6.291407585144042969e+00,-3.644640649488994466e+00,-3.793114089965820312e+01
-6.446883678436279297e+00,2.062111702884443787e-01,-3.736192321777343750e+01
-6.544600963592529297e+00,5.125270901084958197e+00,-3.876892471313476562e+01
-6.511601924896240234e+00,3.049393738835404655e+00,-3.818787765502929688e+01
-6.541914463043212891e+00,4.924913113571136591e+00,-3.887576293945312500e+01
-6.499476909637451172e+00,2.423906151036855583e+00,-3.783459472656250000e+01
-6.496223449707031250e+00,2.261873394630572243e+00,-3.775878524780273438e+01
-6.506016731262207031e+00,2.756473210108008054e+00,-3.801175308227539062e+01
-6.312282562255859375e+00,-3.086077444389403013e+00,-3.825591278076171875e+01
-6.551979064941406250e+00,5.725898006467293300e+00,-3.804462814331054688e+01
-6.564602851867675781e+00,7.697596618623459008e+00,-3.126234626770019531e+01
-6.522039413452148438e+00,3.629817611170794933e+00,-3.855716705322265625e+01
-6.556456089019775391e+00,6.170765951848746766e+00,-3.706684112548828125e+01
-6.567821025848388672e+00,9.013726013165289430e+00,-2.504772949218750000e+01
-6.562274932861328125e+00,7.088873545680128174e+00,-3.392774581909179688e+01
-6.555618762969970703e+00,6.077958043458988158e+00,-3.730276107788085938e+01
-6.515835762023925781e+00,3.278666406167287661e+00,-3.833382415771484375e+01
-6.452572345733642578e+00,3.987434388723416490e-01,-3.736010742187500000e+01
-6.548513412475585938e+00,5.432333608390981894e+00,-3.847983932495117188e+01
-6.308301448822021484e+00,-3.185046218132177476e+00,-3.823103713989257812e+01
-6.437338829040527344e+00,-9.612120963812653684e-02,-3.738142395019531250e+01
-6.429760456085205078e+00,-3.199767621510209992e-01,-3.740997695922851562e+01
-6.558278560638427734e+00,6.397692682781785933e+00,-3.642130279541015625e+01
-6.339869499206542969e+00,-2.449307370280844776e+00,-3.818825531005859375e+01
-6.566513061523437500e+00,8.390324902875336832e+00,-2.799032211303710938e+01
-6.405486583709716797e+00,-9.631300748665347911e-01,-3.756550979614257812e+01
-6.269418716430664062e+00,-4.412949384284618581e+00,-3.657578277587890625e+01
-6.345328807830810547e+00,-2.328588751371916121e+00,-3.814538955688476562e+01
-6.422230720520019531e+00,-5.302578096205463609e-01,-3.744855880737304688e+01
-6.565201759338378906e+00,7.891905794883625092e+00,-3.035816574096679688e+01
-6.524760246276855469e+00,3.790718794472761388e+00,-3.865306472778320312e+01
-6.561333656311035156e+00,6.893966857911632218e+00,-3.470127105712890625e+01
-6.535502433776855469e+00,4.474256257797817327e+00,-3.892290878295898438e+01
-6.287444114685058594e+00,-3.765417688306201605e+00,-3.779361724853515625e+01
