controllable,dynamic,output
-6.619880199432373047e+00,7.721623648248968408e+00,-1.050656604766845703e+01
-6.600473880767822266e+00,-6.991317616237257226e+00,-4.367302703857421875e+01
-6.499257087707519531e+00,-1.789833000473504576e+00,-3.804996871948242188e+01
-6.506823062896728516e+00,-7.319148779480473266e-01,-3.671501922607421875e+01
-6.556177616119384766e+00,2.429276892743407856e+00,-2.607271575927734375e+01
-6.615802764892578125e+00,7.237704164377296578e+00,-1.123565101623535156e+01
-6.626635074615478516e+00,8.574412448970399225e+00,-9.476847648620605469e+00
-6.588928699493408203e+00,4.613282702861564388e+00,-1.758390808105468750e+01
-6.543902397155761719e+00,1.746857892439980020e+00,-2.896113014221191406e+01
-6.625225067138671875e+00,8.391315797760441342e+00,-9.673154830932617188e+00
-6.498491287231445312e+00,-2.732100170456913446e+00,-3.869253158569335938e+01
-6.501863956451416016e+00,-3.260077493208480170e+00,-3.903250122070312500e+01
-6.611089706420898438e+00,-7.528750808714801401e+00,-4.361235046386718750e+01
-6.534119606018066406e+00,1.207527236571880991e+00,-3.113127136230468750e+01
-6.532852172851562500e+00,-4.771264976245842782e+00,-4.061130905151367188e+01
-6.506212711334228516e+00,-3.614425682613485513e+00,-3.930384063720703125e+01
-6.614321231842041016e+00,7.067642135443263030e+00,-1.151996898651123047e+01
-6.537020206451416016e+00,1.369053633015411719e+00,-3.049876022338867188e+01
-6.577018260955810547e+00,-6.125470716053016851e+00,-4.276462554931640625e+01
-6.607258319854736328e+00,6.298758665414069924e+00,-1.300714302062988281e+01
-6.500249385833740234e+00,-1.582317687538558282e+00,-3.786014938354492188e+01
-6.538009643554687500e+00,-4.938007669991974602e+00,-4.085728836059570312e+01
-6.560550689697265625e+00,-5.618768491707755608e+00,-4.195534133911132812e+01
-6.498449802398681641e+00,-2.023615833116032547e+00,-3.823493576049804688e+01
-6.601998329162597656e+00,5.770648726182137978e+00,-1.423722267150878906e+01
-6.604932308197021484e+00,-7.198306390199093130e+00,-4.372280883789062500e+01
-6.514224052429199219e+00,-8.213285749633492117e-02,-3.532100296020507812e+01
-6.552144050598144531e+00,2.201654547037085408e+00,-2.704299926757812500e+01
-6.500339508056640625e+00,-3.082093493450922317e+00,-3.891180038452148438e+01
-6.525527477264404297e+00,7.050580138271627106e-01,-3.296699142456054688e+01
-6.585880279541015625e+00,4.372321181921424937e+00,-1.839488792419433594e+01
-6.564629077911376953e+00,2.925359692149523738e+00,-2.397402572631835938e+01
-6.579864978790283203e+00,3.924850057960998839e+00,-1.999981307983398438e+01
-6.621778964996337891e+00,7.954922700888147347e+00,-1.019448852539062500e+01
-6.608935832977294922e+00,6.475089517570111752e+00,-1.263545417785644531e+01
-6.526506900787353516e+00,-4.552985493306357156e+00,-4.030988311767578125e+01
-6.594012737274169922e+00,-6.723207618261708873e+00,-4.349485015869140625e+01
-6.619634628295898438e+00,-8.164382825854083592e+00,-4.262544631958007812e+01
-6.565738677978515625e+00,-5.774593645822401200e+00,-4.221230316162109375e+01
-6.598866462707519531e+00,5.473749940056329422e+00,-1.500893592834472656e+01
-6.630809307098388672e+00,9.132937353668317826e+00,-8.951256752014160156e+00
-6.509846210479736328e+00,-3.834845397337931061e+00,-3.949921798706054688e+01
-6.593060016632080078e+00,4.956488722608407116e+00,-1.649621582031250000e+01
-6.632980346679687500e+00,9.433006547899513095e+00,-8.709934234619140625e+00
-6.510086536407470703e+00,-4.269048263249217712e-01,-3.612257385253906250e+01
-6.635524272918701172e+00,9.792862920244033376e+00,-8.453840255737304688e+00
-6.571024894714355469e+00,3.325047863932525161e+00,-2.233082199096679688e+01
-6.519486904144287109e+00,3.091058453154289509e-01,-3.423929595947265625e+01
-6.578165054321289062e+00,3.804556797663595447e+00,-2.045191764831542969e+01
-6.502444744110107422e+00,-1.236329924585323425e+00,-3.747429656982421875e+01
