controllable,dynamic,output
-6.470363140106201172e+00,-1.704602198839644700e+00,-3.706855773925781250e+01
-6.342128753662109375e+00,-6.698672966687658104e+00,-4.330110931396484375e+01
-6.292709827423095703e+00,-7.820476820004836682e+00,-4.596551132202148438e+01
-6.472592830657958984e+00,-1.336526095730794950e+00,-3.595580291748046875e+01
-6.309204578399658203e+00,-7.429153723593312719e+00,-4.503227233886718750e+01
-6.438466548919677734e+00,-4.143449526834691810e+00,-4.002873992919921875e+01
-6.446065425872802734e+00,-3.796565031315957128e+00,-3.985371398925781250e+01
-6.403974533081054688e+00,-5.265109437285028449e+00,-4.085540771484375000e+01
-6.303882122039794922e+00,-7.552732191772242309e+00,-4.533125686645507812e+01
-6.462263107299804688e+00,-2.713181331134316920e+00,-3.900937652587890625e+01
-6.264654159545898438e+00,-8.587251264379268889e+00,-4.750285720825195312e+01
-6.348229408264160156e+00,-6.565954222751723357e+00,-4.300919342041015625e+01
-6.285888671875000000e+00,-7.991061095601429187e+00,-4.635214233398437500e+01
-6.460508346557617188e+00,-2.873196051786629290e+00,-3.919015884399414062e+01
-6.466054916381835938e+00,-2.301154340020645783e+00,-3.840044784545898438e+01
-6.426143646240234375e+00,-4.608212879330191747e+00,-4.029125595092773438e+01
-6.335245132446289062e+00,-6.848535932427822104e+00,-4.364215850830078125e+01
-6.408973693847656250e+00,-5.130090338879851330e+00,-4.071377563476562500e+01
-6.249496936798095703e+00,-9.172529827646711098e+00,-4.812203598022460938e+01
-6.272162914276123047e+00,-8.360290377496371050e+00,-4.711096572875976562e+01
-6.463557243347167969e+00,-2.583714932937964726e+00,-3.884184646606445312e+01
-6.241845130920410156e+00,-9.623083151835016835e+00,-4.806676101684570312e+01
-6.239642620086669922e+00,-9.793057991765891757e+00,-4.789587783813476562e+01
-6.433317661285400391e+00,-4.349977981571629293e+00,-4.013735961914062500e+01
-6.259561538696289062e+00,-8.758593987600722386e+00,-4.774943161010742188e+01
-6.277634143829345703e+00,-8.207777661081262721e+00,-4.681306076049804688e+01
-6.325205802917480469e+00,-7.068827541904351364e+00,-4.416074371337890625e+01
-6.391089916229248047e+00,-5.591627690354279423e+00,-4.126158142089843750e+01
-6.429602622985839844e+00,-4.487567372293550072e+00,-4.021608352661132812e+01
-6.250756740570068359e+00,-9.112710314091572172e+00,-4.809053039550781250e+01
-6.316483020782470703e+00,-7.263444568537735790e+00,-4.462989044189453125e+01
-6.453046321868896484e+00,-3.412675342121957556e+00,-3.963437652587890625e+01
-6.441969871520996094e+00,-3.990653441431432746e+00,-3.995197677612304688e+01
-6.258086681365966797e+00,-8.811892685379472567e+00,-4.781619262695312500e+01
-6.238056659698486328e+00,-9.930472793526490705e+00,-4.769224929809570312e+01
-6.459105968475341797e+00,-2.989938066253063909e+00,-3.930576324462890625e+01
-6.416042327880859375e+00,-4.928008019402760453e+00,-4.052840042114257812e+01
-6.467609882354736328e+00,-2.101452392116929246e+00,-3.801832580566406250e+01
-6.471638679504394531e+00,-1.501049250006722957e+00,-3.648025512695312500e+01
-6.418965816497802734e+00,-4.839744035757225227e+00,-4.045663070678710938e+01
-6.353727340698242188e+00,-6.445928712297095409e+00,-4.275458526611328125e+01
-6.382865428924560547e+00,-5.788532402733022941e+00,-4.155146789550781250e+01
-6.469282150268554688e+00,-1.866678447643321803e+00,-3.748788070678710938e+01
-6.245364189147949219e+00,-9.393664412390304363e+00,-4.816286468505859375e+01
-6.369069576263427734e+00,-6.105744207936410817e+00,-4.208874130249023438e+01
-6.456424713134765625e+00,-3.191081705136984858e+00,-3.947750854492187500e+01
-6.393664836883544922e+00,-5.528385479026079352e+00,-4.117568969726562500e+01
-6.365468025207519531e+00,-6.186545612475272904e+00,-4.223889923095703125e+01
-6.468017101287841797e+00,-2.046140044036056871e+00,-3.790143203735351562e+01
-6.449191093444824219e+00,-3.634524978733013612e+00,-3.976695632934570312e+01
