controllable,dynamic,output
-6.618544101715087891e+00,5.879914424986834476e+00,-2.972751998901367188e+01
-6.512765407562255859e+00,8.283781596108198642e+00,-4.139119338989257812e+01
-6.480346679687500000e+00,9.268300762719389851e+00,-4.371505355834960938e+01
-6.507225036621093750e+00,8.427381516698241981e+00,-4.187454986572265625e+01
-6.546871185302734375e+00,7.486523287342078170e+00,-3.808198547363281250e+01
-6.467300415039062500e+00,9.929802934052121444e+00,-4.361110305786132812e+01
-6.592951297760009766e+00,6.478454995416774054e+00,-3.294953918457031250e+01
-6.483612060546875000e+00,9.144803685809808513e+00,-4.356814575195312500e+01
-6.622062206268310547e+00,5.791448736978298761e+00,-2.925315666198730469e+01
-6.556362152099609375e+00,7.278576630274300463e+00,-3.708515548706054688e+01
-6.542796134948730469e+00,7.576795940798728424e+00,-3.850047302246093750e+01
-6.481716156005859375e+00,9.215331329538649641e+00,-4.365793609619140625e+01
-6.490903854370117188e+00,8.897298038009141763e+00,-4.313571929931640625e+01
-6.476358413696289062e+00,9.434579044526916647e+00,-4.383452987670898438e+01
-6.469273567199707031e+00,9.799633176521719946e+00,-4.375717544555664062e+01
-6.589709758758544922e+00,6.550589372052366244e+00,-3.333502197265625000e+01
-6.528962612152099609e+00,7.891025987482335857e+00,-3.987820816040039062e+01
-6.625452518463134766e+00,5.704206604200251718e+00,-2.878711318969726562e+01
-6.626816272735595703e+00,5.668495217136584330e+00,-2.859694290161132812e+01
-6.487116336822509766e+00,9.021722468427322283e+00,-4.337523269653320312e+01
-6.489589691162109375e+00,8.939582304904556409e+00,-4.322196578979492188e+01
-6.568110942840576172e+00,7.023060602495332816e+00,-3.580707168579101562e+01
-6.579112052917480469e+00,6.783604167629791348e+00,-3.456796264648437500e+01
-6.605769157409667969e+00,6.186673238316648060e+00,-3.138012695312500000e+01
-6.474963188171386719e+00,9.497954539789336792e+00,-4.385533142089843750e+01
-6.599401473999023438e+00,6.333136135588018689e+00,-3.216936492919921875e+01
-6.471269130706787109e+00,9.684009110758134753e+00,-4.383404159545898438e+01
-6.635781288146972656e+00,5.423802304662423523e+00,-2.730564880371093750e+01
-6.516709804534912109e+00,8.184835845896200723e+00,-4.103503799438476562e+01
-6.472623825073242188e+00,9.612210060302906811e+00,-4.385704040527343750e+01
-6.553166866302490234e+00,7.348321862392593218e+00,-3.742427062988281250e+01
-6.523934841156005859e+00,8.009407018521992327e+00,-4.036112976074218750e+01
-6.505741119384765625e+00,8.466905850957729740e+00,-4.200020599365234375e+01
-6.559257030487060547e+00,7.215526949144365432e+00,-3.677476501464843750e+01
-6.577075004577636719e+00,6.828046330507409500e+00,-3.480040740966796875e+01
-6.541010379791259766e+00,7.616605143388113675e+00,-3.868202590942382812e+01
-6.614897251129150391e+00,5.969593171328225978e+00,-3.020978355407714844e+01
-6.468690872192382812e+00,9.836163807455761798e+00,-4.372256851196289062e+01
-6.494993209838867188e+00,8.770899289487209316e+00,-4.284941101074218750e+01
-6.518757343292236328e+00,8.134416290139249384e+00,-4.084673309326171875e+01
-6.563188076019287109e+00,7.130035686716871268e+00,-3.634848785400390625e+01
-6.632040023803710938e+00,5.528165964536665200e+00,-2.785364913940429688e+01
-6.601361751556396484e+00,6.288408440069559013e+00,-3.192854690551757812e+01
-6.501054286956787109e+00,8.595263386040073783e+00,-4.238491439819335938e+01
-6.570676803588867188e+00,6.967303387350265886e+00,-3.552166748046875000e+01
-6.609634399414062500e+00,6.095917896745027598e+00,-3.089060592651367188e+01
-6.496898651123046875e+00,8.714339131924134563e+00,-4.270800781250000000e+01
-6.584353923797607422e+00,6.668791498353852987e+00,-3.396314620971679688e+01
-6.532403469085693359e+00,7.811462714840505583e+00,-3.954191970825195312e+01
-6.533980846405029297e+00,7.775343114121934462e+00,-3.938631057739257812e+01
