controllable,dynamic,output
-6.503231525421142578e+00,3.941258701287594590e+00,-1.390323448181152344e+01
-6.514958858489990234e+00,-6.075628677109094156e+00,-4.196090698242187500e+01
-6.496191024780273438e+00,-4.288000273170697874e+00,-4.047526931762695312e+01
-6.507976055145263672e+00,-1.170053834506497026e+00,-3.365274810791015625e+01
-6.499086856842041016e+00,-4.570816442597136486e+00,-4.079848861694335938e+01
-6.508716583251953125e+00,-8.387584080973589096e-01,-3.237202835083007812e+01
-6.506136417388916016e+00,-1.592375987412052218e+00,-3.511932754516601562e+01
-6.512406826019287109e+00,-7.211001219405574147e+00,-4.125001907348632812e+01
-6.506119251251220703e+00,1.854538250510108455e+00,-2.063768768310546875e+01
-6.508969306945800781e+00,-4.123715349714887068e-01,-3.058724594116210938e+01
-6.508102893829345703e+00,5.667636753979454767e-01,-2.619217300415039062e+01
-6.504936695098876953e+00,-8.117610554584766547e+00,-3.899052810668945312e+01
-6.503971576690673828e+00,3.342681847569034304e+00,-1.550450515747070312e+01
-6.494497299194335938e+00,-4.060599371044154360e+00,-4.019814300537109375e+01
-6.507188320159912109e+00,1.176743614983907449e+00,-2.347128105163574219e+01
-6.514036655426025391e+00,-6.962445061918185907e+00,-4.159034347534179688e+01
-6.508913040161132812e+00,-6.383733199035050987e-01,-3.154975128173828125e+01
-6.503651618957519531e+00,3.594503231922592690e+00,-1.479906368255615234e+01
-6.504687786102294922e+00,-1.824152091379205309e+00,-3.583885574340820312e+01
-6.511362075805664062e+00,-7.347289210268534987e+00,-4.101361846923828125e+01
-6.503138065338134766e+00,4.020958339842815477e+00,-1.370939350128173828e+01
-6.504047393798828125e+00,-4.967869229253475183e+00,-4.121410751342773438e+01
-6.507754802703857422e+00,-5.257831212127388909e+00,-4.148360061645507812e+01
-6.500267505645751953e+00,-2.372567297883288795e+00,-3.730135345458984375e+01
-6.510189533233642578e+00,-7.490613963016561350e+00,-4.072590255737304688e+01
-6.499021053314208984e+00,-2.515988572810374357e+00,-3.763145065307617188e+01
-6.506795883178710938e+00,1.425175169482962190e+00,-2.240354347229003906e+01
-6.511883735656738281e+00,-5.632994113044045292e+00,-4.176831054687500000e+01
-6.493203639984130859e+00,-3.521512941205205749e+00,-3.946315383911132812e+01
-6.515634536743164062e+00,-6.329564139782854149e+00,-4.197362136840820312e+01
-6.504344940185546875e+00,3.062151846969943136e+00,-1.634607315063476562e+01
-6.508480072021484375e+00,2.737551256527002153e-01,-2.752332305908203125e+01
-6.506335735321044922e+00,-5.144691268796193206e+00,-4.138258361816406250e+01
-6.506854534149169922e+00,-7.881073014140215882e+00,-3.973580169677734375e+01
-6.506476879119873047e+00,1.627047066822758126e+00,-2.155968093872070312e+01
-6.515498161315917969e+00,-6.591895070333322337e+00,-4.189293670654296875e+01
-6.505310535430908203e+00,2.383970257787494162e+00,-1.862535858154296875e+01
-6.508891105651855469e+00,-1.793948063112491553e-01,-2.956471633911132812e+01
-6.505867004394531250e+00,2.016796222465767841e+00,-2.000039100646972656e+01
-6.508664608001708984e+00,1.040269184545454806e-01,-2.829298591613769531e+01
-6.504872322082519531e+00,2.684310649249587399e+00,-1.757339286804199219e+01
-6.513309001922607422e+00,-5.799772333991427331e+00,-4.186264801025390625e+01
-6.507498264312744141e+00,9.772024675119403980e-01,-2.434863281250000000e+01
-6.493307590484619141e+00,-3.765552444888901285e+00,-3.981134414672851562e+01
-6.501525402069091797e+00,-2.227269643173885427e+00,-3.694563674926757812e+01
-6.507728576660156250e+00,-1.243886237998736100e+00,-3.392318344116210938e+01
-6.495895862579345703e+00,-2.907489767973753914e+00,-3.843555450439453125e+01
-6.494493007659912109e+00,-3.133562014623373138e+00,-3.884300613403320312e+01
-6.493645668029785156e+00,-3.327642590526055599e+00,-3.916458511352539062e+01
-6.504760742187500000e+00,2.762220597240396813e+00,-1.731150627136230469e+01
