controllable,dynamic,output
-6.562149047851562500e+00,-6.317942065879826430e+00,-3.607930755615234375e+01
-6.553437709808349609e+00,-5.485080066540184873e+00,-3.802952194213867188e+01
-6.495257377624511719e+00,-1.844315943708471295e+00,-3.836524581909179688e+01
-6.481103420257568359e+00,-7.082707417423961260e-01,-3.736045837402343750e+01
-6.522172451019287109e+00,-3.510729495535262590e+00,-3.918115615844726562e+01
-6.470428466796875000e+00,3.064311906814962683e-01,-3.581055068969726562e+01
-6.519336700439453125e+00,-3.346461043217775710e+00,-3.913653182983398438e+01
-6.459310054779052734e+00,1.383101222985937184e+00,-3.311764144897460938e+01
-6.515909194946289062e+00,-3.146931947833790488e+00,-3.906729125976562500e+01
-6.544135570526123047e+00,-4.821308344114735078e+00,-3.887046051025390625e+01
-6.559235095977783203e+00,-6.003931138476537477e+00,-3.693912506103515625e+01
-6.548996925354003906e+00,-5.150560185995643359e+00,-3.852520751953125000e+01
-6.473293781280517578e+00,2.434218178480929140e-02,-3.632520675659179688e+01
-6.524801254272460938e+00,-3.662688193387696245e+00,-3.921052551269531250e+01
-6.512867927551269531e+00,-2.968401525690566700e+00,-3.899390792846679688e+01
-6.557977199554443359e+00,-5.881064282943011534e+00,-3.723424911499023438e+01
-6.564677715301513672e+00,-6.639503881919527117e+00,-3.504615402221679688e+01
-6.542418003082275391e+00,-4.711003506822866171e+00,-3.895735168457031250e+01
-6.505908966064453125e+00,-2.549233841829327218e+00,-3.878964233398437500e+01
-6.488432407379150391e+00,-1.327115933704233086e+00,-3.797376251220703125e+01
-6.481894969940185547e+00,-7.782279622375520844e-01,-3.743997192382812500e+01
-6.454950809478759766e+00,1.832041192967317045e+00,-3.163877296447753906e+01
-6.465917587280273438e+00,7.472422646528213974e-01,-3.485390090942382812e+01
-6.501725196838378906e+00,-2.284530797937467383e+00,-3.864208221435546875e+01
-6.555252075195312500e+00,-5.635487652834261674e+00,-3.775501251220703125e+01
-6.485028266906738281e+00,-1.047680485232921122e+00,-3.772048950195312500e+01
-6.474672794342041016e+00,-1.100339641351366637e-01,-3.654586029052734375e+01
-6.450135231018066406e+00,2.495714099663436158e+00,-2.913893127441406250e+01
-6.490899085998535156e+00,-1.520694952704834790e+00,-3.813055419921875000e+01
-6.448207378387451172e+00,2.863402171791538109e+00,-2.764829063415527344e+01
-6.532803058624267578e+00,-4.127493616320090375e+00,-3.921055603027343750e+01
-6.508134841918945312e+00,-2.685551903854559441e+00,-3.886031341552734375e+01
-6.539066314697265625e+00,-4.502142041590002641e+00,-3.908582305908203125e+01
-6.487226486206054688e+00,-1.229728264399082782e+00,-3.788938522338867188e+01
-6.536577701568603516e+00,-4.351342602388029945e+00,-3.915135192871093750e+01
-6.550431728363037109e+00,-5.254228554881954949e+00,-3.838796234130859375e+01
-6.478883743286132812e+00,-5.077433323579034763e-01,-3.711552047729492188e+01
-6.529129028320312500e+00,-3.913171876125726367e+00,-3.922919082641601562e+01
-6.560488224029541016e+00,-6.133390679605545515e+00,-3.660296630859375000e+01
-6.456196308135986328e+00,1.696121335438805389e+00,-3.210725402832031250e+01
-6.461202144622802734e+00,1.200527914504585958e+00,-3.366023254394531250e+01
-6.468768596649169922e+00,4.697174807695212451e-01,-3.547872161865234375e+01
-6.464801788330078125e+00,8.548649820973022173e-01,-3.459022903442382812e+01
-6.498645305633544922e+00,-2.080324385371527640e+00,-3.851890182495117188e+01
-6.462960720062255859e+00,1.031746632450083467e+00,-3.413026809692382812e+01
-6.499915599822998047e+00,-2.165671042248563438e+00,-3.857141494750976562e+01
-6.476571559906005859e+00,-2.920351726647698598e-01,-3.682133102416992188e+01
-6.453443527221679688e+00,2.011428475880620681e+00,-3.099529457092285156e+01
-6.449542045593261719e+00,2.600571549823294859e+00,-2.871913528442382812e+01
-6.452004909515380859e+00,2.203806615941191538e+00,-3.027656555175781250e+01
