controllable,dynamic,output
6.024505138397216797e+00,-9.293904576358810843e+00,-2.644170379638671875e+01
5.724477767944335938e+00,-5.321418209196877136e+00,-1.110160255432128906e+01
5.743752956390380859e+00,-5.741292412845402815e+00,-1.204161262512207031e+01
5.883377075195312500e+00,-7.804342540698506525e+00,-1.956771850585937500e+01
5.947897911071777344e+00,-8.443461979441257981e+00,-2.266419029235839844e+01
5.747539520263671875e+00,-5.818753631668792892e+00,-1.223541736602783203e+01
5.668723583221435547e+00,-3.816414116977423276e+00,-8.971801757812500000e+00
5.672956466674804688e+00,-3.948610328095434774e+00,-9.097724914550781250e+00
5.905110836029052734e+00,-8.026816163564081563e+00,-2.063087081909179688e+01
5.689795494079589844e+00,-4.442816654653547026e+00,-9.659504890441894531e+00
6.013296127319335938e+00,-9.146215471149478304e+00,-2.587787055969238281e+01
5.934876441955566406e+00,-8.317264942607051736e+00,-2.204710578918457031e+01
6.034118652343750000e+00,-9.434111279639255443e+00,-2.691571807861328125e+01
5.915166378021240234e+00,-8.126033234663134763e+00,-2.111241340637207031e+01
5.658181190490722656e+00,-3.471651340478192793e+00,-8.684785842895507812e+00
6.046494960784912109e+00,-9.643385917775672667e+00,-2.748727416992187500e+01
5.837909221649169922e+00,-7.278239127135263331e+00,-1.720081520080566406e+01
5.824803829193115234e+00,-7.105605532516239720e+00,-1.648300361633300781e+01
6.060012817382812500e+00,-9.943811216533925190e+00,-2.796361732482910156e+01
5.979850769042968750e+00,-8.764802585102700050e+00,-2.420547676086425781e+01
5.886941909790039062e+00,-7.841793729303700999e+00,-1.974469947814941406e+01
5.849384784698486328e+00,-7.420875291265973672e+00,-1.781756591796875000e+01
5.710056304931640625e+00,-4.976839387054870834e+00,-1.045867538452148438e+01
5.706730842590332031e+00,-4.893347537796761237e+00,-1.031876373291015625e+01
5.998440265655517578e+00,-8.968301062224599107e+00,-2.512913703918457031e+01
5.784865379333496094e+00,-6.504430106968395187e+00,-1.425212001800537109e+01
5.768739223480224609e+00,-6.224639752053482411e+00,-1.336217403411865234e+01
5.832331180572509766e+00,-7.206086177948677118e+00,-1.689686393737792969e+01
5.679771423339843750e+00,-4.154596053835632574e+00,-9.313498497009277344e+00
5.986290931701660156e+00,-8.833408699177596191e+00,-2.452320861816406250e+01
5.802814483642578125e+00,-6.789707234064623620e+00,-1.525703716278076172e+01
5.656733036041259766e+00,-3.422853852840018973e+00,-8.648591041564941406e+00
6.054882526397705078e+00,-9.816199647757809288e+00,-2.781499862670898438e+01
6.039910316467285156e+00,-9.527022368881471692e+00,-2.719124794006347656e+01
5.730238914489746094e+00,-5.451685316068818565e+00,-1.137393379211425781e+01
5.718076705932617188e+00,-5.171889377491407203e+00,-1.080922794342041016e+01
5.752331733703613281e+00,-5.914586032986781206e+00,-1.248441219329833984e+01
5.758830070495605469e+00,-6.040679566430418035e+00,-1.282790374755859375e+01
5.661206722259521484e+00,-3.573096133734900981e+00,-8.763402938842773438e+00
5.781024456024169922e+00,-6.439938622451386152e+00,-1.403861045837402344e+01
5.652168750762939453e+00,-3.265141675315041958e+00,-8.538444519042968750e+00
5.860435962677001953e+00,-7.551433781572769455e+00,-1.839942359924316406e+01
5.697273731231689453e+00,-4.647066301105792441e+00,-9.939232826232910156e+00
5.737444400787353516e+00,-5.608673561976729616e+00,-1.172491931915283203e+01
5.807028293609619141e+00,-6.852965008440414785e+00,-1.549314975738525391e+01
5.797660827636718750e+00,-6.710478916260514737e+00,-1.496807956695556641e+01
5.676079750061035156e+00,-4.044055864878655981e+00,-9.194636344909667969e+00
5.698370456695556641e+00,-4.676397637409778874e+00,-9.981934547424316406e+00
5.965146541595458984e+00,-8.613805316543063029e+00,-2.348957061767578125e+01
5.683208465576171875e+00,-4.255311909283304495e+00,-9.428288459777832031e+00
