controllable,dynamic,output
-6.504376411437988281e+00,-5.675489802917882187e+00,-2.650260353088378906e+01
-7.500000000000000000e+00,4.583000983163643127e-02,-9.938554763793945312e+00
-6.389601230621337891e+00,-6.352458790641541952e+00,-2.679684829711914062e+01
-7.500000000000000000e+00,2.814304273439894644e+00,-7.168615341186523438e+00
-6.643900394439697266e+00,-5.033792178149859353e+00,-2.530054283142089844e+01
-6.984717845916748047e+00,-3.416963096094170815e+00,-1.998259544372558594e+01
-6.146372795104980469e+00,-8.380250414945829007e+00,-2.229338645935058594e+01
-7.460596084594726562e+00,-7.383697506577906466e-01,-1.148707199096679688e+01
-7.500000000000000000e+00,9.877605913605211896e-01,-8.594572067260742188e+00
-7.500000000000000000e+00,5.480564399674943132e-01,-9.157920837402343750e+00
-6.210705280303955078e+00,-7.824252714131208819e+00,-2.405324172973632812e+01
-6.169014453887939453e+00,-8.180764198952786614e+00,-2.294864845275878906e+01
-6.285106658935546875e+00,-7.191041639272809149e+00,-2.568762397766113281e+01
-6.236070156097412109e+00,-7.609141927466677835e+00,-2.466422843933105469e+01
-7.223731994628906250e+00,-2.057848140755736743e+00,-1.512832355499267578e+01
-7.384194374084472656e+00,-1.151305297768725033e+00,-1.248353767395019531e+01
-7.500000000000000000e+00,1.842364008131561093e+00,-7.770664215087890625e+00
-7.285100936889648438e+00,-1.705558575002706689e+00,-1.402807712554931641e+01
-7.500000000000000000e+00,2.979321170376337591e+00,-7.093343257904052734e+00
-6.846336364746093750e+00,-4.122349753871893618e+00,-2.254773712158203125e+01
-7.500000000000000000e+00,-1.796791432901727603e-01,-1.034095001220703125e+01
-6.299938201904296875e+00,-7.064628501911096592e+00,-2.594461250305175781e+01
-7.346576690673828125e+00,-1.359283878983974958e+00,-1.303546524047851562e+01
-6.927681446075439453e+00,-3.717032149961131182e+00,-2.109539985656738281e+01
-7.078436851501464844e+00,-2.897472553192377731e+00,-1.805234718322753906e+01
-7.500000000000000000e+00,3.773592819841468327e+00,-6.812704086303710938e+00
-7.113010406494140625e+00,-2.699455959876898348e+00,-1.733250999450683594e+01
-6.475524902343750000e+00,-5.825373643414341274e+00,-2.666213989257812500e+01
-7.500000000000000000e+00,2.027940599475765993e-01,-9.677872657775878906e+00
-6.584148406982421875e+00,-5.297988494036829366e+00,-2.588851165771484375e+01
-6.357734203338623047e+00,-6.589484852603519904e+00,-2.663705825805664062e+01
-7.500000000000000000e+00,3.223501975502237826e+00,-6.993595123291015625e+00
-6.803384780883789062e+00,-4.325636272399190574e+00,-2.323700523376464844e+01
-7.480442523956298828e+00,-6.331188387883113222e-01,-1.125399684906005859e+01
-7.500000000000000000e+00,1.371934076293367610e+00,-8.183735847473144531e+00
-7.500000000000000000e+00,3.530372718571278767e+00,-6.885847091674804688e+00
-7.500000000000000000e+00,2.138819497508849921e+00,-7.554698467254638672e+00
-7.500000000000000000e+00,2.427100399721325630e+00,-7.373340606689453125e+00
-7.500000000000000000e+00,4.309424107742486854e+00,-6.683509826660156250e+00
-6.676083564758300781e+00,-4.893666629711021621e+00,-2.494340896606445312e+01
-7.500000000000000000e+00,1.561427832132087801e+00,-8.006205558776855469e+00
-7.157571792602539062e+00,-2.441588588022901796e+00,-1.641963958740234375e+01
-7.500000000000000000e+00,4.159481483389638967e+00,-6.715693473815917969e+00
-7.500000000000000000e+00,7.340559867208025224e-01,-8.906719207763671875e+00
-7.008360862731933594e+00,-3.288836788852843362e+00,-1.950422668457031250e+01
-6.772692203521728516e+00,-4.466600660081160967e+00,-2.369387435913085938e+01
-7.500000000000000000e+00,5.018963007146998834e+00,-6.564872741699218750e+00
-6.420350074768066406e+00,-6.146374843605251215e+00,-2.682526016235351562e+01
-7.500000000000000000e+00,4.543852725835680673e+00,-6.638586521148681641e+00
-7.252960205078125000e+00,-1.889383806681714795e+00,-1.459126663208007812e+01
