controllable,dynamic,output
-6.265012741088867188e+00,-3.256093934621282493e-01,-3.500652694702148438e+01
-6.181690692901611328e+00,-3.932486636445067241e+00,-2.926844024658203125e+01
-6.301607608795166016e+00,7.560391729401674255e-01,-3.559394073486328125e+01
-6.180245876312255859e+00,-4.043511600986201771e+00,-2.891858100891113281e+01
-6.198356151580810547e+00,-2.937984826818081263e+00,-3.196768188476562500e+01
-6.189106464385986328e+00,-3.447811248066958711e+00,-3.069138526916503906e+01
-6.227691173553466797e+00,-1.611035824724657672e+00,-3.409139633178710938e+01
-6.362999916076660156e+00,3.516888195106695925e+00,-3.724835968017578125e+01
-6.257009506225585938e+00,-5.769288493759483494e-01,-3.486903381347656250e+01
-6.286054611206054688e+00,3.022583071447835223e-01,-3.533599090576171875e+01
-6.366022586822509766e+00,4.909690260702030074e+00,-3.619669342041015625e+01
-6.365776062011718750e+00,5.475873742246800902e+00,-3.498670578002929688e+01
-6.365875244140625000e+00,5.261863450420580790e+00,-3.550041961669921875e+01
-6.363350391387939453e+00,3.573076742977639775e+00,-3.725045776367187500e+01
-6.284337520599365234e+00,2.521170495910238785e-01,-3.530909347534179688e+01
-6.321114540100097656e+00,1.350319272875460719e+00,-3.598293685913085938e+01
-6.341825962066650391e+00,2.092709848897616354e+00,-3.652942657470703125e+01
-6.365993976593017578e+00,4.997268988426196046e+00,-3.604102706909179688e+01
-6.366006851196289062e+00,4.546593611283556768e+00,-3.672032546997070312e+01
-6.337422847747802734e+00,1.916681531824337981e+00,-3.639810180664062500e+01
-6.246190547943115234e+00,-9.343114482065284498e-01,-3.465027236938476562e+01
-6.359522342681884766e+00,3.110672056339902625e+00,-3.715366744995117188e+01
-6.247739315032958984e+00,-8.816614072659372248e-01,-3.468488311767578125e+01
-6.345880508422851562e+00,2.269891057004882917e+00,-3.665917587280273438e+01
-6.274848461151123047e+00,-2.764439258072837191e-02,-3.516225433349609375e+01
-6.210504531860351562e+00,-2.342598542040922549e+00,-3.312831878662109375e+01
-6.364497661590576172e+00,3.800577349811471883e+00,-3.722694396972656250e+01
-6.357366085052490234e+00,2.929601476941895655e+00,-3.707378387451171875e+01
-6.330849647521972656e+00,1.675810250915461985e+00,-3.621845626831054688e+01
-6.214786529541015625e+00,-2.148944133796036216e+00,-3.342907333374023438e+01
-6.305265903472900391e+00,8.640899822390259999e-01,-3.566012573242187500e+01
-6.365684032440185547e+00,4.225227104349352558e+00,-3.702671051025390625e+01
-6.352849960327148438e+00,2.628923433988935798e+00,-3.690357589721679688e+01
-6.207176685333251953e+00,-2.498798156934863179e+00,-3.285890579223632812e+01
-6.365956306457519531e+00,4.460778422584462888e+00,-3.681612396240234375e+01
-6.238398075103759766e+00,-1.207932335010197811e+00,-3.445271301269531250e+01
-6.217782497406005859e+00,-2.018217450370899613e+00,-3.361230850219726562e+01
-6.365487575531005859e+00,4.121220039969813342e+00,-3.709622573852539062e+01
-6.223576068878173828e+00,-1.775723818795958753e+00,-3.391324234008789062e+01
-6.233379840850830078e+00,-1.392609134580570895e+00,-3.429909133911132812e+01
-6.313375949859619141e+00,1.108222909502242892e+00,-3.581719970703125000e+01
-6.191892147064208984e+00,-3.287043310504439209e+00,-3.112037086486816406e+01
-6.195202350616455078e+00,-3.104846677085446593e+00,-3.157749557495117188e+01
-6.295513153076171875e+00,5.777112929896839333e-01,-3.548899078369140625e+01
-6.185119152069091797e+00,-3.694879976977432534e+00,-2.998874473571777344e+01
-6.361547946929931641e+00,3.321865783283302953e+00,-3.721923065185546875e+01
-6.202139377593994141e+00,-2.744967827457974074e+00,-3.238382720947265625e+01
-6.266452312469482422e+00,-2.813356604335064404e-01,-3.502995681762695312e+01
-6.349697589874267578e+00,2.455532829985727972e+00,-3.678966522216796875e+01
-6.328585624694824219e+00,1.597373938193404896e+00,-3.616066741943359375e+01
