controllable,dynamic,output
-6.398867130279541016e+00,1.131672717607968615e+00,-3.740760421752929688e+01
-6.408283710479736328e+00,1.772746711505872597e-01,-3.765480804443359375e+01
-6.402552127838134766e+00,7.759760813187579487e-01,-3.752568817138671875e+01
-6.426973342895507812e+00,-3.493508418257759818e+00,-3.461675262451171875e+01
-6.388377189636230469e+00,2.166401538450503317e+00,-3.660609436035156250e+01
-6.423796176910400391e+00,-2.811201707168608177e+00,-3.627012634277343750e+01
-6.418815135955810547e+00,-1.568713741552630658e+00,-3.763063049316406250e+01
-6.379147529602050781e+00,3.199521553457680412e+00,-3.455094528198242188e+01
-6.429404258728027344e+00,-4.204693711106173737e+00,-3.220121765136718750e+01
-6.371554851531982422e+00,4.034112229825369766e+00,-3.181370544433593750e+01
-6.357057571411132812e+00,5.362921476461155024e+00,-2.631317329406738281e+01
-6.422949314117431641e+00,-2.626668049245369119e+00,-3.659860229492187500e+01
-6.419512748718261719e+00,-1.752764965322188395e+00,-3.753908920288085938e+01
-6.362342357635498047e+00,4.913742527948055994e+00,-2.824231147766113281e+01
-6.392278671264648438e+00,1.767958579453480006e+00,-3.702606201171875000e+01
-6.390437602996826172e+00,1.952945483020219086e+00,-3.685250091552734375e+01
-6.425910472869873047e+00,-3.257509690576544159e+00,-3.526684188842773438e+01
-6.430391788482666016e+00,-4.636273666476600219e+00,-3.047207450866699219e+01
-6.373614311218261719e+00,3.817047289636764873e+00,-3.260515975952148438e+01
-6.366168975830078125e+00,4.565296535774063358e+00,-2.970833206176757812e+01
-6.344839096069335938e+00,6.300643367142567897e+00,-2.237257766723632812e+01
-6.368417263031005859e+00,4.349779722117469660e+00,-3.058650970458984375e+01
-6.414626598358154297e+00,-6.820458464047218783e-01,-3.776027297973632812e+01
-6.400679588317871094e+00,9.579351122484434100e-01,-3.747101593017578125e+01
-6.415459632873535156e+00,-8.284815620828482885e-01,-3.776380157470703125e+01
-6.409845352172851562e+00,-6.153455601238810857e-03,-3.768517303466796875e+01
-6.422298431396484375e+00,-2.477402001037524393e+00,-3.682847595214843750e+01
-6.354321956634521484e+00,5.583416891696833417e+00,-2.536660957336425781e+01
-6.425271034240722656e+00,-3.121808311413411197e+00,-3.560338973999023438e+01
-6.383128166198730469e+00,2.743415780122307801e+00,-3.564666366577148438e+01
-6.375845909118652344e+00,3.573160357931451259e+00,-3.343223190307617188e+01
-6.386431217193603516e+00,2.375016818520780504e+00,-3.631147766113281250e+01
-6.428234577178955078e+00,-3.816577081084423284e+00,-3.359873580932617188e+01
-6.420748710632324219e+00,-2.085787089644180359e+00,-3.728934860229492188e+01
-6.420497417449951172e+00,-2.018444889680692800e+00,-3.734951782226562500e+01
-6.396429538726806641e+00,1.364515816125062564e+00,-3.729972076416015625e+01
-6.382518291473388672e+00,2.812879204499212804e+00,-3.549949645996093750e+01
-6.361220836639404297e+00,5.011948532429366665e+00,-2.782251167297363281e+01
-6.350201606750488281e+00,5.902999355049228569e+00,-2.401123237609863281e+01
-6.416386127471923828e+00,-1.006904349935161758e+00,-3.775793457031250000e+01
-6.404810905456542969e+00,5.500123536177996542e-01,-3.758145904541015625e+01
-6.352367877960205078e+00,5.736685343014793048e+00,-2.471334266662597656e+01
-6.428596496582031250e+00,-3.925483134423140452e+00,-3.322444534301757812e+01
-6.417574882507324219e+00,-1.264161882058470354e+00,-3.772373580932617188e+01
-6.429664611816406250e+00,-4.307571934019556181e+00,-3.180353546142578125e+01
-6.369952678680419922e+00,4.197535557409930007e+00,-3.118838500976562500e+01
-6.378344535827636719e+00,3.291348397166024675e+00,-3.429381561279296875e+01
-6.413448810577392578e+00,-4.933247305985251074e-01,-3.774722671508789062e+01
-6.395266056060791016e+00,1.476231016900867665e+00,-3.723635101318359375e+01
-6.411578655242919922e+00,-2.269780890935431117e-01,-3.771717834472656250e+01
