controllable,dynamic,output
-6.775942802429199219e+00,7.536940328170284253e+00,-1.459922218322753906e+01
-6.660726070404052734e+00,8.768978764148989136e-01,-1.498457622528076172e+01
-6.659943580627441406e+00,2.550197855534809932e+00,-2.020845031738281250e+01
-6.671977043151855469e+00,3.978563773321809105e+00,-2.301978874206542969e+01
-6.689291954040527344e+00,4.607556814905692022e+00,-2.273194885253906250e+01
-6.756520748138427734e+00,6.798257949911084452e+00,-1.678631210327148438e+01
-6.744619846343994141e+00,6.348989424494768663e+00,-1.821747398376464844e+01
-6.665700435638427734e+00,3.550736177700883900e+00,-2.260834503173828125e+01
-6.662221908569335938e+00,3.232335467036058230e-01,-1.351144027709960938e+01
-6.660077571868896484e+00,2.605407108883848188e+00,-2.037439155578613281e+01
-6.663125038146972656e+00,3.261635781348114715e+00,-2.208373260498046875e+01
-6.674993991851806641e+00,4.118183710501842398e+00,-2.304787254333496094e+01
-6.669234752655029297e+00,3.821941284654510440e+00,-2.292459869384765625e+01
-6.679369926452636719e+00,4.287699235372445017e+00,-2.300981903076171875e+01
-6.737591743469238281e+00,6.092508107345509849e+00,-1.903834152221679688e+01
-6.659361839294433594e+00,1.789921913907235540e+00,-1.778955650329589844e+01
-6.717492103576660156e+00,5.423581057273551664e+00,-2.104164505004882812e+01
-6.765563964843750000e+00,7.143862998406048881e+00,-1.572782611846923828e+01
-6.757952690124511719e+00,6.852938868013727536e+00,-1.661553764343261719e+01
-6.740769863128662109e+00,6.207318399186339875e+00,-1.867202758789062500e+01
-6.661733627319335938e+00,4.882260839796226382e-01,-1.392850971221923828e+01
-6.691910743713378906e+00,4.684604673698324007e+00,-2.262756347656250000e+01
-6.712457656860351562e+00,5.272174662982357596e+00,-2.143820381164550781e+01
-6.746936321258544922e+00,6.435252987690494919e+00,-1.794043350219726562e+01
-6.659322738647460938e+00,1.925626410227719632e+00,-1.822829818725585938e+01
-6.662471294403076172e+00,3.165580366174315596e+00,-2.187277793884277344e+01
-6.661542892456054688e+00,3.001442795325699020e+00,-2.147647666931152344e+01
-6.660093784332275391e+00,1.178357347912986963e+00,-1.586863803863525391e+01
-6.659451007843017578e+00,2.240623068604029822e+00,-1.924309730529785156e+01
-6.704134941101074219e+00,5.032001623070233798e+00,-2.199978828430175781e+01
-6.659477710723876953e+00,1.626747619241819764e+00,-1.726536560058593750e+01
-6.661538600921630859e+00,5.575269565624014767e-01,-1.410936641693115234e+01
-6.660374641418457031e+00,1.034806270184064569e+00,-1.544117259979248047e+01
-6.664791107177734375e+00,3.461035289138857607e+00,-2.246470832824707031e+01
-6.659714221954345703e+00,1.415516264807182845e+00,-1.659741020202636719e+01
-6.698709964752197266e+00,4.878763291033155980e+00,-2.230650520324707031e+01
-6.727066040039062500e+00,5.728963575331107450e+00,-2.016606712341308594e+01
-6.723323822021484375e+00,5.606630680435430669e+00,-2.052714538574218750e+01
-6.668281555175781250e+00,3.758154419792809620e+00,-2.286700439453125000e+01
-6.659692764282226562e+00,2.423696903863755470e+00,-1.982017326354980469e+01
-6.684454917907714844e+00,4.458880459498681503e+00,-2.289335250854492188e+01
-6.732954502105712891e+00,5.928921500363400376e+00,-1.955365371704101562e+01
-6.752486228942871094e+00,6.644584916879270331e+00,-1.727134323120117188e+01
-6.708322525024414062e+00,5.151593636666724763e+00,-2.173149681091308594e+01
-6.659355640411376953e+00,2.105695242763373720e+00,-1.881032943725585938e+01
-6.661129474639892578e+00,7.104273690379953043e-01,-1.451998901367187500e+01
-6.764100074768066406e+00,7.087923803809613510e+00,-1.589545917510986328e+01
-6.771334171295166016e+00,7.363271028005317298e+00,-1.508660984039306641e+01
-6.660637855529785156e+00,2.789483466202202333e+00,-2.090832328796386719e+01
-6.659611701965332031e+00,1.494509365246477817e+00,-1.684544372558593750e+01
