controllable,dynamic,output
-6.450764179229736328e+00,-6.398001469587841328e+00,-4.256190490722656250e+01
-6.427754878997802734e+00,-9.714525024392054675e+00,-4.459744262695312500e+01
-6.467936515808105469e+00,-5.247665925109902929e+00,-4.081785964965820312e+01
-6.487645626068115234e+00,-7.246937097954919693e-02,-3.599696350097656250e+01
-6.452476024627685547e+00,-6.289333267863308485e+00,-4.237684249877929688e+01
-6.485991001129150391e+00,-1.208389992600173102e+00,-3.783768081665039062e+01
-6.483648777008056641e+00,-2.858371709273429317e+00,-3.886127090454101562e+01
-6.478061199188232422e+00,-4.235723378144660600e+00,-3.976715850830078125e+01
-6.476913928985595703e+00,-4.389325081799517747e+00,-3.990011215209960938e+01
-6.483090877532958984e+00,-3.114669921127655172e+00,-3.899802398681640625e+01
-6.484302043914794922e+00,-2.445957804122122603e+00,-3.865622329711914062e+01
-6.482788085937500000e+00,-3.229387508449388378e+00,-3.906301879882812500e+01
-6.456033706665039062e+00,-6.063481809058638206e+00,-4.200272750854492188e+01
-6.481171607971191406e+00,-3.684761067721246341e+00,-3.934943389892578125e+01
-6.434773921966552734e+00,-7.604935827350054467e+00,-4.462240219116210938e+01
-6.427879810333251953e+00,-9.393150023359311263e+00,-4.518399047851562500e+01
-6.472929000854492188e+00,-4.822468714095546893e+00,-4.032276916503906250e+01
-6.458240032196044922e+00,-5.921885003137115078e+00,-4.177687835693359375e+01
-6.438617229461669922e+00,-7.247258449197231833e+00,-4.404435348510742188e+01
-6.433383464813232422e+00,-7.761979420630554571e+00,-4.485072708129882812e+01
-6.486877441406250000e+00,-6.598542212868618861e-01,-3.714040374755859375e+01
-6.463446617126464844e+00,-5.574996816282167700e+00,-4.125769424438476562e+01
-6.429999828338623047e+00,-8.299506491386273055e+00,-4.544339752197265625e+01
-6.487769603729248047e+00,6.848049470908357250e-02,-3.565287780761718750e+01
-6.488023281097412109e+00,4.935338247761222874e-01,-3.444730758666992188e+01
-6.486214160919189453e+00,-1.068402150753387403e+00,-3.768848800659179688e+01
-6.485716342926025391e+00,-1.386355468468627450e+00,-3.800357437133789062e+01
-6.469813823699951172e+00,-5.097679673194464023e+00,-4.063346481323242188e+01
-6.465404033660888672e+00,-5.436724670002324622e+00,-4.106569671630859375e+01
-6.427690982818603516e+00,-9.927514945718950656e+00,-4.406358337402343750e+01
-6.429457664489746094e+00,-8.435383381022081295e+00,-4.553311538696289062e+01
-6.484865188598632812e+00,-2.001752077893171666e+00,-3.842739486694335938e+01
-6.427970409393310547e+00,-9.238637146133395817e+00,-4.537487411499023438e+01
-6.428586959838867188e+00,-8.749965112818358648e+00,-4.562298583984375000e+01
-6.484014987945556641e+00,-2.644692927887133393e+00,-3.875382614135742188e+01
-6.447250843048095703e+00,-6.624263732713865593e+00,-4.295485687255859375e+01
-6.476036071777343750e+00,-4.496086115921126058e+00,-3.999742126464843750e+01
-6.428165912628173828e+00,-9.020842918874690142e+00,-4.554917526245117188e+01
-6.484615802764892578e+00,-2.201701865810477443e+00,-3.853414535522460938e+01
-6.428775787353515625e+00,-8.664756894414360033e+00,-4.561612319946289062e+01
-6.481873035430908203e+00,-3.511499856360929428e+00,-3.923476409912109375e+01
-6.487964153289794922e+00,3.632684527165412902e-01,-3.484325790405273438e+01
-6.486543655395507812e+00,-8.657855235116560522e-01,-3.743918609619140625e+01
-6.440124988555908203e+00,-7.125962104653448037e+00,-4.383627319335937500e+01
-6.487223148345947266e+00,-4.303221169613475894e-01,-3.674746704101562500e+01
-6.480287075042724609e+00,-3.869720552956048110e+00,-3.948020553588867188e+01
-6.432022094726562500e+00,-7.941114793693627050e+00,-4.508467102050781250e+01
-6.485087394714355469e+00,-1.829215231196268832e+00,-3.832631683349609375e+01
-6.443261623382568359e+00,-6.894206758663635526e+00,-4.343051910400390625e+01
-6.485249996185302734e+00,-1.708450739871391733e+00,-3.824868774414062500e+01
