controllable,dynamic,output
-6.423791408538818359e+00,-8.714943304735392360e+00,-4.537828063964843750e+01
-6.544785499572753906e+00,-1.460173537116400411e+00,-1.933635330200195312e+01
-6.482415199279785156e+00,-4.747890475417259282e+00,-3.456065368652343750e+01
-6.443977832794189453e+00,-7.387136569532595232e+00,-4.359974288940429688e+01
-6.409787654876708984e+00,-9.568256549361288776e+00,-4.478590011596679688e+01
-6.454767227172851562e+00,-6.619424439943831118e+00,-4.160930252075195312e+01
-6.456191062927246094e+00,-6.516792946275084653e+00,-4.130311584472656250e+01
-6.512330532073974609e+00,-3.046163426641097516e+00,-2.629986572265625000e+01
-6.487374305725097656e+00,-4.445902218534777184e+00,-3.315345764160156250e+01
-6.526401996612548828e+00,-2.334378844964095201e+00,-2.297607994079589844e+01
-6.450218200683593750e+00,-6.945488882343047621e+00,-4.252101135253906250e+01
-6.501769065856933594e+00,-3.614619535350419355e+00,-2.908988761901855469e+01
-6.442195415496826172e+00,-7.511068867190935805e+00,-4.386685943603515625e+01
-6.508227348327636719e+00,-3.263130447794876154e+00,-2.735643768310546875e+01
-6.419082164764404297e+00,-9.004180429838992694e+00,-4.536342239379882812e+01
-6.435928821563720703e+00,-7.935447396179974078e+00,-4.464414215087890625e+01
-6.434289455413818359e+00,-8.043756308256590160e+00,-4.480453109741210938e+01
-6.516350746154785156e+00,-2.837972537702535547e+00,-2.530180549621582031e+01
-6.407163143157958984e+00,-9.732820069806988883e+00,-4.446876525878906250e+01
-6.553596973419189453e+00,-1.055073563910502443e+00,-1.784947204589843750e+01
-6.477171897888183594e+00,-5.075107160703377751e+00,-3.601353454589843750e+01
-6.505424976348876953e+00,-3.414102197570466402e+00,-2.809875297546386719e+01
-6.462188720703125000e+00,-6.083744905116972745e+00,-3.991010284423828125e+01
-6.520010948181152344e+00,-2.651958832020400614e+00,-2.442661476135253906e+01
-6.556190967559814453e+00,-9.368976046562504933e-01,-1.744072341918945312e+01
-6.447439193725585938e+00,-7.143254269647203003e+00,-4.302736663818359375e+01
-6.497331142425537109e+00,-3.863666188966395687e+00,-3.032221412658691406e+01
-6.413402557373046875e+00,-9.347857049646856709e+00,-4.510321807861328125e+01
-6.491682052612304688e+00,-4.189986417486680104e+00,-3.192305564880371094e+01
-6.549752712249755859e+00,-1.231039796668934372e+00,-1.847909355163574219e+01
-6.473824024200439453e+00,-5.289238416121618158e+00,-3.691700363159179688e+01
-6.484884738922119141e+00,-4.596568618984365528e+00,-3.386253356933593750e+01
-6.429521083831787109e+00,-8.353442177415857373e+00,-4.516516494750976562e+01
-6.479540824890136719e+00,-4.926193840387556477e+00,-3.536262512207031250e+01
-6.532529354095458984e+00,-2.037379211288226522e+00,-2.167732429504394531e+01
-6.514122962951660156e+00,-2.952822693206190507e+00,-2.585021209716796875e+01
-6.492887020111083984e+00,-4.119492593872910113e+00,-3.157959556579589844e+01
-6.440614223480224609e+00,-7.619836804095868388e+00,-4.408712005615234375e+01
-6.527984142303466797e+00,-2.257039144305205802e+00,-2.263218307495117188e+01
-6.464118957519531250e+00,-5.946076964875663506e+00,-3.943250656127929688e+01
-6.430404186248779297e+00,-8.296688213307913173e+00,-4.511058807373046875e+01
-6.417717456817626953e+00,-9.087030806952215656e+00,-4.532578277587890625e+01
-6.539827823638916016e+00,-1.691342001590113497e+00,-2.024339294433593750e+01
-6.459231376647949219e+00,-6.296954187461881958e+00,-4.061648178100585938e+01
-6.422581195831298828e+00,-8.789855855114032224e+00,-4.539118957519531250e+01
-6.469583034515380859e+00,-5.568697797355989465e+00,-3.803519058227539062e+01
-6.453228950500488281e+00,-6.730000262480143824e+00,-4.192895126342773438e+01
-6.535509109497070312e+00,-1.895174556235923902e+00,-2.107730102539062500e+01
-6.405745506286621094e+00,-9.824635658166313235e+00,-4.426161956787109375e+01
-6.468185424804687500e+00,-5.663261936948438269e+00,-3.839752960205078125e+01
