controllable,dynamic,output
6.074042320251464844e+00,6.644379020091985666e+00,-7.802607536315917969e+00
6.078920841217041016e+00,5.231479645114950117e+00,-8.017303466796875000e+00
6.083534240722656250e+00,3.970811874222329507e+00,-8.368262290954589844e+00
6.086452484130859375e+00,3.212525001366870470e+00,-8.692064285278320312e+00
6.067673683166503906e+00,8.672350183634137011e+00,-7.665091037750244141e+00
6.069133758544921875e+00,8.183814919913981356e+00,-7.686849594116210938e+00
6.066838741302490234e+00,8.943072809560328906e+00,-7.655152797698974609e+00
6.089632987976074219e+00,2.412869132425660368e+00,-9.160979270935058594e+00
6.109686374664306641e+00,-3.282872555446511242e+00,-1.761899566650390625e+01
6.102938652038574219e+00,-7.788644445363965829e-01,-1.299293422698974609e+01
6.065109252929687500e+00,9.520525814184207292e+00,-7.638021945953369141e+00
6.105129241943359375e+00,-1.334730882815994057e+00,-1.401315975189208984e+01
6.101094722747802734e+00,-3.323393676874832892e-01,-1.223958110809326172e+01
6.108459949493408203e+00,-3.945493660046135886e+00,-1.844049835205078125e+01
6.098166465759277344e+00,-5.200222511073450349e+00,-1.877472686767578125e+01
6.095346450805664062e+00,1.029680964543037369e+00,-1.038631820678710938e+01
6.077844142913818359e+00,5.532584337927515250e+00,-7.959022998809814453e+00
6.098438262939453125e+00,2.983200916322754637e-01,-1.129594135284423828e+01
6.073118686676025391e+00,6.974712964490969114e+00,-7.769976139068603516e+00
6.101792335510253906e+00,-4.998763982130718375e-01,-1.251441574096679688e+01
6.076308727264404297e+00,5.972136451257597400e+00,-7.887277603149414062e+00
6.107264518737792969e+00,-4.179555475706232315e+00,-1.863438034057617188e+01
6.064548015594482422e+00,9.748048769067548136e+00,-7.632546901702880859e+00
6.074628353118896484e+00,6.467991854381274663e+00,-7.822273731231689453e+00
6.109469413757324219e+00,-3.584796513328388112e+00,-1.803909873962402344e+01
6.080633640289306641e+00,4.754097638040519769e+00,-8.127743721008300781e+00
6.072084903717041016e+00,7.241152121510626927e+00,-7.747207164764404297e+00
6.093896865844726562e+00,1.375697942441809651e+00,-1.002272796630859375e+01
6.107413768768310547e+00,-1.991095096267835984e+00,-1.528800678253173828e+01
6.070929527282714844e+00,7.604284435830619415e+00,-7.720584392547607422e+00
6.093621730804443359e+00,-5.647831070254947683e+00,-1.845744514465332031e+01
6.106864452362060547e+00,-1.820423013243802401e+00,-1.495349597930908203e+01
6.088964462280273438e+00,2.578919402251070636e+00,-9.051149368286132812e+00
6.091534137725830078e+00,1.946106241638286605e+00,-9.509252548217773438e+00
6.109556674957275391e+00,-2.992613717615988378e+00,-1.715532112121582031e+01
6.087383270263671875e+00,2.975832742915544671e+00,-8.815714836120605469e+00
6.103481292724609375e+00,-4.670425575418724939e+00,-1.885088539123535156e+01
6.065974712371826172e+00,9.211421605185046602e+00,-7.646562099456787109e+00
6.096636772155761719e+00,7.233010149243455089e-01,-1.074348068237304688e+01
6.081636428833007812e+00,4.480049987929099586e+00,-8.202672004699707031e+00
6.084720134735107422e+00,3.659497558383325355e+00,-8.488884925842285156e+00
6.104089736938476562e+00,-1.065968382587996643e+00,-1.351004219055175781e+01
6.069829463958740234e+00,7.954359480798425253e+00,-7.699058532714843750e+00
6.109073638916015625e+00,-2.646314485086647128e+00,-1.654358100891113281e+01
6.100687980651855469e+00,-4.957825002531870417e+00,-1.885029983520507812e+01
6.099268913269042969e+00,1.017227590164120343e-01,-1.157431983947753906e+01
6.082785129547119141e+00,4.169720908358593547e+00,-8.299191474914550781e+00
6.092542648315429688e+00,1.701545050994653252e+00,-9.716894149780273438e+00
6.108622550964355469e+00,-2.431459595359445558e+00,-1.614139747619628906e+01
6.076816082000732422e+00,5.825032588396961586e+00,-7.909671306610107422e+00
