controllable,dynamic,output
-6.478017807006835938e+00,-1.704602198839644700e+00,-3.723053359985351562e+01
-6.452023506164550781e+00,-6.698672966687658104e+00,-2.666121292114257812e+01
6.175526142120361328e+00,-7.820476820004836682e+00,-2.352340316772460938e+01
-6.479473590850830078e+00,-1.336526095730794950e+00,-3.596541213989257812e+01
6.169946193695068359e+00,-7.429153723593312719e+00,-2.323795509338378906e+01
-6.468109607696533203e+00,-4.143449526834691810e+00,-3.794936752319335938e+01
-6.470211505889892578e+00,-3.796565031315957128e+00,-3.867844009399414062e+01
-6.460777282714843750e+00,-5.265109437285028449e+00,-3.390181732177734375e+01
6.171873092651367188e+00,-7.552732191772242309e+00,-2.334596633911132812e+01
-6.474741458892822266e+00,-2.713181331134316920e+00,-3.918281555175781250e+01
6.182613372802734375e+00,-8.587251264379268889e+00,-2.352723312377929688e+01
-6.452806949615478516e+00,-6.565954222751723357e+00,-2.734960365295410156e+01
6.177485466003417969e+00,-7.991061095601429187e+00,-2.359219741821289062e+01
-6.474236011505126953e+00,-2.873196051786629290e+00,-3.927802276611328125e+01
-6.475975990295410156e+00,-2.301154340020645783e+00,-3.866607284545898438e+01
-6.465032577514648438e+00,-4.608212879330191747e+00,-3.656081771850585938e+01
-6.451148033142089844e+00,-6.848535932427822104e+00,-2.589005470275878906e+01
-6.461631298065185547e+00,-5.130090338879851330e+00,-3.450429153442382812e+01
6.185747146606445312e+00,-9.172529827646711098e+00,-2.297389793395996094e+01
6.180924892425537109e+00,-8.360290377496371050e+00,-2.361040115356445312e+01
-6.475132465362548828e+00,-2.583714932937964726e+00,-3.906264114379882812e+01
6.187386512756347656e+00,-9.623083151835016835e+00,-2.223608207702636719e+01
6.187921047210693359e+00,-9.793057991765891757e+00,-2.189695167541503906e+01
-6.466758728027343750e+00,-4.349977981571629293e+00,-3.738861465454101562e+01
6.183701038360595703e+00,-8.758593987600722386e+00,-2.341550254821777344e+01
6.179619789123535156e+00,-8.207777661081262721e+00,-2.362538909912109375e+01
-6.449880123138427734e+00,-7.068827541904351364e+00,-2.477323150634765625e+01
-6.458735466003417969e+00,-5.591627690354279423e+00,-3.235467147827148438e+01
-6.465839862823486328e+00,-4.487567372293550072e+00,-3.696457672119140625e+01
6.185494899749755859e+00,-9.112710314091572172e+00,-2.305236816406250000e+01
-6.448781013488769531e+00,-7.263444568537735790e+00,-2.380790328979492188e+01
-6.472168445587158203e+00,-3.412675342121957556e+00,-3.916561889648437500e+01
-6.469067573547363281e+00,-3.990653441431432746e+00,-3.830388641357421875e+01
6.184008598327636719e+00,-8.811892685379472567e+00,-2.337215995788574219e+01
6.188321590423583984e+00,-9.930472793526490705e+00,-2.160196113586425781e+01
-6.473843574523925781e+00,-2.989938066253063909e+00,-3.931035614013671875e+01
-6.462926387786865234e+00,-4.928008019402760453e+00,-3.535594940185546875e+01
-6.476602554321289062e+00,-2.101452392116929246e+00,-3.827487182617187500e+01
-6.478822231292724609e+00,-1.501049250006722957e+00,-3.656387710571289062e+01
-6.463500499725341797e+00,-4.839744035757225227e+00,-3.570700073242187500e+01
-6.453521251678466797e+00,-6.445928712297095409e+00,-2.797494316101074219e+01
-6.457517147064208984e+00,-5.788532402733022941e+00,-3.137426567077636719e+01
-6.477409362792968750e+00,-1.866678447643321803e+00,-3.769907379150390625e+01
6.186596393585205078e+00,-9.393664412390304363e+00,-2.264301300048828125e+01
-6.455573558807373047e+00,-6.105744207936410817e+00,-2.974782180786132812e+01
-6.473103046417236328e+00,-3.191081705136984858e+00,-3.929266738891601562e+01
-6.459128856658935547e+00,-5.528385479026079352e+00,-3.266289901733398438e+01
-6.455082893371582031e+00,-6.186545612475272904e+00,-2.932793426513671875e+01
-6.476784706115722656e+00,-2.046140044036056871e+00,-3.815039443969726562e+01
-6.471090793609619141e+00,-3.634524978733013612e+00,-3.892535018920898438e+01
