controllable,dynamic,output
-6.491271495819091797e+00,6.644379020091985666e+00,-4.074000549316406250e+01
-6.458539485931396484e+00,5.231479645114950117e+00,-3.873655319213867188e+01
-6.394743442535400391e+00,3.970811874222329507e+00,-3.683275222778320312e+01
-6.342732429504394531e+00,3.212525001366870470e+00,-3.571435546875000000e+01
-6.473608970642089844e+00,8.672350183634137011e+00,-4.172407913208007812e+01
-6.482479095458984375e+00,8.183814919913981356e+00,-4.190938568115234375e+01
-6.468388080596923828e+00,8.943072809560328906e+00,-4.145090866088867188e+01
-6.280676364898681641e+00,2.412869132425660368e+00,-3.454261779785156250e+01
6.101872920989990234e+00,-3.282872555446511242e+00,-1.835101509094238281e+01
-6.128762722015380859e+00,-7.788644445363965829e-01,-2.673489952087402344e+01
-6.457813739776611328e+00,9.520525814184207292e+00,-4.040912628173828125e+01
-6.121263980865478516e+00,-1.334730882815994057e+00,-2.465819168090820312e+01
-6.137075424194335938e+00,-3.323393676874832892e-01,-2.830711174011230469e+01
6.103201866149902344e+00,-3.945493660046135886e+00,-1.861242866516113281e+01
6.097244739532470703e+00,-5.200222511073450349e+00,-1.842914772033691406e+01
-6.186465740203857422e+00,1.029680964543037369e+00,-3.211089324951171875e+01
-6.468948364257812500e+00,5.532584337927515250e+00,-3.918790817260742188e+01
-6.154615402221679688e+00,2.983200916322754637e-01,-3.027692031860351562e+01
-6.492991924285888672e+00,6.974712964490969114e+00,-4.113321685791015625e+01
-6.133648395538330078e+00,-4.998763982130718375e-01,-2.773126220703125000e+01
-6.480774402618408203e+00,5.972136451257597400e+00,-3.983018493652343750e+01
6.102821826934814453e+00,-4.179555475706232315e+00,-1.865718841552734375e+01
-6.454215049743652344e+00,9.748048769067548136e+00,-3.981827926635742188e+01
-6.489418506622314453e+00,6.467991854381274663e+00,-4.051299667358398438e+01
6.102913379669189453e+00,-3.584796513328388112e+00,-1.849081611633300781e+01
-6.438104629516601562e+00,4.754097638040519769e+00,-3.801339340209960938e+01
-6.492758274078369141e+00,7.241152121510626927e+00,-4.141025543212890625e+01
-6.206168651580810547e+00,1.375697942441809651e+00,-3.281960678100585938e+01
-6.114919662475585938e+00,-1.991095096267835984e+00,-2.216766929626464844e+01
-6.490321636199951172e+00,7.604284435830619415e+00,-4.170777511596679688e+01
6.093974113464355469e+00,-5.647831070254947683e+00,-1.807751274108886719e+01
-6.116374015808105469e+00,-1.820423013243802401e+00,-2.281138610839843750e+01
-6.293769359588623047e+00,2.578919402251070636e+00,-3.478894424438476562e+01
-6.244906425476074219e+00,1.946106241638286605e+00,-3.382045364379882812e+01
-6.108285427093505859e+00,-2.992613717615988378e+00,-1.858053207397460938e+01
-6.324824810028076172e+00,2.975832742915544671e+00,-3.536929702758789062e+01
6.100765705108642578e+00,-4.670425575418724939e+00,-1.864164924621582031e+01
-6.463292121887207031e+00,9.211421605185046602e+00,-4.104719161987304688e+01
-6.171537399291992188e+00,7.233010149243455089e-01,-3.140169334411621094e+01
-6.424256801605224609e+00,4.480049987929099586e+00,-3.759818649291992188e+01
-6.374483108520507812e+00,3.659497558383325355e+00,-3.637049484252929688e+01
-6.124579429626464844e+00,-1.065968382587996643e+00,-2.567294692993164062e+01
-6.486056804656982422e+00,7.954359480798425253e+00,-4.187718200683593750e+01
-6.110273361206054688e+00,-2.646314485086647128e+00,-1.977367401123046875e+01
6.098966598510742188e+00,-4.957825002531870417e+00,-1.855327606201171875e+01
-6.148238658905029297e+00,1.017227590164120343e-01,-2.969984245300292969e+01
-6.406828403472900391e+00,4.169720908358593547e+00,-3.713048934936523438e+01
-6.227435111999511719e+00,1.701545050994653252e+00,-3.341232299804687500e+01
-6.111653804779052734e+00,-2.431459595359445558e+00,-2.054163169860839844e+01
-6.477252483367919922e+00,5.825032588396961586e+00,-3.961816787719726562e+01
