controllable,dynamic,output
-6.488618373870849609e+00,7.721623648248968408e+00,-4.240853500366210938e+01
-6.601060867309570312e+00,-6.991317616237257226e+00,-4.380893325805664062e+01
-6.490625858306884766e+00,-1.789833000473504576e+00,-3.798319244384765625e+01
-6.483305931091308594e+00,-7.319148779480473266e-01,-3.736254501342773438e+01
-6.479169845581054688e+00,2.429276892743407856e+00,-3.689442062377929688e+01
-6.491549968719482422e+00,7.237704164377296578e+00,-4.154923629760742188e+01
-6.485379695892333984e+00,8.574412448970399225e+00,-4.382914352416992188e+01
-6.495220184326171875e+00,4.613282702861564388e+00,-3.811586761474609375e+01
-6.475474357604980469e+00,1.746857892439980020e+00,-3.674089813232421875e+01
-6.485816955566406250e+00,8.391315797760441342e+00,-4.355283355712890625e+01
-6.497404098510742188e+00,-2.732100170456913446e+00,-3.859756088256835938e+01
-6.502774715423583984e+00,-3.260077493208480170e+00,-3.900598144531250000e+01
-6.611520767211914062e+00,-7.528750808714801401e+00,-4.375686645507812500e+01
-6.474677085876464844e+00,1.207527236571880991e+00,-3.671683883666992188e+01
-6.534546852111816406e+00,-4.771264976245842782e+00,-4.074070739746093750e+01
-6.507786273956298828e+00,-3.614425682613485513e+00,-3.932674407958984375e+01
-6.492640018463134766e+00,7.067642135443263030e+00,-4.125524902343750000e+01
-6.474718093872070312e+00,1.369053633015411719e+00,-3.671416473388671875e+01
-6.577962875366210938e+00,-6.125470716053016851e+00,-4.290630722045898438e+01
-6.496764183044433594e+00,6.298758665414069924e+00,-4.003392791748046875e+01
-6.489209175109863281e+00,-1.582317687538558282e+00,-3.785676193237304688e+01
-6.539611816406250000e+00,-4.938007669991974602e+00,-4.099332046508789062e+01
-6.561754226684570312e+00,-5.618768491707755608e+00,-4.210087966918945312e+01
-6.492208480834960938e+00,-2.023615833116032547e+00,-3.812817001342773438e+01
-6.497952938079833984e+00,5.770648726182137978e+00,-3.931928253173828125e+01
-6.605452537536621094e+00,-7.198306390199093130e+00,-4.386040496826171875e+01
-6.479152202606201172e+00,-8.213285749633492117e-02,-3.703989028930664062e+01
-6.477631568908691406e+00,2.201654547037085408e+00,-3.682949447631835938e+01
-6.500728130340576172e+00,-3.082093493450922317e+00,-3.886027526855468750e+01
-6.475522518157958984e+00,7.050580138271627106e-01,-3.678095245361328125e+01
-6.494013786315917969e+00,4.372321181921424937e+00,-3.792270660400390625e+01
-6.483222484588623047e+00,2.925359692149523738e+00,-3.707776260375976562e+01
-6.491299152374267578e+00,3.924850057960998839e+00,-3.760814666748046875e+01
-6.487438678741455078e+00,7.954922700888147347e+00,-4.282162857055664062e+01
-6.496017932891845703e+00,6.475089517570111752e+00,-4.029595565795898438e+01
-6.528304576873779297e+00,-4.552985493306357156e+00,-4.042740631103515625e+01
-6.594698905944824219e+00,-6.723207618261708873e+00,-4.363092041015625000e+01
-6.619964122772216797e+00,-8.164382825854083592e+00,-4.280023193359375000e+01
-6.566858768463134766e+00,-5.774593645822401200e+00,-4.235721206665039062e+01
-6.497871875762939453e+00,5.473749940056329422e+00,-3.896403884887695312e+01
-6.484902381896972656e+00,9.132937353668317826e+00,-4.446569442749023438e+01
-6.511629104614257812e+00,-3.834845397337931061e+00,-3.955022430419921875e+01
-6.496626377105712891e+00,4.956488722608407116e+00,-3.842312240600585938e+01
-6.485080718994140625e+00,9.433006547899513095e+00,-4.461221313476562500e+01
-6.481281280517578125e+00,-4.269048263249217712e-01,-3.720206451416015625e+01
-6.485518455505371094e+00,9.792862920244033376e+00,-4.452721405029296875e+01
-6.486690044403076172e+00,3.325047863932525161e+00,-3.726391983032226562e+01
-6.477068901062011719e+00,3.091058453154289509e-01,-3.688909149169921875e+01
-6.490459918975830078e+00,3.804556797663595447e+00,-3.753245925903320312e+01
-6.486805915832519531e+00,-1.236329924585323425e+00,-3.765018081665039062e+01
