controllable,dynamic,output
4.035966396331787109e+00,-1.704602198839644700e+00,-5.650678157806396484e+00
1.535545110702514648e+00,-6.698672966687658104e+00,-5.894906997680664062e+00
1.460345387458801270e+00,-7.820476820004836682e+00,-5.870061397552490234e+00
4.267117500305175781e+00,-1.336526095730794950e+00,-5.641963481903076172e+00
1.474057078361511230e+00,-7.429153723593312719e+00,-5.884186267852783203e+00
2.556938171386718750e+00,-4.143449526834691810e+00,-5.762783527374267578e+00
2.760884284973144531e+00,-3.796565031315957128e+00,-5.740492820739746094e+00
1.963433027267456055e+00,-5.265109437285028449e+00,-5.840379714965820312e+00
1.468718767166137695e+00,-7.552732191772242309e+00,-5.880231380462646484e+00
3.416416168212890625e+00,-2.713181331134316920e+00,-5.684439659118652344e+00
1.452196955680847168e+00,-8.587251264379268889e+00,-5.832776546478271484e+00
1.556919693946838379e+00,-6.565954222751723357e+00,-5.894097805023193359e+00
1.456739902496337891e+00,-7.991061095601429187e+00,-5.862627983093261719e+00
3.317443132400512695e+00,-2.873196051786629290e+00,-5.691352367401123047e+00
3.666482925415039062e+00,-2.301154340020645783e+00,-5.668703079223632812e+00
2.295638322830200195e+00,-4.608212879330191747e+00,-5.794873237609863281e+00
1.518605828285217285e+00,-6.848535932427822104e+00,-5.894723415374755859e+00
2.026819705963134766e+00,-5.130090338879851330e+00,-5.831384181976318359e+00
1.453859448432922363e+00,-9.172529827646711098e+00,-5.800838947296142578e+00
1.452858924865722656e+00,-8.360290377496371050e+00,-5.844676971435546875e+00
3.495755434036254883e+00,-2.583714932937964726e+00,-5.679181098937988281e+00
1.458844423294067383e+00,-9.623083151835016835e+00,-5.776462078094482422e+00
1.460818052291870117e+00,-9.793057991765891757e+00,-5.767544746398925781e+00
2.439054727554321289e+00,-4.349977981571629293e+00,-5.776813507080078125e+00
1.452392339706420898e+00,-8.758593987600722386e+00,-5.823533058166503906e+00
1.454002976417541504e+00,-8.207777661081262721e+00,-5.852349281311035156e+00
1.497292637825012207e+00,-7.068827541904351364e+00,-5.892453193664550781e+00
1.824211239814758301e+00,-5.591627690354279423e+00,-5.860383033752441406e+00
2.361599922180175781e+00,-4.487567372293550072e+00,-5.786385059356689453e+00
1.454177260398864746e+00,-9.112710314091572172e+00,-5.804122447967529297e+00
1.483114600181579590e+00,-7.263444568537735790e+00,-5.888633728027343750e+00
2.989546298980712891e+00,-3.412675342121957556e+00,-5.718151569366455078e+00
2.645868062973022461e+00,-3.990653441431432746e+00,-5.752743721008300781e+00
1.452644705772399902e+00,-8.811892685379472567e+00,-5.820628166198730469e+00
1.462545633316040039e+00,-9.930472793526490705e+00,-5.760488986968994141e+00
3.247007846832275391e+00,-2.989938066253063909e+00,-5.696691036224365234e+00
2.126838207244873047e+00,-4.928008019402760453e+00,-5.817439556121826172e+00
3.793890476226806641e+00,-2.101452392116929246e+00,-5.662080764770507812e+00
4.164510250091552734e+00,-1.501049250006722957e+00,-5.645654201507568359e+00
2.172308444976806641e+00,-4.839744035757225227e+00,-5.811237812042236328e+00
1.577701330184936523e+00,-6.445928712297095409e+00,-5.892557621002197266e+00
1.751456737518310547e+00,-5.788532402733022941e+00,-5.870773315429687500e+00
3.938129186630249023e+00,-1.866678447643321803e+00,-5.655066490173339844e+00
1.456580758094787598e+00,-9.393664412390304363e+00,-5.788770675659179688e+00
1.654184818267822266e+00,-6.105744207936410817e+00,-5.884002685546875000e+00
3.124373435974121094e+00,-3.191081705136984858e+00,-5.706484317779541016e+00
1.849424719810485840e+00,-5.528385479026079352e+00,-5.856749057769775391e+00
1.633570313453674316e+00,-6.186545612475272904e+00,-5.886587142944335938e+00
3.820787191390991211e+00,-2.046140044036056871e+00,-5.660355091094970703e+00
2.856780052185058594e+00,-3.634524978733013612e+00,-5.730742454528808594e+00
