controllable,dynamic,output
-6.507265090942382812e+00,4.287068218567664957e+00,-3.822215270996093750e+01
-6.506217956542968750e+00,4.085530760331858247e+00,-3.791345596313476562e+01
-6.503619670867919922e+00,2.659749871998375426e+00,-3.456864547729492188e+01
-6.546579837799072266e+00,7.383260336135054835e+00,-3.923055267333984375e+01
-6.503838062286376953e+00,3.269956545734352460e+00,-3.627658843994140625e+01
-6.513081550598144531e+00,5.026193709678765664e+00,-3.911282348632812500e+01
-6.504002094268798828e+00,2.324257026280293292e+00,-3.344525909423828125e+01
-6.533510684967041016e+00,6.571949411472052915e+00,-3.985355758666992188e+01
-6.554914951324462891e+00,7.887917601905084730e+00,-3.826713562011718750e+01
-6.569634914398193359e+00,8.948280606320789587e+00,-3.468561172485351562e+01
-6.516858100891113281e+00,5.373685362197004878e+00,-3.942098617553710938e+01
-6.539541721343994141e+00,6.952978044348289366e+00,-3.968548583984375000e+01
-6.574192047119140625e+00,9.405845106783988996e+00,-3.264015960693359375e+01
-6.561661243438720703e+00,8.322854802898051574e+00,-3.703737258911132812e+01
-6.503649234771728516e+00,3.100409980569623691e+00,-3.584595870971679688e+01
-6.557567119598388672e+00,8.053221338239897165e+00,-3.784296798706054688e+01
-6.504059791564941406e+00,3.404366245584513173e+00,-3.659451675415039062e+01
-6.511669158935546875e+00,4.878472003601840079e+00,-3.896148300170898438e+01
-6.518882751464843750e+00,5.541019194289612315e+00,-3.954494094848632812e+01
-6.530980587005615234e+00,6.407131628770669884e+00,-3.986982345581054688e+01
-6.503578662872314453e+00,2.737440630098285865e+00,-3.481045532226562500e+01
-6.525073528289794922e+00,6.005104739606343500e+00,-3.979396057128906250e+01
-6.515418052673339844e+00,5.247635951921016506e+00,-3.931696701049804688e+01
-6.504642486572265625e+00,3.655259102206270594e+00,-3.713465499877929688e+01
-6.504208087921142578e+00,2.205624917196149504e+00,-3.301867675781250000e+01
-6.573573112487792969e+00,9.338173053763011211e+00,-3.295525741577148438e+01
-6.550432682037353516e+00,7.615769016400062874e+00,-3.884786224365234375e+01
-6.548948764801025391e+00,7.526279133948985844e+00,-3.900725173950195312e+01
-6.505712985992431641e+00,3.970026946060540407e+00,-3.772126770019531250e+01
-6.565486431121826172e+00,8.601245282805130898e+00,-3.606691741943359375e+01
-6.575428009033203125e+00,9.546650237372675818e+00,-3.197369575500488281e+01
-6.510485649108886719e+00,4.743500257559441380e+00,-3.881226348876953125e+01
-6.503894329071044922e+00,2.395680162287837867e+00,-3.369490432739257812e+01
-6.562898159027099609e+00,8.409427294913291107e+00,-3.675001907348632812e+01
-6.578762531280517578e+00,9.966187865629835940e+00,-2.992655754089355469e+01
-6.505116939544677734e+00,3.809996460940672236e+00,-3.743502426147460938e+01
-6.567311286926269531e+00,8.747020584351771433e+00,-3.550793457031250000e+01
-6.535550594329833984e+00,6.702498667644630537e+00,-3.981778717041015625e+01
-6.577546119689941406e+00,9.806269079966551061e+00,-3.071494674682617188e+01
-6.559693813323974609e+00,8.190480942030056610e+00,-3.745014953613281250e+01
-6.543485164642333984e+00,7.195399725976226790e+00,-3.946750259399414062e+01
-6.538373470306396484e+00,6.880241334639365824e+00,-3.973307800292968750e+01
-6.523688793182373047e+00,5.906067432783168591e+00,-3.975373840332031250e+01
-6.509358406066894531e+00,4.601997250666983952e+00,-3.864404678344726562e+01
-6.571142673492431641e+00,9.089678036064665179e+00,-3.407685852050781250e+01
-6.504708766937255859e+00,1.964655829147373245e+00,-3.210931777954101562e+01
-6.520530223846435547e+00,5.670521752064100696e+00,-3.962918472290039062e+01
-6.528834342956542969e+00,6.264262428389570481e+00,-3.986030960083007812e+01
-6.503554821014404297e+00,2.896936246232396428e+00,-3.528465270996093750e+01
-6.508443832397460938e+00,4.474739184786113100e+00,-3.848182678222656250e+01
