controllable,dynamic,output
-6.629602432250976562e+00,1.549035151174187774e+00,-3.238057327270507812e+01
-6.640208244323730469e+00,1.997022665365332017e+00,-3.067999839782714844e+01
-6.500791549682617188e+00,-5.703516041162412620e+00,-4.093107604980468750e+01
-6.617647647857666016e+00,1.123788008238349789e+00,-3.382341766357421875e+01
-6.648278713226318359e+00,2.411536219554404781e+00,-2.898757743835449219e+01
-6.504764556884765625e+00,-4.626121411173879316e+00,-4.015672683715820312e+01
-6.655849933624267578e+00,2.885494333943274370e+00,-2.697496604919433594e+01
-6.507839202880859375e+00,-3.791985755986706508e+00,-3.948996353149414062e+01
-6.502764225006103516e+00,-5.223780002921826870e+00,-4.063714218139648438e+01
-6.602131366729736328e+00,6.384333040806549064e-01,-3.522255706787109375e+01
-6.634256839752197266e+00,1.734975057373606688e+00,-3.169447517395019531e+01
-6.502207279205322266e+00,-5.372478794558494641e+00,-4.074121856689453125e+01
-6.662787437438964844e+00,3.415607677356018002e+00,-2.470630455017089844e+01
-6.525371551513671875e+00,-1.988526104805384165e+00,-3.856834030151367188e+01
-6.511444568634033203e+00,-3.164685174993989492e+00,-3.909444808959960938e+01
-6.594706058502197266e+00,4.199891054413367186e-01,-3.575954437255859375e+01
-6.565828323364257812e+00,-4.246615960205897267e-01,-3.730821609497070312e+01
-6.513411521911621094e+00,-2.920839090602748378e+00,-3.897034835815429688e+01
-6.505556106567382812e+00,-4.386250748535731603e+00,-3.995559310913085938e+01
-6.515680789947509766e+00,-2.687744478556765237e+00,-3.886398696899414062e+01
-6.527998924255371094e+00,-1.844198554448298388e+00,-3.850143051147460938e+01
-6.659947395324707031e+00,3.186053335415282461e+00,-2.568575477600097656e+01
-6.645397663116455078e+00,2.254343797052396070e+00,-2.963968658447265625e+01
-6.665798187255859375e+00,3.679610364052820159e+00,-2.359425544738769531e+01
-6.503469467163085938e+00,-5.021702433590537140e+00,-4.048280715942382812e+01
-6.489593505859375000e+00,-7.152122371784670030e+00,-4.048767471313476562e+01
-6.478802204132080078e+00,-8.255893573096285465e+00,-3.804664993286132812e+01
-6.492080688476562500e+00,-6.903635473494840191e+00,-4.075952529907226562e+01
-6.519382476806640625e+00,-2.378593735463399916e+00,-3.873381805419921875e+01
-6.547178745269775391e+00,-1.032951701163581149e+00,-3.797934341430664062e+01
-6.481276035308837891e+00,-7.968972048655333040e+00,-3.888275527954101562e+01
-6.483916759490966797e+00,-7.699031254490953380e+00,-3.953887939453125000e+01
-6.620370864868164062e+00,1.215476357917086858e+00,-3.352845001220703125e+01
-6.510737895965576172e+00,-3.265435451280994883e+00,-3.915032958984375000e+01
-6.496263027191162109e+00,-6.431143480744516694e+00,-4.102988433837890625e+01
-6.555804252624511719e+00,-7.398118719030728485e-01,-3.769467926025390625e+01
-6.498423576354980469e+00,-6.130069159475540985e+00,-4.105405807495117188e+01
-6.503962993621826172e+00,-4.873138280903452468e+00,-4.036275482177734375e+01
-6.653670310974121094e+00,2.738999184787591190e+00,-2.760193061828613281e+01
-6.539461612701416016e+00,-1.323339110156544152e+00,-3.820337295532226562e+01
-6.499905109405517578e+00,-5.879100317133582720e+00,-4.100109481811523438e+01
-6.506527423858642578e+00,-4.112524175680425387e+00,-3.973277664184570312e+01
-6.576660156250000000e+00,-1.022657156006587797e-01,-3.681159591674804688e+01
-6.549674987792968750e+00,-9.453641054922030662e-01,-3.790104293823242188e+01
-6.509426593780517578e+00,-3.477439305228860356e+00,-3.927746200561523438e+01
-6.610957622528076172e+00,9.080145886278749856e-01,-3.447988891601562500e+01
-6.582339763641357422e+00,6.265406045914190258e-02,-3.651376724243164062e+01
-6.487093925476074219e+00,-7.392543815533479723e+00,-4.013183593750000000e+01
-6.533325672149658203e+00,-1.584321875976394622e+00,-3.836614227294921875e+01
-6.492984771728515625e+00,-6.808957230240387126e+00,-4.083865737915039062e+01
