controllable,dynamic,output
6.265289306640625000e+00,-1.704602198839644700e+00,-1.077956104278564453e+01
6.232330322265625000e+00,-6.698672966687658104e+00,-2.171031570434570312e+01
6.217402935028076172e+00,-7.820476820004836682e+00,-2.326725578308105469e+01
6.255729675292968750e+00,-1.336526095730794950e+00,-1.020617675781250000e+01
6.221953868865966797e+00,-7.429153723593312719e+00,-2.288143348693847656e+01
6.273862361907958984e+00,-4.143449526834691810e+00,-1.573816490173339844e+01
6.278873920440673828e+00,-3.796565031315957128e+00,-1.493239498138427734e+01
6.255671501159667969e+00,-5.265109437285028449e+00,-1.846463775634765625e+01
6.220452308654785156e+00,-7.552732191772242309e+00,-2.302454757690429688e+01
6.282461166381835938e+00,-2.713181331134316920e+00,-1.260908317565917969e+01
6.210517883300781250e+00,-8.587251264379268889e+00,-2.337398147583007812e+01
6.234475135803222656e+00,-6.565954222751723357e+00,-2.144959259033203125e+01
6.215612888336181641e+00,-7.991061095601429187e+00,-2.336965751647949219e+01
6.283449172973632812e+00,-2.873196051786629290e+00,-1.293121242523193359e+01
6.277503490447998047e+00,-2.301154340020645783e+00,-1.181805706024169922e+01
6.266259670257568359e+00,-4.608212879330191747e+00,-1.685292434692382812e+01
6.229985713958740234e+00,-6.848535932427822104e+00,-2.198940658569335938e+01
6.257800102233886719e+00,-5.130090338879851330e+00,-1.813280868530273438e+01
6.207172870635986328e+00,-9.172529827646711098e+00,-2.282358932495117188e+01
6.212232112884521484e+00,-8.360290377496371050e+00,-2.343935585021972656e+01
6.281265258789062500e+00,-2.583714932937964726e+00,-1.235441780090332031e+01
6.205573558807373047e+00,-9.623083151835016835e+00,-2.205450820922851562e+01
6.205173015594482422e+00,-9.793057991765891757e+00,-2.169808578491210938e+01
6.270532131195068359e+00,-4.349977981571629293e+00,-1.622923660278320312e+01
6.209392070770263672e+00,-8.758593987600722386e+00,-2.326916122436523438e+01
6.213540077209472656e+00,-8.207777661081262721e+00,-2.343654823303222656e+01
6.226731300354003906e+00,-7.068827541904351364e+00,-2.236629486083984375e+01
6.250532150268554688e+00,-5.591627690354279423e+00,-1.926012420654296875e+01
6.268259525299072266e+00,-4.487567372293550072e+00,-1.656036186218261719e+01
6.207451820373535156e+00,-9.112710314091572172e+00,-2.290427589416503906e+01
6.224070549011230469e+00,-7.263444568537735790e+00,-2.266159248352050781e+01
6.282727241516113281e+00,-3.412675342121957556e+00,-1.407292556762695312e+01
6.276192188262939453e+00,-3.990653441431432746e+00,-1.538009452819824219e+01
6.209067821502685547e+00,-8.811892685379472567e+00,-2.322688674926757812e+01
6.204904079437255859e+00,-9.930472793526490705e+00,-2.138743400573730469e+01
6.283819675445556641e+00,-2.989938066253063909e+00,-1.317118644714355469e+01
6.261026859283447266e+00,-4.928008019402760453e+00,-1.763562965393066406e+01
6.273987770080566406e+00,-2.101452392116929246e+00,-1.145581531524658203e+01
6.260139942169189453e+00,-1.501049250006722957e+00,-1.045596599578857422e+01
6.262455940246582031e+00,-4.839744035757225227e+00,-1.741883468627929688e+01
6.236454486846923828e+00,-6.445928712297095409e+00,-2.120392799377441406e+01
6.247377395629882812e+00,-5.788532402733022941e+00,-1.973066902160644531e+01
6.269083499908447266e+00,-1.866678447643321803e+00,-1.104859352111816406e+01
6.206275939941406250e+00,-9.393664412390304363e+00,-2.248033905029296875e+01
6.242148399353027344e+00,-6.105744207936410817e+00,-2.046454429626464844e+01
6.283764362335205078e+00,-3.191081705136984858e+00,-1.359403800964355469e+01
6.251533508300781250e+00,-5.528385479026079352e+00,-1.910723686218261719e+01
6.240795135498046875e+00,-6.186545612475272904e+00,-2.064528274536132812e+01
6.272902488708496094e+00,-2.046140044036056871e+00,-1.135803604125976562e+01
6.280776500701904297e+00,-3.634524978733013612e+00,-1.456521129608154297e+01
