controllable,dynamic,output
-5.281146526336669922e+00,-5.675489802917882187e+00,-1.871422386169433594e+01
-5.270687580108642578e+00,4.583000983163643127e-02,-9.474877357482910156e+00
-5.283541679382324219e+00,-6.352458790641541952e+00,-1.929873847961425781e+01
-5.291821956634521484e+00,2.814304273439894644e+00,-7.793878555297851562e+00
-5.278452873229980469e+00,-5.033792178149859353e+00,-1.778237915039062500e+01
-5.272609710693359375e+00,-3.416963096094170815e+00,-1.468413352966308594e+01
-5.285734653472900391e+00,-8.380250414945829007e+00,-1.788805770874023438e+01
-5.269571304321289062e+00,-7.383697506577906466e-01,-1.031046581268310547e+01
-5.274780750274658203e+00,9.877605913605211896e-01,-8.709920883178710938e+00
-5.272462368011474609e+00,5.480564399674943132e-01,-9.037284851074218750e+00
-5.285505294799804688e+00,-7.824252714131208819e+00,-1.872322082519531250e+01
-5.285661220550537109e+00,-8.180764198952786614e+00,-1.821736907958984375e+01
-5.285082340240478516e+00,-7.191041639272809149e+00,-1.929203224182128906e+01
-5.285389900207519531e+00,-7.609141927466677835e+00,-1.896771621704101562e+01
-5.270430564880371094e+00,-2.057848140755736743e+00,-1.218391418457031250e+01
-5.269602298736572266e+00,-1.151305297768725033e+00,-1.083185958862304688e+01
-5.281336784362792969e+00,1.842364008131561093e+00,-8.202663421630859375e+00
-5.270033836364746094e+00,-1.705558575002706689e+00,-1.162463951110839844e+01
-5.293886661529541016e+00,2.979321170376337591e+00,-7.738888740539550781e+00
-5.274685859680175781e+00,-4.122349753871893618e+00,-1.609081459045410156e+01
-5.270176887512207031e+00,-1.796791432901727603e-01,-9.695323944091796875e+00
-5.284949302673339844e+00,-7.064628501911096592e+00,-1.934848213195800781e+01
-5.269724845886230469e+00,-1.359283878983974958e+00,-1.111676025390625000e+01
-5.273380756378173828e+00,-3.717032149961131182e+00,-1.528239536285400391e+01
-5.271596908569335938e+00,-2.897472553192377731e+00,-1.367534255981445312e+01
-5.304822921752929688e+00,3.773592819841468327e+00,-7.521161079406738281e+00
-5.271286487579345703e+00,-2.699455959876898348e+00,-1.330558872222900391e+01
-5.281733036041259766e+00,-5.825373643414341274e+00,-1.888369178771972656e+01
-5.271145343780517578e+00,2.027940599475765993e-01,-9.330398559570312500e+00
-5.279592037200927734e+00,-5.297988494036829366e+00,-1.820202827453613281e+01
-5.284156322479248047e+00,-6.589484852603519904e+00,-1.938379859924316406e+01
-5.297078132629394531e+00,3.223501975502237826e+00,-7.664075851440429688e+00
-5.275450706481933594e+00,-4.325636272399190574e+00,-1.648954010009765625e+01
-5.269621372222900391e+00,-6.331188387883113222e-01,-1.018680477142333984e+01
-5.277398586273193359e+00,1.371934076293367610e+00,-8.462300300598144531e+00
-5.301308631896972656e+00,3.530372718571278767e+00,-7.580258846282958984e+00
-5.284214019775390625e+00,2.138819497508849921e+00,-8.061151504516601562e+00
-5.287288665771484375e+00,2.427100399721325630e+00,-7.938280105590820312e+00
-5.313031673431396484e+00,4.309424107742486854e+00,-7.410967350006103516e+00
-5.277841091156005859e+00,-4.893666629711021621e+00,-1.754325485229492188e+01
-5.278889656066894531e+00,1.561427832132087801e+00,-8.352245330810546875e+00
-5.270920753479003906e+00,-2.441588588022901796e+00,-1.283979511260986328e+01
-5.310674667358398438e+00,4.159481483389638967e+00,-7.439246654510498047e+00
-5.273354530334472656e+00,7.340559867208025224e-01,-8.892777442932128906e+00
-5.272326469421386719e+00,-3.288836788852843362e+00,-1.443119907379150391e+01
-5.276016712188720703e+00,-4.466600660081160967e+00,-1.676090240478515625e+01
-5.324757099151611328e+00,5.018963007146998834e+00,-7.300063133239746094e+00
-5.282895088195800781e+00,-6.146374843605251215e+00,-1.917200851440429688e+01
-5.316803455352783203e+00,4.543852725835680673e+00,-7.370353698730468750e+00
-5.270233631134033203e+00,-1.889383806681714795e+00,-1.191118907928466797e+01
