controllable,dynamic,output
-6.800581932067871094e+00,7.721623648248968408e+00,-1.021129894256591797e+01
-6.606751918792724609e+00,-6.991317616237257226e+00,-4.374494171142578125e+01
-6.640425205230712891e+00,-1.789833000473504576e+00,-3.676612854003906250e+01
-6.669385433197021484e+00,-7.319148779480473266e-01,-3.486500549316406250e+01
-6.746071815490722656e+00,2.429276892743407856e+00,-2.407216262817382812e+01
-6.797543525695800781e+00,7.237704164377296578e+00,-1.085230827331542969e+01
-6.805602073669433594e+00,8.574412448970399225e+00,-9.305183410644531250e+00
-6.776613712310791016e+00,4.613282702861564388e+00,-1.644505119323730469e+01
-6.732434749603271484e+00,1.746857892439980020e+00,-2.676102066040039062e+01
-6.804555416107177734e+00,8.391315797760441342e+00,-9.478037834167480469e+00
-6.611023902893066406e+00,-2.732100170456913446e+00,-3.792047882080078125e+01
-6.595089912414550781e+00,-3.260077493208480170e+00,-3.852342224121093750e+01
-6.614815711975097656e+00,-7.528750808714801401e+00,-4.364601898193359375e+01
-6.720259666442871094e+00,1.207527236571880991e+00,-2.884597015380859375e+01
-6.573590755462646484e+00,-4.771264976245842782e+00,-4.063783645629882812e+01
-6.586051464080810547e+00,-3.614425682613485513e+00,-3.895482254028320312e+01
-6.796435832977294922e+00,7.067642135443263030e+00,-1.110222816467285156e+01
-6.724035739898681641e+00,1.369053633015411719e+00,-2.823067855834960938e+01
-6.590980529785156250e+00,-6.125470716053016851e+00,-4.289049911499023438e+01
-6.791107654571533203e+00,6.298758665414069924e+00,-1.240958499908447266e+01
-6.646442890167236328e+00,-1.582317687538558282e+00,-3.646077346801757812e+01
-6.574254989624023438e+00,-4.938007669991974602e+00,-4.091511154174804688e+01
-6.582038402557373047e+00,-5.618768491707755608e+00,-4.208139038085937500e+01
-6.633394241333007812e+00,-2.023615833116032547e+00,-3.708098602294921875e+01
-6.787068367004394531e+00,5.770648726182137978e+00,-1.349176979064941406e+01
-6.610074996948242188e+00,-7.198306390199093130e+00,-4.377901077270507812e+01
-6.686628341674804688e+00,-8.213285749633492117e-02,-3.320073699951171875e+01
-6.741748332977294922e+00,2.201654547037085408e+00,-2.496707916259765625e+01
-6.600224494934082031e+00,-3.082093493450922317e+00,-3.831687164306640625e+01
-6.707779407501220703e+00,7.050580138271627106e-01,-3.068020439147949219e+01
-6.774063587188720703e+00,4.372321181921424937e+00,-1.716359329223632812e+01
-6.754691600799560547e+00,2.925359692149523738e+00,-2.215808677673339844e+01
-6.768879890441894531e+00,3.924850057960998839e+00,-1.859010124206542969e+01
-6.801991939544677734e+00,7.954922700888147347e+00,-9.936813354492187500e+00
-6.792381286621093750e+00,6.475089517570111752e+00,-1.208277702331542969e+01
-6.573640823364257812e+00,-4.552985493306357156e+00,-4.028626632690429688e+01
-6.602108478546142578e+00,-6.723207618261708873e+00,-4.358703994750976562e+01
-6.621639728546142578e+00,-8.164382825854083592e+00,-4.263501739501953125e+01
-6.584624290466308594e+00,-5.774593645822401200e+00,-4.234212493896484375e+01
-6.784623622894287109e+00,5.473749940056329422e+00,-1.417140102386474609e+01
-6.808705329895019531e+00,9.132937353668317826e+00,-8.841997146606445312e+00
-6.581469058990478516e+00,-3.834845397337931061e+00,-3.924091720581054688e+01
-6.779996395111083984e+00,4.956488722608407116e+00,-1.548334503173828125e+01
-6.810326576232910156e+00,9.433006547899513095e+00,-8.629085540771484375e+00
-6.677395820617675781e+00,-4.269048263249217712e-01,-3.413383865356445312e+01
-6.812229156494140625e+00,9.792862920244033376e+00,-8.402922630310058594e+00
-6.760847091674804688e+00,3.325047863932525161e+00,-2.067547607421875000e+01
-6.697255611419677734e+00,3.091058453154289509e-01,-3.201085281372070312e+01
-6.767375469207763672e+00,3.804556797663595447e+00,-1.899319267272949219e+01
-6.656039237976074219e+00,-1.236329924585323425e+00,-3.588465881347656250e+01
