controllable,dynamic,output
-6.508097648620605469e+00,-4.887168651066358116e+00,-3.818271636962890625e+01
-6.491959095001220703e+00,-6.925431208904315739e+00,-4.316213607788085938e+01
-6.505562305450439453e+00,-5.488774425996768791e+00,-3.989915847778320312e+01
-6.477259159088134766e+00,-8.018160841055557597e+00,-4.573184585571289062e+01
-6.471013545989990234e+00,-8.660770158917953765e+00,-4.708815002441406250e+01
-6.508675575256347656e+00,-4.715291723572248905e+00,-3.762036895751953125e+01
-6.498702049255371094e+00,-6.376117245580564585e+00,-4.195071792602539062e+01
-6.507194042205810547e+00,-5.129292941354204771e+00,-3.891806030273437500e+01
-6.474352359771728516e+00,-8.282323531802168404e+00,-4.632635498046875000e+01
-6.509672641754150391e+00,-4.386771958756448875e+00,-3.644820404052734375e+01
-6.503352642059326172e+00,-5.851724670676222928e+00,-4.078252410888671875e+01
-6.470676898956298828e+00,-8.708259883876309004e+00,-4.717327499389648438e+01
-6.509109020233154297e+00,-4.577905891987192000e+00,-3.714583206176757812e+01
-6.497004032135009766e+00,-6.528170457537996185e+00,-4.228201293945312500e+01
-6.504053592681884766e+00,-5.748380666996723676e+00,-4.053980255126953125e+01
-6.501082420349121094e+00,-6.134314393929162001e+00,-4.142106628417968750e+01
-6.469003200531005859e+00,-9.013907650512296144e+00,-4.764505386352539062e+01
-6.468543529510498047e+00,-9.980294040315607518e+00,-4.775547790527343750e+01
-6.488729953765869141e+00,-7.158494468953918499e+00,-4.369639587402343750e+01
-6.482543468475341797e+00,-7.602201032441579187e+00,-4.474690246582031250e+01
-6.502437114715576172e+00,-5.973908825492384445e+00,-4.106243896484375000e+01
-6.510339260101318359e+00,-4.142292016452709724e+00,-3.549334716796875000e+01
-6.468761920928955078e+00,-9.078118801844317076e+00,-4.772449493408203125e+01
-6.469506740570068359e+00,-8.903658084469586953e+00,-4.749156951904296875e+01
-6.494701385498046875e+00,-6.717063673382173583e+00,-4.269657516479492188e+01
-6.506978034973144531e+00,-5.182450951002689266e+00,-3.907105636596679688e+01
-6.485620498657226562e+00,-7.379313307026293955e+00,-4.421524429321289062e+01
-6.487769603729248047e+00,-7.226705405218834422e+00,-4.385549163818359375e+01
-6.468021869659423828e+00,-9.566079598741655587e+00,-4.802904510498046875e+01
-6.480617046356201172e+00,-7.747376151436528247e+00,-4.509388351440429688e+01
-6.501583576202392578e+00,-6.077419392984399593e+00,-4.129480361938476562e+01
-6.509991168975830078e+00,-4.272114279063507603e+00,-3.600897216796875000e+01
-6.476069927215576172e+00,-8.121856802901699979e+00,-4.596960830688476562e+01
-6.507929325103759766e+00,-4.934719667782357710e+00,-3.833226776123046875e+01
-6.468261718750000000e+00,-9.266959081815436150e+00,-4.790996170043945312e+01
-6.473840713500976562e+00,-8.333358561763033023e+00,-4.643632888793945312e+01
-6.468039035797119141e+00,-9.458950628062243737e+00,-4.801369476318359375e+01
-6.504888057708740234e+00,-5.611927916662406979e+00,-4.020915603637695312e+01
-6.506457805633544922e+00,-5.303209494994169049e+00,-3.940801239013671875e+01
-6.468140125274658203e+00,-9.745285404691223619e+00,-4.797875976562500000e+01
-6.468120574951171875e+00,-9.360326537944988701e+00,-4.797198867797851562e+01
-6.510639190673828125e+00,-4.028065859890100242e+00,-3.502414321899414062e+01
-6.472637176513671875e+00,-8.461284130307880957e+00,-4.670304870605468750e+01
-6.484522819519042969e+00,-7.457950162127003679e+00,-4.440224456787109375e+01
-6.490260601043701172e+00,-7.049033576708991333e+00,-4.344363021850585938e+01
-6.468333244323730469e+00,-9.877262101033728925e+00,-4.787623977661132812e+01
-6.509300231933593750e+00,-4.514699319067528194e+00,-3.691994857788085938e+01
-6.499155998229980469e+00,-6.333001215635879255e+00,-4.185676956176757812e+01
-6.479324817657470703e+00,-7.848428410258330601e+00,-4.533404541015625000e+01
-6.494112491607666016e+00,-6.763042243989968227e+00,-4.279842758178710938e+01
