controllable,dynamic,output
-7.500000000000000000e+00,2.485881981325483103e+00,-1.296938419342041016e+01
-7.500000000000000000e+00,5.259039062578477086e+00,-1.868856811523437500e+01
-7.500000000000000000e+00,8.242613486458660432e+00,-1.721887779235839844e+01
-7.500000000000000000e+00,-6.563950656330406197e-01,-8.861062049865722656e+00
-7.500000000000000000e+00,7.166273529210876347e+00,-1.910947990417480469e+01
-7.500000000000000000e+00,2.255897665686634745e+00,-1.252988433837890625e+01
-7.500000000000000000e+00,3.347728993598841463e+00,-1.477665328979492188e+01
-7.500000000000000000e+00,6.054043833366888450e+00,-1.950545120239257812e+01
-7.500000000000000000e+00,9.820579054835333110e+00,-1.367582798004150391e+01
-7.500000000000000000e+00,4.102436377660380273e+00,-1.645792198181152344e+01
-7.500000000000000000e+00,5.537164139809494401e+00,-1.906318283081054688e+01
-7.500000000000000000e+00,-2.004695458835242139e+00,-8.109370231628417969e+00
-7.500000000000000000e+00,5.763283921041823632e+00,-1.930045890808105469e+01
-7.500000000000000000e+00,1.100268722744295324e+00,-1.066204357147216797e+01
-7.500000000000000000e+00,-1.169192206729629868e+00,-8.524451255798339844e+00
-7.500000000000000000e+00,1.174260357670373622e-01,-9.516765594482421875e+00
-7.500000000000000000e+00,6.349066843299631557e+00,-1.958701896667480469e+01
-7.500000000000000000e+00,2.784272611129814834e+00,-1.356941890716552734e+01
-7.500000000000000000e+00,4.861838866558286121e+00,-1.802084732055664062e+01
-7.500000000000000000e+00,7.461000977842303428e+00,-1.870361328125000000e+01
-7.500000000000000000e+00,8.104453833083651304e-01,-1.028408718109130859e+01
-7.500000000000000000e+00,9.156442803736053904e+00,-1.514892196655273438e+01
-7.500000000000000000e+00,-1.418103111262362548e+00,-8.384998321533203125e+00
-7.500000000000000000e+00,1.228360912045954656e+00,-1.084043025970458984e+01
-7.500000000000000000e+00,7.988842976598338197e+00,-1.775009346008300781e+01
-7.500000000000000000e+00,1.943637901035732085e+00,-1.196802425384521484e+01
-7.500000000000000000e+00,-2.303659459607720006e+00,-7.993834495544433594e+00
-7.500000000000000000e+00,6.760406332552630460e+00,-1.947457695007324219e+01
-7.500000000000000000e+00,1.450927295667923111e+00,-1.116728210449218750e+01
-7.500000000000000000e+00,-8.864652295082235955e-01,-8.701340675354003906e+00
-7.500000000000000000e+00,-6.222088401082803699e-02,-9.346959114074707031e+00
-7.500000000000000000e+00,-1.599143683903768931e+00,-8.292393684387207031e+00
-7.500000000000000000e+00,-2.598582369306643436e-01,-9.172865867614746094e+00
-7.500000000000000000e+00,-1.801430285890716521e+00,-8.197076797485351562e+00
-7.500000000000000000e+00,3.629720432889583570e+00,-1.540400886535644531e+01
-7.500000000000000000e+00,9.652206238471849886e+00,-1.403838825225830078e+01
-7.500000000000000000e+00,7.890907403055592795e+00,-1.794458007812500000e+01
-7.500000000000000000e+00,8.577128866916568839e+00,-1.647649192810058594e+01
-7.500000000000000000e+00,8.934097353967240807e+00,-1.565917587280273438e+01
-7.500000000000000000e+00,4.389257668819487535e+00,-1.707825279235839844e+01
-7.500000000000000000e+00,6.632300803547179768e+00,-1.953811645507812500e+01
-7.500000000000000000e+00,4.001462795954933149e-01,-9.807538032531738281e+00
-7.500000000000000000e+00,7.266066917481412091e+00,-1.898418045043945312e+01
-7.500000000000000000e+00,4.612791879048397270e+00,-1.753979110717773438e+01
-7.500000000000000000e+00,9.342003087707942299e+00,-1.472726917266845703e+01
-7.500000000000000000e+00,1.713818468721861166e+00,-1.158128833770751953e+01
-7.500000000000000000e+00,3.016996384467845793e+00,-1.405797290802001953e+01
-7.500000000000000000e+00,3.740933273839909035e+00,-1.565299510955810547e+01
-7.500000000000000000e+00,-2.447430791112157333e+00,-7.943525314331054688e+00
-7.500000000000000000e+00,5.054020446515907317e+00,-1.836128044128417969e+01
