controllable,dynamic,output
7.500000000000000000e+00,-5.759444463284637550e+00,-1.187509632110595703e+01
7.500000000000000000e+00,-5.358761384437347175e+00,-1.136909198760986328e+01
7.500000000000000000e+00,-4.334365308427359231e+00,-1.021939182281494141e+01
7.500000000000000000e+00,-3.681063093255954044e-01,-8.548576354980468750e+00
7.500000000000000000e+00,-4.170679071893346190e+00,-1.006692695617675781e+01
7.500000000000000000e+00,-2.730697354883739436e+00,-9.114079475402832031e+00
7.500000000000000000e+00,-6.975134955185405161e+00,-1.309464454650878906e+01
7.500000000000000000e+00,-3.960382158176057210e+00,-9.885063171386718750e+00
7.500000000000000000e+00,1.228335151551119608e+00,-8.450935363769531250e+00
7.500000000000000000e+00,-3.128693363896602797e+00,-9.313445091247558594e+00
7.500000000000000000e+00,-4.502873516005262644e+00,-1.038624382019042969e+01
7.500000000000000000e+00,-9.432915393963945405e-01,-8.619996070861816406e+00
7.500000000000000000e+00,-6.358815423624466057e+00,-1.258903312683105469e+01
7.500000000000000000e+00,6.246312288148523351e-01,-8.475728988647460938e+00
7.500000000000000000e+00,-7.285827583218598136e+00,-1.319030475616455078e+01
7.500000000000000000e+00,-3.289477467595867566e+00,-9.406673431396484375e+00
7.500000000000000000e+00,-5.734721425636202241e-01,-8.570965766906738281e+00
7.500000000000000000e+00,-4.965970008533373559e+00,-1.089338779449462891e+01
7.500000000000000000e+00,-6.729221660770029700e+00,-1.293535423278808594e+01
7.500000000000000000e+00,-7.972610231829424521e-01,-8.599177360534667969e+00
7.500000000000000000e+00,7.527052313131417094e-01,-8.469530105590820312e+00
7.500000000000000000e+00,-2.455132637905141912e+00,-8.999609947204589844e+00
7.500000000000000000e+00,-2.205225784028074898e+00,-8.910406112670898438e+00
7.500000000000000000e+00,-8.869343605389952145e+00,-1.184082412719726562e+01
7.500000000000000000e+00,1.039275327793001580e+00,-8.457568168640136719e+00
7.500000000000000000e+00,-5.689663301750457869e+00,-1.178683090209960938e+01
7.500000000000000000e+00,1.525450686155178204e+00,-8.442202568054199219e+00
7.500000000000000000e+00,-1.847949424978759581e+00,-8.803894042968750000e+00
7.500000000000000000e+00,-3.695717776717670766e+00,-9.678308486938476562e+00
7.500000000000000000e+00,-5.257490683241327289e+00,-1.124345874786376953e+01
7.500000000000000000e+00,-6.533725379650914711e+00,-1.276593017578125000e+01
7.500000000000000000e+00,1.000480250333009025e-01,-8.507935523986816406e+00
7.500000000000000000e+00,-6.062322425785177771e+00,-1.225024700164794922e+01
7.500000000000000000e+00,-1.994446780994350021e+00,-8.844798088073730469e+00
7.500000000000000000e+00,-1.704096151780316148e+00,-8.767165184020996094e+00
7.500000000000000000e+00,-7.183730409726728716e+00,-1.317310905456542969e+01
7.500000000000000000e+00,1.598704227452252269e-01,-8.503632545471191406e+00
7.500000000000000000e+00,-8.228965307838857157e+00,-1.267057800292968750e+01
7.500000000000000000e+00,-1.188518720124904782e+00,-8.659801483154296875e+00
7.500000000000000000e+00,-7.926414937464428156e+00,-1.296089744567871094e+01
7.500000000000000000e+00,-7.675389315358252418e+00,-1.311920452117919922e+01
7.500000000000000000e+00,-8.644289534567576538e+00,-1.215119647979736328e+01
7.500000000000000000e+00,-7.615381065465049559e+00,-1.314435768127441406e+01
7.500000000000000000e+00,-3.513356528545685364e+00,-9.549745559692382812e+00
7.500000000000000000e+00,-1.795614623175705304e-01,-8.530611991882324219e+00
7.500000000000000000e+00,-4.888963132904333264e+00,-1.080448627471923828e+01
7.500000000000000000e+00,-1.385586478078287165e+00,-8.696727752685546875e+00
7.500000000000000000e+00,-8.325192441423872936e+00,-1.256003189086914062e+01
7.500000000000000000e+00,3.930707956358681088e-01,-8.488484382629394531e+00
7.500000000000000000e+00,-2.897128111583243459e+00,-9.192262649536132812e+00
