controllable,dynamic,output
-5.310483932495117188e+00,-6.317942065879826430e+00,-9.926322937011718750e+00
1.682437896728515625e+00,-5.485080066540184873e+00,-9.926322937011718750e+00
1.702758789062500000e+00,-1.844315943708471295e+00,-9.926322937011718750e+00
5.201202392578125000e+00,-7.082707417423961260e-01,-9.926322937011718750e+00
2.311517715454101562e+00,-3.510729495535262590e+00,-9.926322937011718750e+00
-1.607903003692626953e+00,3.064311906814962683e-01,-9.926322937011718750e+00
-6.957095146179199219e+00,-3.346461043217775710e+00,-9.926322937011718750e+00
5.006557464599609375e+00,1.383101222985937184e+00,-9.926322937011718750e+00
5.130653381347656250e-01,-3.146931947833790488e+00,-9.926322937011718750e+00
4.290918350219726562e+00,-4.821308344114735078e+00,-9.926322937011718750e+00
1.103926658630371094e+00,-6.003931138476537477e+00,-9.926322937011718750e+00
-8.658990859985351562e-01,-5.150560185995643359e+00,-9.926322937011718750e+00
2.119695663452148438e+00,2.434218178480929140e-02,-9.926322937011718750e+00
-3.842782974243164062e-01,-3.662688193387696245e+00,-9.926322937011718750e+00
-7.115390777587890625e+00,-2.968401525690566700e+00,-9.926322937011718750e+00
5.059433937072753906e+00,-5.881064282943011534e+00,-9.926322937011718750e+00
4.511051177978515625e+00,-6.639503881919527117e+00,-9.926322937011718750e+00
-5.297330856323242188e+00,-4.711003506822866171e+00,-9.926322937011718750e+00
-1.294317722320556641e+00,-2.549233841829327218e+00,-9.926322937011718750e+00
-2.825876235961914062e+00,-1.327115933704233086e+00,-9.926322937011718750e+00
2.619618415832519531e+00,-7.782279622375520844e-01,-9.926322937011718750e+00
5.731695175170898438e+00,1.832041192967317045e+00,-9.926322937011718750e+00
1.314705848693847656e+00,7.472422646528213974e-01,-9.926322937011718750e+00
-2.737425804138183594e+00,-2.284530797937467383e+00,-9.926322937011718750e+00
-2.417113780975341797e+00,-5.635487652834261674e+00,-9.926322937011718750e+00
-3.169176578521728516e+00,-1.047680485232921122e+00,-9.926322937011718750e+00
1.276069641113281250e+00,-1.100339641351366637e-01,-9.926322937011718750e+00
1.625979423522949219e+00,2.495714099663436158e+00,-9.926322937011718750e+00
2.278813362121582031e+00,-1.520694952704834790e+00,-9.926322937011718750e+00
1.549749374389648438e+00,2.863402171791538109e+00,-9.926322937011718750e+00
-2.122630596160888672e+00,-4.127493616320090375e+00,-9.926322937011718750e+00
4.182286262512207031e-01,-2.685551903854559441e+00,-9.926322937011718750e+00
1.808679580688476562e+00,-4.502142041590002641e+00,-9.926322937011718750e+00
-6.852457523345947266e+00,-1.229728264399082782e+00,-9.926322937011718750e+00
-2.443007946014404297e+00,-4.351342602388029945e+00,-9.926322937011718750e+00
-1.220143318176269531e+00,-5.254228554881954949e+00,-9.926322937011718750e+00
-3.653211593627929688e-01,-5.077433323579034763e-01,-9.926322937011718750e+00
-6.584019184112548828e+00,-3.913171876125726367e+00,-9.926322937011718750e+00
7.468529701232910156e+00,-6.133390679605545515e+00,-9.926323890686035156e+00
-7.465639114379882812e+00,1.696121335438805389e+00,-9.926322937011718750e+00
-6.836553573608398438e+00,1.200527914504585958e+00,-9.926322937011718750e+00
6.500514984130859375e+00,4.697174807695212451e-01,-9.926322937011718750e+00
-5.323479652404785156e+00,8.548649820973022173e-01,-9.926322937011718750e+00
-1.168516159057617188e+00,-2.080324385371527640e+00,-9.926322937011718750e+00
2.470638275146484375e+00,1.031746632450083467e+00,-9.926322937011718750e+00
-6.043261051177978516e+00,-2.165671042248563438e+00,-9.926322937011718750e+00
-1.726945877075195312e+00,-2.920351726647698598e-01,-9.926322937011718750e+00
-1.047194480895996094e+00,2.011428475880620681e+00,-9.926322937011718750e+00
-2.730010509490966797e+00,2.600571549823294859e+00,-9.926322937011718750e+00
8.043889999389648438e-01,2.203806615941191538e+00,-9.926322937011718750e+00
