controllable,dynamic,output
6.443759441375732422e+00,5.879914424986834476e+00,-1.167658138275146484e+01
6.443751335144042969e+00,8.283781596108198642e+00,-1.090354347229003906e+01
6.444032192230224609e+00,9.268300762719389851e+00,-9.344596862792968750e+00
6.443780899047851562e+00,8.427381516698241981e+00,-1.061924362182617188e+01
6.443640708923339844e+00,7.486523287342078170e+00,-1.256919097900390625e+01
6.444349765777587891e+00,9.929802934052121444e+00,-8.785661697387695312e+00
6.443646907806396484e+00,6.478454995416774054e+00,-1.284168529510498047e+01
6.443985939025878906e+00,9.144803685809808513e+00,-9.488565444946289062e+00
6.443784236907958984e+00,5.791448736978298761e+00,-1.148446750640869141e+01
6.443625450134277344e+00,7.278576630274300463e+00,-1.290242767333984375e+01
6.443649291992187500e+00,7.576795940798728424e+00,-1.239847183227539062e+01
6.444011688232421875e+00,9.215331329538649641e+00,-9.404625892639160156e+00
6.443903446197509766e+00,8.897298038009141763e+00,-9.821000099182128906e+00
6.444100856781005859e+00,9.434579044526916647e+00,-9.172245025634765625e+00
6.444281101226806641e+00,9.799633176521719946e+00,-8.870886802673339844e+00
6.443638801574707031e+00,6.550589372052366244e+00,-1.294038105010986328e+01
6.443686008453369141e+00,7.891025987482335857e+00,-1.174011230468750000e+01
6.443810462951660156e+00,5.704206604200251718e+00,-1.129648399353027344e+01
6.443822383880615234e+00,5.668495217136584330e+00,-1.122031593322753906e+01
6.443943023681640625e+00,9.021722468427322283e+00,-9.646375656127929688e+00
6.443916797637939453e+00,8.939582304904556409e+00,-9.759927749633789062e+00
6.443614959716796875e+00,7.023060602495332816e+00,-1.314341259002685547e+01
6.443620204925537109e+00,6.783604167629791348e+00,-1.314651584625244141e+01
6.443691730499267578e+00,6.186673238316648060e+00,-1.232579517364501953e+01
6.444128990173339844e+00,9.497954539789336792e+00,-9.112676620483398438e+00
6.443668365478515625e+00,6.333136135588018689e+00,-1.260430622100830078e+01
6.444218158721923828e+00,9.684009110758134753e+00,-8.955826759338378906e+00
6.443914413452148438e+00,5.423802304662423523e+00,-1.071828174591064453e+01
6.443732738494873047e+00,8.184835845896200723e+00,-1.110810470581054688e+01
6.444186210632324219e+00,9.612210060302906811e+00,-9.013284683227539062e+00
6.443629741668701172e+00,7.348321862392593218e+00,-1.280181121826171875e+01
6.443703651428222656e+00,8.009407018521992327e+00,-1.148302173614501953e+01
6.443789958953857422e+00,8.466905850957729740e+00,-1.054399013519287109e+01
6.443621635437011719e+00,7.215526949144365432e+00,-1.298179531097412109e+01
6.443618297576904297e+00,6.828046330507409500e+00,-1.316330337524414062e+01
6.443653106689453125e+00,7.616605143388113675e+00,-1.231957530975341797e+01
6.443737030029296875e+00,5.969593171328225978e+00,-1.187098026275634766e+01
6.444295406341552734e+00,9.836163807455761798e+00,-8.845898628234863281e+00
6.443866252899169922e+00,8.770899289487209316e+00,-1.001428031921386719e+01
6.443940639495849609e+00,8.134416290139249384e+00,-1.121454238891601562e+01
6.443618297576904297e+00,7.130035686716871268e+00,-1.306958293914794922e+01
6.443871974945068359e+00,5.528165964536665200e+00,-1.092749309539794922e+01
6.443674087524414062e+00,6.288408440069559013e+00,-1.252273559570312500e+01
6.443819999694824219e+00,8.595263386040073783e+00,-1.030941963195800781e+01
6.443613052368164062e+00,6.967303387350265886e+00,-1.316465282440185547e+01
6.443708896636962891e+00,6.095917896745027598e+00,-1.213986206054687500e+01
6.443850994110107422e+00,8.714339131924134563e+00,-1.010597515106201172e+01
6.443627834320068359e+00,6.668791498353852987e+00,-1.306839752197265625e+01
6.443675994873046875e+00,7.811462714840505583e+00,-1.191218471527099609e+01
6.443670749664306641e+00,7.775343114121934462e+00,-1.198960399627685547e+01
