controllable,dynamic,output
-6.489513397216796875e+00,-8.714943304735392360e+00,-4.677340316772460938e+01
-6.563767433166503906e+00,-1.460173537116400411e+00,-1.850303459167480469e+01
-6.516027450561523438e+00,-4.747890475417259282e+00,-3.379972457885742188e+01
-6.507520675659179688e+00,-7.387136569532595232e+00,-4.344460296630859375e+01
-6.475079536437988281e+00,-9.568256549361288776e+00,-4.782119369506835938e+01
-6.510465145111083984e+00,-6.619424439943831118e+00,-4.109951400756835938e+01
-6.510578632354736328e+00,-6.516792946275084653e+00,-4.076425933837890625e+01
-6.536127567291259766e+00,-3.046163426641097516e+00,-2.543772125244140625e+01
-6.518589973449707031e+00,-4.445902218534777184e+00,-3.237047958374023438e+01
-6.547788619995117188e+00,-2.334378844964095201e+00,-2.210849952697753906e+01
-6.509760379791259766e+00,-6.945488882343047621e+00,-4.212861251831054688e+01
-6.528015136718750000e+00,-3.614619535350419355e+00,-2.825193405151367188e+01
-6.506552696228027344e+00,-7.511068867190935805e+00,-4.379846191406250000e+01
-6.532891273498535156e+00,-3.263130447794876154e+00,-2.650169372558593750e+01
-6.484297275543212891e+00,-9.004180429838992694e+00,-4.728595733642578125e+01
-6.501992225646972656e+00,-7.935447396179974078e+00,-4.495464324951171875e+01
-6.500531196594238281e+00,-8.043756308256590160e+00,-4.523430633544921875e+01
-6.539381980895996094e+00,-2.837972537702535547e+00,-2.443497848510742188e+01
-6.472839355468750000e+00,-9.732820069806988883e+00,-4.781661987304687500e+01
-6.571569919586181641e+00,-1.055073563910502443e+00,-1.704559135437011719e+01
-6.513814926147460938e+00,-5.075107160703377751e+00,-3.527693176269531250e+01
-6.530738830566406250e+00,-3.414102197570466402e+00,-2.725054931640625000e+01
-6.510844230651855469e+00,-6.083744905116972745e+00,-3.927988052368164062e+01
-6.542403697967529297e+00,-2.651958832020400614e+00,-2.355773544311523438e+01
-6.573875904083251953e+00,-9.368976046562504933e-01,-1.664677810668945312e+01
-6.508973121643066406e+00,-7.143254269647203003e+00,-4.272849655151367188e+01
-6.524859428405761719e+00,-3.863666188966395687e+00,-2.949906730651855469e+01
-6.478429794311523438e+00,-9.347857049646856709e+00,-4.770256423950195312e+01
-6.521141529083251953e+00,-4.189986417486680104e+00,-3.112179374694824219e+01
-6.568159103393554688e+00,-1.231039796668934372e+00,-1.766150474548339844e+01
-6.512698650360107422e+00,-5.289238416121618158e+00,-3.619720077514648438e+01
-6.517249107360839844e+00,-4.596568618984365528e+00,-3.309052276611328125e+01
-6.495792388916015625e+00,-8.353442177415857373e+00,-4.599158859252929688e+01
-6.514748096466064453e+00,-4.926193840387556477e+00,-3.461484909057617188e+01
-6.553049564361572266e+00,-2.037379211288226522e+00,-2.081647300720214844e+01
-6.537569522857666016e+00,-2.952822693206190507e+00,-2.498566436767578125e+01
-6.521902084350585938e+00,-4.119492593872910113e+00,-3.077342987060546875e+01
-6.505568027496337891e+00,-7.619836804095868388e+00,-4.410324478149414062e+01
-6.549139022827148438e+00,-2.257039144305205802e+00,-2.176584625244140625e+01
-6.510957241058349609e+00,-5.946076964875663506e+00,-3.878144836425781250e+01
-6.496715545654296875e+00,-8.296688213307913173e+00,-4.585801696777343750e+01
-6.482830047607421875e+00,-9.087030806952215656e+00,-4.740824890136718750e+01
-6.559408187866210938e+00,-1.691342001590113497e+00,-1.939686775207519531e+01
-6.510727882385253906e+00,-6.296954187461881958e+00,-4.002563476562500000e+01
-6.488161563873291016e+00,-8.789855855114032224e+00,-4.691748809814453125e+01
-6.511661529541015625e+00,-5.568697797355989465e+00,-3.734016418457031250e+01
-6.510293483734130859e+00,-6.730000262480143824e+00,-4.145441818237304688e+01
-6.555635929107666016e+00,-1.895174556235923902e+00,-2.022151565551757812e+01
-6.471689701080322266e+00,-9.824635658166313235e+00,-4.777568054199218750e+01
-6.511415958404541016e+00,-5.663261936948438269e+00,-3.771209716796875000e+01
