controllable,dynamic,output
6.110169410705566406e+00,1.549035151174187774e+00,-1.713949966430664062e+01
6.112468242645263672e+00,1.997022665365332017e+00,-1.722034454345703125e+01
5.971472263336181641e+00,-5.703516041162412620e+00,-1.019999217987060547e+01
6.108747482299804688e+00,1.123788008238349789e+00,-1.709786605834960938e+01
6.111804008483886719e+00,2.411536219554404781e+00,-1.729363059997558594e+01
5.983999252319335938e+00,-4.626121411173879316e+00,-1.184185314178466797e+01
6.107732295989990234e+00,2.885494333943274370e+00,-1.737983512878417969e+01
5.997159481048583984e+00,-3.791985755986706508e+00,-1.325972175598144531e+01
5.976618766784667969e+00,-5.223780002921826870e+00,-1.089584732055664062e+01
6.112454414367675781e+00,6.384333040806549064e-01,-1.711914825439453125e+01
6.111310958862304688e+00,1.734975057373606688e+00,-1.717100906372070312e+01
5.974961757659912109e+00,-5.372478794558494641e+00,-1.067360305786132812e+01
6.103546619415283203e+00,3.415607677356018002e+00,-1.746208190917968750e+01
6.049336433410644531e+00,-1.988526104805384165e+00,-1.608609580993652344e+01
6.010640621185302734e+00,-3.164685174993989492e+00,-1.433452701568603516e+01
6.114809036254882812e+00,4.199891054413367186e-01,-1.714664649963378906e+01
6.110495090484619141e+00,-4.246615960205897267e-01,-1.717863273620605469e+01
6.017067909240722656e+00,-2.920839090602748378e+00,-1.473708915710449219e+01
5.987371921539306641e+00,-4.386250748535731603e+00,-1.224132442474365234e+01
6.023959159851074219e+00,-2.687744478556765237e+00,-1.510709762573242188e+01
6.055371284484863281e+00,-1.844198554448298388e+00,-1.625658416748046875e+01
6.105085372924804688e+00,3.186053335415282461e+00,-1.743741798400878906e+01
6.112496376037597656e+00,2.254343797052396070e+00,-1.726698112487792969e+01
6.102231502532958984e+00,3.679610364052820159e+00,-1.744699478149414062e+01
5.978974342346191406e+00,-5.021702433590537140e+00,-1.120672798156738281e+01
5.958423137664794922e+00,-7.152122371784670030e+00,-8.495071411132812500e+00
5.949952125549316406e+00,-8.255893573096285465e+00,-7.580799102783203125e+00
5.960471630096435547e+00,-6.903635473494840191e+00,-8.744871139526367188e+00
6.034314155578613281e+00,-2.378593735463399916e+00,-1.556786346435546875e+01
6.090503692626953125e+00,-1.032951701163581149e+00,-1.695927238464355469e+01
5.952069282531738281e+00,-7.968972048655333040e+00,-7.789585590362548828e+00
5.954111576080322266e+00,-7.699031254490953380e+00,-8.003902435302734375e+00
6.108729839324951172e+00,1.215476357917086858e+00,-1.710227584838867188e+01
6.008198261260986328e+00,-3.265435451280994883e+00,-1.416472339630126953e+01
5.964554786682128906e+00,-6.431143480744516694e+00,-9.268054962158203125e+00
6.101486206054687500e+00,-7.398118719030728485e-01,-1.709751510620117188e+01
5.967310428619384766e+00,-6.130069159475540985e+00,-9.635095596313476562e+00
5.980792045593261719e+00,-4.873138280903452468e+00,-1.144138050079345703e+01
6.109147071838378906e+00,2.738999184787591190e+00,-1.735105514526367188e+01
6.078183650970458984e+00,-1.323339110156544152e+00,-1.676061820983886719e+01
5.969718456268310547e+00,-5.879100317133582720e+00,-9.961148262023925781e+00
5.991593837738037109e+00,-4.112524175680425387e+00,-1.270688247680664062e+01
6.115601062774658203e+00,-1.022657156006587797e-01,-1.719837379455566406e+01
6.093984603881835938e+00,-9.453641054922030662e-01,-1.700712585449218750e+01
6.003427982330322266e+00,-3.477439305228860356e+00,-1.380281162261962891e+01
6.109748363494873047e+00,9.080145886278749856e-01,-1.709846878051757812e+01
6.116441726684570312e+00,6.265406045914190258e-02,-1.718941307067871094e+01
5.956496715545654297e+00,-7.392543815533479723e+00,-8.269451141357421875e+00
6.066666126251220703e+00,-1.584321875976394622e+00,-1.653083038330078125e+01
5.961269378662109375e+00,-6.808957230240387126e+00,-8.844594955444335938e+00
