controllable,dynamic,output
-7.071835994720458984e+00,-6.398001469587841328e+00,-2.138994598388671875e+01
-7.071835517883300781e+00,-9.714525024392054675e+00,-1.341153621673583984e+01
-7.071835994720458984e+00,-5.247665925109902929e+00,-2.453857994079589844e+01
-7.071835994720458984e+00,-7.246937097954919693e-02,-1.765765762329101562e+01
-7.071835994720458984e+00,-6.289333267863308485e+00,-2.171155548095703125e+01
-7.071835994720458984e+00,-1.208389992600173102e+00,-2.089029502868652344e+01
-7.071835994720458984e+00,-2.858371709273429317e+00,-2.522224998474121094e+01
-7.071835994720458984e+00,-4.235723378144660600e+00,-2.612206268310546875e+01
-7.071835994720458984e+00,-4.389325081799517747e+00,-2.599498558044433594e+01
-7.071835994720458984e+00,-3.114669921127655172e+00,-2.565149879455566406e+01
-7.071835994720458984e+00,-2.445957804122122603e+00,-2.433797454833984375e+01
-7.071835994720458984e+00,-3.229387508449388378e+00,-2.580864524841308594e+01
-7.071835994720458984e+00,-6.063481809058638206e+00,-2.237261009216308594e+01
-7.071835994720458984e+00,-3.684761067721246341e+00,-2.619523811340332031e+01
-7.071835994720458984e+00,-7.604935827350054467e+00,-1.791157341003417969e+01
-7.071836471557617188e+00,-9.393150023359311263e+00,-1.394000625610351562e+01
-7.071835994720458984e+00,-4.822468714095546893e+00,-2.540369606018066406e+01
-7.071835994720458984e+00,-5.921885003137115078e+00,-2.277873229980468750e+01
-7.071835994720458984e+00,-7.247258449197231833e+00,-1.890085411071777344e+01
-7.071835994720458984e+00,-7.761979420630554571e+00,-1.749469757080078125e+01
-7.071835994720458984e+00,-6.598542212868618861e-01,-1.928260040283203125e+01
-7.071835994720458984e+00,-5.574996816282167700e+00,-2.372898292541503906e+01
-7.071835994720458984e+00,-8.299506491386273055e+00,-1.616165733337402344e+01
-7.071835994720458984e+00,6.848049470908357250e-02,-1.728985214233398438e+01
-7.071835994720458984e+00,4.935338247761222874e-01,-1.624180221557617188e+01
-7.071835994720458984e+00,-1.068402150753387403e+00,-2.047583389282226562e+01
-7.071835994720458984e+00,-1.386355468468627450e+00,-2.141747665405273438e+01
-7.071835994720458984e+00,-5.097679673194464023e+00,-2.487123870849609375e+01
-7.071835994720458984e+00,-5.436724670002324622e+00,-2.408341979980468750e+01
-7.071835994720458984e+00,-9.927514945718950656e+00,-1.309049797058105469e+01
-7.071835994720458984e+00,-8.435383381022081295e+00,-1.584927082061767578e+01
-7.071835994720458984e+00,-2.001752077893171666e+00,-2.318954086303710938e+01
-7.071835994720458984e+00,-9.238637146133395817e+00,-1.421363639831542969e+01
-7.071835994720458984e+00,-8.749965112818358648e+00,-1.516562843322753906e+01
-7.071835994720458984e+00,-2.644692927887133393e+00,-2.479061508178710938e+01
-7.071835994720458984e+00,-6.624263732713865593e+00,-2.071796798706054688e+01
-7.071835994720458984e+00,-4.496086115921126058e+00,-2.588023567199707031e+01
-7.071835994720458984e+00,-9.020842918874690142e+00,-1.462150573730468750e+01
-7.071835994720458984e+00,-2.201701865810477443e+00,-2.372621726989746094e+01
-7.071835994720458984e+00,-8.664756894414360033e+00,-1.534531021118164062e+01
-7.071835994720458984e+00,-3.511499856360929428e+00,-2.609440422058105469e+01
-7.071835994720458984e+00,3.632684527165412902e-01,-1.655286788940429688e+01
-7.071835517883300781e+00,-8.657855235116560522e-01,-1.987980270385742188e+01
-7.071835517883300781e+00,-7.125962104653448037e+00,-1.924714660644531250e+01
-7.071835994720458984e+00,-4.303221169613475894e-01,-1.863174438476562500e+01
-7.071835994720458984e+00,-3.869720552956048110e+00,-2.623792457580566406e+01
-7.071835994720458984e+00,-7.941114793693627050e+00,-1.703376197814941406e+01
-7.071835994720458984e+00,-1.829215231196268832e+00,-2.270686340332031250e+01
-7.071835994720458984e+00,-6.894206758663635526e+00,-1.992052650451660156e+01
-7.071835994720458984e+00,-1.708450739871391733e+00,-2.236087608337402344e+01
