controllable,dynamic,output
-6.492042064666748047e+00,7.536940328170284253e+00,-3.907100677490234375e+01
-6.505815505981445312e+00,8.768978764148989136e-01,-3.719276428222656250e+01
-6.494042873382568359e+00,2.550197855534809932e+00,-3.808028030395507812e+01
-6.491520881652832031e+00,3.978563773321809105e+00,-3.854895019531250000e+01
-6.491321086883544922e+00,4.607556814905692022e+00,-3.894567871093750000e+01
-6.492179393768310547e+00,6.798257949911084452e+00,-4.024996948242187500e+01
-6.492050170898437500e+00,6.348989424494768663e+00,-4.036159133911132812e+01
-6.491932392120361328e+00,3.550736177700883900e+00,-3.835221099853515625e+01
-6.511352539062500000e+00,3.232335467036058230e-01,-3.611695098876953125e+01
-6.493857383728027344e+00,2.605407108883848188e+00,-3.808961105346679688e+01
-6.492333412170410156e+00,3.261635781348114715e+00,-3.824738693237304688e+01
-6.491436481475830078e+00,4.118183710501842398e+00,-3.862461090087890625e+01
-6.491646766662597656e+00,3.821941284654510440e+00,-3.847103881835937500e+01
-6.491368770599365234e+00,4.287699235372445017e+00,-3.872523498535156250e+01
-6.491911888122558594e+00,6.092508107345509849e+00,-4.026441955566406250e+01
-6.497928142547607422e+00,1.789921913907235540e+00,-3.792601013183593750e+01
-6.491549491882324219e+00,5.423581057273551664e+00,-3.969438552856445312e+01
-6.492151737213134766e+00,7.143862998406048881e+00,-3.986432647705078125e+01
-6.492182254791259766e+00,6.852938868013727536e+00,-4.020753097534179688e+01
-6.491976737976074219e+00,6.207318399186339875e+00,-4.032004165649414062e+01
-6.509726524353027344e+00,4.882260839796226382e-01,-3.649766159057617188e+01
-6.491322040557861328e+00,4.684604673698324007e+00,-3.900543594360351562e+01
-6.491479396820068359e+00,5.272174662982357596e+00,-3.954196548461914062e+01
-6.492088794708251953e+00,6.435252987690494919e+00,-4.037046813964843750e+01
-6.497037410736083984e+00,1.925626410227719632e+00,-3.796604537963867188e+01
-6.492494583129882812e+00,3.165580366174315596e+00,-3.821759033203125000e+01
-6.492811203002929688e+00,3.001442795325699020e+00,-3.817240142822265625e+01
-6.502910137176513672e+00,1.178357347912986963e+00,-3.755297851562500000e+01
-6.495306015014648438e+00,2.240623068604029822e+00,-3.803050231933593750e+01
-6.491385936737060547e+00,5.032001623070233798e+00,-3.930761718750000000e+01
-6.499109745025634766e+00,1.626747619241819764e+00,-3.786204147338867188e+01
-6.509029865264892578e+00,5.575269565624014767e-01,-3.664210128784179688e+01
-6.504267692565917969e+00,1.034806270184064569e+00,-3.739925765991210938e+01
-6.492044925689697266e+00,3.461035289138857607e+00,-3.831726455688476562e+01
-6.500805854797363281e+00,1.415516264807182845e+00,-3.774484252929687500e+01
-6.491345882415771484e+00,4.878763291033155980e+00,-3.916795730590820312e+01
-6.491706848144531250e+00,5.728963575331107450e+00,-3.999033355712890625e+01
-6.491641521453857422e+00,5.606630680435430669e+00,-3.987566757202148438e+01
-6.491706371307373047e+00,3.758154419792809620e+00,-3.844129562377929688e+01
-6.494510650634765625e+00,2.423696903863755470e+00,-3.805989456176757812e+01
-6.491332530975341797e+00,4.458880459498681503e+00,-3.883785629272460938e+01
-6.491818428039550781e+00,5.928921500363400376e+00,-4.015672302246093750e+01
-6.492156505584716797e+00,6.644584916879270331e+00,-4.033402633666992188e+01
-6.491428852081298828e+00,5.151593636666724763e+00,-3.942245864868164062e+01
-6.495989799499511719e+00,2.105695242763373720e+00,-3.800631713867187500e+01
-6.507484912872314453e+00,7.104273690379953043e-01,-3.692888259887695312e+01
-6.492162704467773438e+00,7.087923803809613510e+00,-3.994608306884765625e+01
-6.492093563079833984e+00,7.363271028005317298e+00,-3.946897888183593750e+01
-6.493314266204833984e+00,2.789483466202202333e+00,-3.812405014038085938e+01
-6.500150680541992188e+00,1.494509365246477817e+00,-3.779388809204101562e+01
