controllable,dynamic,output
-6.568712711334228516e+00,7.311749950893853267e+00,-3.239899826049804688e+01
-6.379517555236816406e+00,-1.412337333203077083e+00,-3.771725845336914062e+01
-6.319406509399414062e+00,-2.775643166242535820e+00,-3.817230606079101562e+01
-6.475696563720703125e+00,1.283724074564704054e+00,-3.742686843872070312e+01
-6.276194095611572266e+00,-4.020737953422634625e+00,-3.719393920898437500e+01
-6.539412021636962891e+00,4.323799211701240708e+00,-3.863505554199218750e+01
-6.363031864166259766e+00,-1.781148293342530220e+00,-3.787770080566406250e+01
-6.394340038299560547e+00,-1.072890503428233444e+00,-3.758285522460937500e+01
-6.535213470458984375e+00,4.056251994349015177e+00,-3.859472274780273438e+01
-6.572459220886230469e+00,8.617489056198934350e+00,-2.650078964233398438e+01
-6.485926151275634766e+00,1.683146199548366084e+00,-3.753279113769531250e+01
-6.491554737091064453e+00,1.914246876523971075e+00,-3.761085128784179688e+01
-6.469343662261962891e+00,1.050189736830748011e+00,-3.738192367553710938e+01
-6.357491493225097656e+00,-1.904501362497260875e+00,-3.793104934692382812e+01
-6.571164608001708984e+00,8.075054600309888642e+00,-2.900045967102050781e+01
-6.461146831512451172e+00,7.650498920345532028e-01,-3.734403991699218750e+01
-6.287247657775878906e+00,-3.644640649488994466e+00,-3.774558639526367188e+01
-6.443502902984619141e+00,2.062111702884443787e-01,-3.732513427734375000e+01
-6.550637722015380859e+00,5.125270901084958197e+00,-3.832178878784179688e+01
-6.516826629638671875e+00,3.049393738835404655e+00,-3.814547729492187500e+01
-6.547999382019042969e+00,4.924913113571136591e+00,-3.847550582885742188e+01
-6.503394126892089844e+00,2.423906151036855583e+00,-3.782459259033203125e+01
-6.499711036682128906e+00,2.261873394630572243e+00,-3.775078964233398438e+01
-6.510702610015869141e+00,2.756473210108008054e+00,-3.799000167846679688e+01
-6.306955814361572266e+00,-3.086077444389403013e+00,-3.813116073608398438e+01
-6.557843685150146484e+00,5.725898006467293300e+00,-3.748078155517578125e+01
-6.570066928863525391e+00,7.697596618623459008e+00,-3.071633529663085938e+01
-6.527949333190917969e+00,3.629817611170794933e+00,-3.844115447998046875e+01
-6.562160491943359375e+00,6.170765951848746766e+00,-3.645275878906250000e+01
-6.573249340057373047e+00,9.013726013165289430e+00,-2.470376014709472656e+01
-6.567789077758789062e+00,7.088873545680128174e+00,-3.331805419921875000e+01
-6.561354637145996094e+00,6.077958043458988158e+00,-3.669622039794921875e+01
-6.521389484405517578e+00,3.278666406167287661e+00,-3.826764678955078125e+01
-6.449831962585449219e+00,3.987434388723416490e-01,-3.732316970825195312e+01
-6.554471969604492188e+00,5.432333608390981894e+00,-3.796727752685546875e+01
-6.303190231323242188e+00,-3.185046218132177476e+00,-3.809526824951171875e+01
-6.433002471923828125e+00,-9.612120963812653684e-02,-3.734705734252929688e+01
-6.424771308898925781e+00,-3.199767621510209992e-01,-3.737871932983398438e+01
-6.563916206359863281e+00,6.397692682781785933e+00,-3.579534912109375000e+01
-6.333303451538085938e+00,-2.449307370280844776e+00,-3.812560653686523438e+01
-6.571951389312744141e+00,8.390324902875336832e+00,-2.754654121398925781e+01
-6.399013519287109375e+00,-9.631300748665347911e-01,-3.754421615600585938e+01
-6.266415119171142578e+00,-4.412949384284618581e+00,-3.633835983276367188e+01
-6.338589191436767578e+00,-2.328588751371916121e+00,-3.809175491333007812e+01
-6.416683197021484375e+00,-5.302578096205463609e-01,-3.742075347900390625e+01
-6.570655822753906250e+00,7.891905794883625092e+00,-2.983870887756347656e+01
-6.530778408050537109e+00,3.790718794472761388e+00,-3.850902175903320312e+01
-6.566872596740722656e+00,6.893966857911632218e+00,-3.407981109619140625e+01
-6.541665077209472656e+00,4.474256257797817327e+00,-3.863156890869140625e+01
-6.283505439758300781e+00,-3.765417688306201605e+00,-3.759646987915039062e+01
