controllable,dynamic,output
-6.499227046966552734e+00,-3.256093934621282493e-01,-3.777274703979492188e+01
-6.429159641265869141e+00,-3.932486636445067241e+00,-3.799773406982421875e+01
-6.497123718261718750e+00,7.560391729401674255e-01,-3.755727005004882812e+01
-6.426985740661621094e+00,-4.043511600986201771e+00,-3.775811004638671875e+01
-6.452017307281494141e+00,-2.937984826818081263e+00,-3.901536560058593750e+01
-6.439525127410888672e+00,-3.447811248066958711e+00,-3.873238754272460938e+01
-6.484140396118164062e+00,-1.611035824724657672e+00,-3.847029113769531250e+01
-6.429523944854736328e+00,3.516888195106695925e+00,-3.827139282226562500e+01
-6.497815608978271484e+00,-5.769288493759483494e-01,-3.787197113037109375e+01
-6.499654293060302734e+00,3.022583071447835223e-01,-3.760900497436523438e+01
-6.395609378814697266e+00,4.909690260702030074e+00,-3.783953857421875000e+01
-6.387794971466064453e+00,5.475873742246800902e+00,-3.680158996582031250e+01
-6.390330314636230469e+00,5.261863450420580790e+00,-3.726859664916992188e+01
-6.427802562713623047e+00,3.573076742977639775e+00,-3.828926086425781250e+01
-6.499783515930175781e+00,2.521170495910238785e-01,-3.761798095703125000e+01
-6.489784717559814453e+00,1.350319272875460719e+00,-3.756725692749023438e+01
-6.473670482635498047e+00,2.092709848897616354e+00,-3.770983886718750000e+01
-6.394166946411132812e+00,4.997268988426196046e+00,-3.771983337402343750e+01
-6.402492046356201172e+00,4.546593611283556768e+00,-3.819183731079101562e+01
-6.478164672851562500e+00,1.916681531824337981e+00,-3.766243362426757812e+01
-6.494544506072998047e+00,-9.343114482065284498e-01,-3.804796981811523438e+01
-6.442451000213623047e+00,3.110672056339902625e+00,-3.811110687255859375e+01
-6.495121955871582031e+00,-8.816614072659372248e-01,-3.801953887939453125e+01
-6.468779563903808594e+00,2.269891057004882917e+00,-3.776584243774414062e+01
-6.499980926513671875e+00,-2.764439258072837191e-02,-3.768074798583984375e+01
-6.467517375946044922e+00,-2.342598542040922549e+00,-3.890630722045898438e+01
-6.421074867248535156e+00,3.800577349811471883e+00,-3.834389495849609375e+01
-6.448335647583007812e+00,2.929601476941895655e+00,-3.803138732910156250e+01
-6.483656883239746094e+00,1.675810250915461985e+00,-3.761130523681640625e+01
-6.472332954406738281e+00,-2.148944133796036216e+00,-3.880915069580078125e+01
-6.496144294738769531e+00,8.640899822390259999e-01,-3.755254364013671875e+01
-6.409782886505126953e+00,4.225227104349352558e+00,-3.833558654785156250e+01
-6.457969665527343750e+00,2.628923433988935798e+00,-3.790177917480468750e+01
-6.463496685028076172e+00,-2.498798156934863179e+00,-3.896716690063476562e+01
-6.404329299926757812e+00,4.460778422584462888e+00,-3.824418640136718750e+01
-6.490998268127441406e+00,-1.207932335010197811e+00,-3.820810317993164062e+01
-6.475439071655273438e+00,-2.018217450370899613e+00,-3.873347473144531250e+01
-6.412380218505859375e+00,4.121220039969813342e+00,-3.835419082641601562e+01
-6.480816364288330078e+00,-1.775723818795958753e+00,-3.857962799072265625e+01
-6.488091945648193359e+00,-1.392609134580570895e+00,-3.832570648193359375e+01
-6.493360519409179688e+00,1.108222909502242892e+00,-3.755249404907226562e+01
-6.443299770355224609e+00,-3.287043310504439209e+00,-3.887015533447265625e+01
-6.447771072387695312e+00,-3.104846677085446593e+00,-3.897016143798828125e+01
-6.498415946960449219e+00,5.777112929896839333e-01,-3.757139205932617188e+01
-6.434053897857666016e+00,-3.694879976977432534e+00,-3.842034912109375000e+01
-6.435645580291748047e+00,3.321865783283302953e+00,-3.819974136352539062e+01
-6.457047462463378906e+00,-2.744967827457974074e+00,-3.902038192749023438e+01
-6.499402046203613281e+00,-2.813356604335064404e-01,-3.775735473632812500e+01
-6.463317871093750000e+00,2.455532829985727972e+00,-3.783275985717773438e+01
-6.485271930694580078e+00,1.597373938193404896e+00,-3.759808731079101562e+01
